id,HIC
ADI-37123,9.32287311553955
ADI-38499,9.582816123962402
ADI-38501,9.105796813964844
ADI-38502,8.880849838256836
ADI-45379,9.077828407287598
ADI-45388,9.086174964904785
ADI-45389,9.045985221862793
ADI-45390,8.935515403747559
ADI-45391,9.084919929504395
ADI-45402,9.09434986114502
ADI-45406,8.974627494812012
ADI-45408,9.034448623657227
ADI-45422,9.185968399047852
ADI-45425,9.24134349822998
ADI-45430,9.123159408569336
ADI-45435,9.972700119018555
ADI-45439,9.07912826538086
ADI-45440,8.910969734191895
ADI-45450,9.221571922302246
ADI-45451,10.834687232971191
ADI-45453,9.0025634765625
ADI-45454,9.039956092834473
ADI-45455,9.135261535644531
ADI-45461,9.136934280395508
ADI-45463,8.933427810668945
ADI-45464,9.122868537902832
ADI-45465,9.039724349975586
ADI-45479,9.073575019836426
ADI-45480,9.07370376586914
ADI-45488,9.012491226196289
ADI-45490,9.13032054901123
ADI-45491,9.109106063842773
ADI-45493,9.106959342956543
ADI-45495,10.30528736114502
ADI-45497,10.51240348815918
ADI-45499,12.363899230957031
ADI-46677,9.081096649169922
ADI-46682,8.975373268127441
ADI-46684,10.88411808013916
ADI-46685,9.008037567138672
ADI-46690,8.857912063598633
ADI-46695,8.972031593322754
ADI-46697,9.151041030883789
ADI-46704,9.353486061096191
ADI-46705,9.555928230285645
ADI-46708,9.038774490356445
ADI-46710,9.673791885375977
ADI-47054,8.918021202087402
ADI-47060,8.852343559265137
ADI-47061,9.139873504638672
ADI-47063,9.030835151672363
ADI-47064,9.013853073120117
ADI-47065,9.12854290008545
ADI-47066,8.991825103759766
ADI-47068,9.0810546875
ADI-47069,9.105738639831543
ADI-47072,9.06869888305664
ADI-47073,9.052216529846191
ADI-47074,8.992552757263184
ADI-47075,9.125773429870605
ADI-47076,9.135191917419434
ADI-47078,8.989691734313965
ADI-47079,9.093658447265625
ADI-47081,8.95357894897461
ADI-47087,9.334871292114258
ADI-47089,9.276769638061523
ADI-47091,8.996878623962402
ADI-47094,9.063651084899902
ADI-47095,9.106019973754883
ADI-47096,9.132311820983887
ADI-47097,8.86634349822998
ADI-47098,9.074626922607422
ADI-47099,10.074958801269531
ADI-47100,9.1305513381958
ADI-47102,9.106534004211426
ADI-47103,8.98183536529541
ADI-47105,8.978791236877441
ADI-47111,8.98230266571045
ADI-47114,8.944555282592773
ADI-47117,9.321127891540527
ADI-47118,9.155404090881348
ADI-47122,9.041872024536133
ADI-47123,9.105276107788086
ADI-47130,10.309806823730469
ADI-47131,9.642709732055664
ADI-47132,9.051682472229004
ADI-47134,9.009830474853516
ADI-47139,10.270853042602539
ADI-47141,9.060563087463379
ADI-47145,9.068609237670898
ADI-47146,9.149542808532715
ADI-47147,11.565011978149414
ADI-47149,9.131448745727539
ADI-47151,9.060447692871094
ADI-47153,9.658570289611816
ADI-47154,9.972679138183594
ADI-47155,9.1185941696167
ADI-47156,10.338722229003906
ADI-47158,9.965911865234375
ADI-47159,10.103833198547363
ADI-47162,12.163583755493164
ADI-47163,9.002551078796387
ADI-47165,10.144335746765137
ADI-47176,8.95505142211914
ADI-47177,8.990594863891602
ADI-47180,9.041908264160156
ADI-47181,9.014039993286133
ADI-47183,8.962607383728027
ADI-47187,9.213652610778809
ADI-47188,9.435486793518066
ADI-47189,9.07485294342041
ADI-47195,9.524552345275879
ADI-47199,9.1073579788208
ADI-47204,9.019991874694824
ADI-47207,9.09564208984375
ADI-47209,9.021441459655762
ADI-47212,9.58803653717041
ADI-47213,8.949481964111328
ADI-47215,9.049477577209473
ADI-47216,9.612088203430176
ADI-47218,9.115623474121094
ADI-47219,9.123787879943848
ADI-47223,8.985109329223633
ADI-47224,9.223344802856445
ADI-47225,9.644503593444824
ADI-47227,10.042787551879883
ADI-47228,9.303058624267578
ADI-47230,8.98117733001709
ADI-47233,9.571529388427734
ADI-47234,9.113052368164062
ADI-47236,9.111505508422852
ADI-47238,9.547649383544922
ADI-47240,9.630558013916016
ADI-47241,9.209598541259766
ADI-47244,9.594682693481445
ADI-47247,9.61746597290039
ADI-47249,9.401411056518555
ADI-47250,9.81015682220459
ADI-47252,9.60753059387207
ADI-47254,9.092071533203125
ADI-47258,9.257686614990234
ADI-47259,9.095732688903809
ADI-47260,9.172425270080566
ADI-47262,10.545951843261719
ADI-47265,10.238285064697266
ADI-47267,9.158628463745117
ADI-47280,9.257070541381836
ADI-47283,9.162558555603027
ADI-47284,9.059541702270508
ADI-47285,9.0520601272583
ADI-47288,8.981321334838867
ADI-47289,9.03078556060791
ADI-47292,9.153913497924805
ADI-47297,9.463347434997559
ADI-47300,9.113472938537598
ADI-47301,8.971729278564453
ADI-47302,9.909478187561035
ADI-47308,9.842219352722168
ADI-47309,9.006044387817383
ADI-47312,9.450910568237305
ADI-47316,9.129739761352539
ADI-47317,8.929194450378418
