id,HIC
ADI-37124,9.273444747924804
ADI-37125,9.318213653564452
ADI-38498,9.14539451599121
ADI-38500,9.090346336364746
ADI-38503,9.078888511657714
ADI-45368,9.200327491760254
ADI-45370,9.017082786560058
ADI-45373,9.312261390686036
ADI-45375,9.63196258544922
ADI-45378,9.003879165649414
ADI-45382,9.422294425964356
ADI-45383,9.523404312133788
ADI-45393,9.11352081298828
ADI-45395,9.257511138916016
ADI-45397,9.050349044799805
ADI-45404,9.127651596069336
ADI-45405,9.180448913574219
ADI-45407,9.248033905029297
ADI-45409,9.094415855407714
ADI-45410,9.169160079956054
ADI-45411,9.269425201416016
ADI-45428,9.35391674041748
ADI-45429,9.193705177307129
ADI-45433,9.570654678344727
ADI-45438,9.476548385620116
ADI-45442,9.015057373046876
ADI-45447,9.158110427856446
ADI-45448,9.05025634765625
ADI-45452,9.10847053527832
ADI-45456,9.175583648681641
ADI-45459,9.152944755554199
ADI-45460,9.104326438903808
ADI-45469,9.263007354736327
ADI-45470,9.522016906738282
ADI-45472,9.066592597961426
ADI-45476,8.99353256225586
ADI-45477,9.60484504699707
ADI-45481,9.293769645690919
ADI-45485,9.003846168518066
ADI-45486,9.538435935974121
ADI-45489,9.584564781188964
ADI-45498,10.476175498962402
ADI-46678,9.060086059570313
ADI-46689,9.011868667602538
ADI-46691,8.949513244628907
ADI-46692,9.004755210876464
ADI-46693,9.607984161376953
ADI-46696,9.7251407623291
ADI-46701,8.975340843200684
ADI-46706,9.008548164367676
ADI-46707,9.218553924560547
ADI-46713,8.937868690490722
ADI-47055,9.112753105163574
ADI-47056,9.025363731384278
ADI-47057,9.522832870483398
ADI-47058,8.965994453430175
ADI-47059,8.948468017578126
ADI-47062,9.239633369445801
ADI-47067,9.246109962463379
ADI-47070,9.099795532226562
ADI-47071,9.055009078979491
ADI-47077,9.05235710144043
ADI-47082,9.072817039489745
ADI-47083,9.101653480529786
ADI-47084,9.29499168395996
ADI-47085,9.295165824890137
ADI-47090,9.12122402191162
ADI-47092,9.206359672546387
ADI-47093,9.078252410888672
ADI-47104,9.532915115356445
ADI-47106,9.137809562683106
ADI-47107,9.071126556396484
ADI-47109,8.997258567810059
ADI-47112,9.024923324584961
ADI-47113,8.954628944396973
ADI-47116,8.97630558013916
ADI-47119,9.534625053405762
ADI-47120,9.57876796722412
ADI-47121,9.079544258117675
ADI-47124,9.232910346984863
ADI-47125,9.390059852600098
ADI-47126,9.25627613067627
ADI-47127,10.515611457824708
ADI-47129,9.594172286987305
ADI-47133,9.44214096069336
ADI-47135,9.495361518859863
ADI-47137,8.968555450439453
ADI-47140,10.248040580749512
ADI-47143,9.97056884765625
ADI-47148,9.780591201782226
ADI-47152,9.094813919067382
ADI-47160,9.25280475616455
ADI-47161,9.210416221618653
ADI-47166,9.703619003295898
ADI-47173,9.059201049804688
ADI-47174,9.437378883361816
ADI-47175,9.300864791870117
ADI-47178,9.100553512573242
ADI-47179,8.971395874023438
ADI-47182,9.384169387817384
ADI-47184,9.318274879455567
ADI-47186,9.126662254333496
ADI-47190,9.128553199768067
ADI-47191,9.08863868713379
ADI-47192,9.81645622253418
ADI-47193,9.117201042175292
ADI-47194,9.028723907470702
ADI-47196,9.53802661895752
ADI-47197,9.122505187988281
ADI-47198,9.103938102722168
ADI-47200,9.044044494628906
ADI-47201,9.035505294799805
ADI-47202,9.112947273254395
ADI-47203,8.991170883178711
ADI-47205,9.00676670074463
ADI-47206,9.069706344604493
ADI-47208,9.16602840423584
ADI-47214,9.20610752105713
ADI-47217,9.025322151184081
ADI-47220,9.038697242736816
ADI-47221,9.716718864440917
ADI-47222,9.790784072875976
ADI-47226,9.41351089477539
ADI-47229,9.97358455657959
ADI-47231,9.20325756072998
ADI-47232,9.338664627075195
ADI-47235,10.287433624267578
ADI-47237,9.194418716430665
ADI-47239,9.566937065124511
ADI-47243,9.153838729858398
ADI-47246,9.095268630981446
ADI-47248,9.045022010803223
ADI-47251,9.241980934143067
ADI-47253,9.081618881225586
ADI-47255,9.250326347351074
ADI-47256,9.047601890563964
ADI-47257,9.335937309265137
ADI-47261,9.052443695068359
ADI-47263,9.260911178588866
ADI-47264,9.716145706176757
ADI-47278,9.039516639709472
ADI-47279,9.319019889831543
ADI-47281,9.391916084289551
ADI-47282,9.006569862365723
ADI-47286,9.223230171203614
ADI-47287,9.020724487304687
ADI-47290,9.176526641845703
ADI-47291,9.441217422485352
ADI-47293,9.243723297119141
ADI-47294,9.039248847961426
ADI-47295,9.252894401550293
ADI-47296,9.121531105041504
ADI-47298,9.03557300567627
ADI-47299,9.089704513549805
ADI-47303,9.02685604095459
ADI-47304,9.107861518859863
ADI-47305,9.846771240234375
ADI-47306,9.002590370178222
ADI-47307,9.320318984985352
ADI-47310,9.368168067932128
ADI-47311,9.414612197875977
ADI-47313,9.05908374786377
