id,HIC
ADI-37123,9.039271354675293
ADI-38499,9.310981750488281
ADI-38501,9.00914478302002
ADI-38502,8.884765625
ADI-45379,9.033713340759277
ADI-45388,9.213414192199707
ADI-45389,8.950830459594727
ADI-45390,8.903495788574219
ADI-45391,9.377449035644531
ADI-45402,9.034727096557617
ADI-45406,9.041328430175781
ADI-45408,9.09603214263916
ADI-45422,9.14206314086914
ADI-45425,9.305557250976562
ADI-45430,9.05533218383789
ADI-45435,9.05062198638916
ADI-45439,9.684192657470703
ADI-45440,9.052350997924805
ADI-45450,8.974212646484375
ADI-45451,9.872723579406738
ADI-45453,8.842856407165527
ADI-45454,9.088183403015137
ADI-45455,8.880400657653809
ADI-45461,9.055538177490234
ADI-45463,9.071877479553223
ADI-45464,8.991567611694336
ADI-45465,9.048230171203613
ADI-45479,8.994410514831543
ADI-45480,9.178091049194336
ADI-45488,9.138246536254883
ADI-45490,9.094175338745117
ADI-45491,9.207375526428223
ADI-45493,9.658163070678711
ADI-45495,9.063618659973145
ADI-45497,10.222293853759766
ADI-45499,9.638358116149902
ADI-46677,9.142820358276367
ADI-46682,8.769350051879883
ADI-46684,9.412485122680664
ADI-46685,9.09714126586914
ADI-46690,8.791679382324219
ADI-46695,8.822975158691406
ADI-46697,9.224074363708496
ADI-46704,9.536005020141602
ADI-46705,9.882855415344238
ADI-46708,9.263587951660156
ADI-46710,9.053595542907715
ADI-47054,9.479585647583008
ADI-47060,8.686619758605957
ADI-47061,9.022600173950195
ADI-47063,9.161224365234375
ADI-47064,9.046372413635254
ADI-47065,9.063468933105469
ADI-47066,9.046187400817871
ADI-47068,8.980287551879883
ADI-47069,9.599035263061523
ADI-47072,9.337326049804688
ADI-47073,9.16690444946289
ADI-47074,9.60204792022705
ADI-47075,9.087150573730469
ADI-47076,9.052385330200195
ADI-47078,8.652503967285156
ADI-47079,9.070582389831543
ADI-47081,9.048979759216309
ADI-47087,8.796106338500977
ADI-47089,9.869624137878418
ADI-47091,9.02446174621582
ADI-47094,9.043002128601074
ADI-47095,9.048599243164062
ADI-47096,9.079487800598145
ADI-47097,9.049116134643555
ADI-47098,9.19825267791748
ADI-47099,9.228498458862305
ADI-47100,9.717499732971191
ADI-47102,8.862025260925293
ADI-47103,9.055774688720703
ADI-47105,9.052734375
ADI-47111,8.967315673828125
ADI-47114,8.928644180297852
ADI-47117,10.293913841247559
ADI-47118,9.149288177490234
ADI-47122,9.395941734313965
ADI-47123,9.286836624145508
ADI-47130,9.450810432434082
ADI-47131,9.445948600769043
ADI-47132,9.342860221862793
ADI-47134,9.037546157836914
ADI-47139,9.238617897033691
ADI-47141,9.050498962402344
ADI-47145,9.266622543334961
ADI-47146,9.339069366455078
ADI-47147,9.51525592803955
ADI-47149,9.05035400390625
ADI-47151,9.235755920410156
ADI-47153,9.052483558654785
ADI-47154,9.694585800170898
ADI-47155,9.047433853149414
ADI-47156,9.053396224975586
ADI-47158,9.066067695617676
ADI-47159,11.015637397766113
ADI-47162,10.983962059020996
ADI-47163,8.96621036529541
ADI-47165,9.045149803161621
ADI-47176,8.816481590270996
ADI-47177,9.254874229431152
ADI-47180,8.738755226135254
ADI-47181,9.235301971435547
ADI-47183,8.77616024017334
ADI-47187,9.024636268615723
ADI-47188,9.05958080291748
ADI-47189,9.735209465026855
ADI-47195,9.046048164367676
ADI-47199,9.063018798828125
ADI-47204,9.037569046020508
ADI-47207,9.024800300598145
ADI-47209,9.055598258972168
ADI-47212,9.479859352111816
ADI-47213,9.05035400390625
ADI-47215,9.044526100158691
ADI-47216,9.638919830322266
ADI-47218,8.931220054626465
ADI-47219,8.843135833740234
ADI-47223,9.319762229919434
ADI-47224,9.031489372253418
ADI-47225,9.250927925109863
ADI-47227,9.259916305541992
ADI-47228,9.046216011047363
ADI-47230,9.28429889678955
ADI-47233,9.348490715026855
ADI-47234,9.051072120666504
ADI-47236,9.058055877685547
ADI-47238,9.055124282836914
ADI-47240,9.232369422912598
ADI-47241,9.047134399414062
ADI-47244,9.510315895080566
ADI-47247,9.080963134765625
ADI-47249,9.208771705627441
ADI-47250,9.382054328918457
ADI-47252,9.08057975769043
ADI-47254,9.502857208251953
ADI-47258,9.577730178833008
ADI-47259,9.047774314880371
ADI-47260,9.28396224975586
ADI-47262,11.510661125183105
ADI-47265,9.780706405639648
ADI-47267,8.989727020263672
ADI-47280,9.115188598632812
ADI-47283,9.142263412475586
ADI-47284,8.790533065795898
ADI-47285,9.026368141174316
ADI-47288,9.174033164978027
ADI-47289,8.941134452819824
ADI-47292,9.084745407104492
ADI-47297,9.010848045349121
ADI-47300,9.468827247619629
ADI-47301,8.738168716430664
ADI-47302,9.273191452026367
ADI-47308,9.04905891418457
ADI-47309,8.906481742858887
ADI-47312,9.200403213500977
ADI-47316,9.32060432434082
ADI-47317,9.075677871704102
