family,generator,mode,split,MAE,Pearson,Spearman,delta_vs_ref,boot_lo,boot_hi,p_improve,ref,n_features,n
NEW_COMBINED,reassess,STANDALONE,CV,3.46312238555191,0.015361765210898382,0.0854886066139093,0.024850780613638435,-0.1192583001262724,0.1698058432581325,0.3662,MEDIAN,30,162
NEW_COMBINED,reassess,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6797113729823546,-0.136038945730501,0.9995,MEDIAN,30,162
NEW_COMBINED,reassess,PLM_PLUS,CV,3.02560513814299,0.4800580810181395,0.4645863197331198,-0.002907595097929594,-0.14633187373105,0.13867301003138605,0.5225,PLM_ONLY,30,162
NEW_COMBINED,reassess,RESIDUAL_RECON,CV,3.0477706285403428,0.46789780122713925,0.4602199281959971,0.019257895299423122,-0.10891153181828801,0.15396805698440133,0.3912,PLM_ONLY,30,162
NEW_COMBINED,reassess,STANDALONE,Public,3.625657827249927,0.29857431963474546,0.27119037172024824,-0.1582927900340234,-0.3211027673328075,0.005863362721302659,0.9712,MEDIAN,30,81
NEW_COMBINED,reassess,STANDALONE,Private,3.767640681616248,-0.02781522964978119,0.007269608342860038,-0.003964256655356824,-0.1641031255317309,0.15544398145022148,0.5173,MEDIAN,30,81
NEW_COMBINED,reassess,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,30,81
NEW_COMBINED,reassess,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,30,81
NEW_COMBINED,reassess,PLM_PLUS,Public,3.3399737451340155,0.5106463989085357,0.5009382074720788,-0.1101493674952585,-0.26562964678088835,0.045739747589742884,0.9195,PLM_ONLY,30,81
NEW_COMBINED,reassess,PLM_PLUS,Private,3.3371562204464307,0.5078487375818459,0.5481827367344552,0.06606760340722273,-0.07485376552432078,0.2056560361202511,0.1811,PLM_ONLY,30,81
NEW_COMBINED,reassess_SHADOW,STANDALONE,Shadow,3.4479457329781593,0.07778074240215235,0.13922870148507077,0.009674128039887542,-0.13353502121039595,0.1547277548594563,0.4513,MEDIAN,30,162
NEW_COMBINED,reassess_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6721658025004277,-0.1543351367819251,0.9995,MEDIAN,30,162
NEW_COMBINED,reassess_SHADOW,PLM_PLUS,Shadow,2.9343314990772833,0.5336618936130936,0.5385268024984434,-0.0966138226315385,-0.23584835080678712,0.04178482517160631,0.9125,PLM_ONLY,30,162
NEW_COMBINED,reassess_SHADOW,RESIDUAL_RECON,Shadow,3.025555460041819,0.48131767225420047,0.4980229058488413,-0.005389861667002727,-0.15150708810066751,0.13929987327721596,0.5233,PLM_ONLY,30,162
NEW_CONTACT,reassess,STANDALONE,CV,3.359286446192745,0.192374932325645,0.22198248635330892,-0.0789851587455268,-0.23461295888418077,0.07754201775260734,0.8414,MEDIAN,15,162
NEW_CONTACT,reassess,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6795554293558025,-0.1433450531497319,0.9992,MEDIAN,15,162
NEW_CONTACT,reassess,PLM_PLUS,CV,2.9973065350325165,0.5056267106339434,0.4995315781754822,-0.03120619820840309,-0.1663104071587901,0.10375709389459276,0.6738,PLM_ONLY,15,162
NEW_CONTACT,reassess,RESIDUAL_RECON,CV,2.9813948175670206,0.5042579378871723,0.4969846341633722,-0.047117915673899,-0.17842993327120635,0.08603120860072593,0.7586,PLM_ONLY,15,162
NEW_CONTACT,reassess,STANDALONE,Public,3.6013397247925534,0.32306713933549963,0.2702410471984738,-0.18261089249139717,-0.41468769913558967,0.044077383130118206,0.9415,MEDIAN,15,81
NEW_CONTACT,reassess,STANDALONE,Private,3.7260758915484855,0.13789604383783424,0.20377514894511561,-0.045529046723119304,-0.24750384184818486,0.15208894762637262,0.6732,MEDIAN,15,81
NEW_CONTACT,reassess,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,15,81
NEW_CONTACT,reassess,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,15,81
NEW_CONTACT,reassess,PLM_PLUS,Public,3.355296782993911,0.5239937484137288,0.5239706286075125,-0.09482632963536286,-0.26797683035567077,0.07899118029787876,0.8539,PLM_ONLY,15,81
NEW_CONTACT,reassess,PLM_PLUS,Private,3.3297586915193493,0.516836665987391,0.5780073507445093,0.05867007448014139,-0.10784763638092791,0.23278235663053373,0.2457,PLM_ONLY,15,81
NEW_CONTACT,reassess_SHADOW,STANDALONE,Shadow,3.4284861727999454,0.14150937914223563,0.1586408504669992,-0.009785432138326389,-0.1725618861725854,0.15873153191862358,0.5411,MEDIAN,15,162
NEW_CONTACT,reassess_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6673446144299698,-0.14256313615355956,0.9987,MEDIAN,15,162
NEW_CONTACT,reassess_SHADOW,PLM_PLUS,Shadow,2.9484509616036,0.5286286619982199,0.5247919513449513,-0.08249436010522171,-0.22360645404875346,0.06332137845239084,0.8629,PLM_ONLY,15,162
NEW_CONTACT,reassess_SHADOW,RESIDUAL_RECON,Shadow,3.0090914335030545,0.5061300894571261,0.5161990171099731,-0.02185388820576728,-0.16544755748684453,0.12318925323984366,0.6173,PLM_ONLY,15,162
NEW_FLEX,reassess,STANDALONE,CV,3.42662986903041,0.11708275889825058,0.11732470045801639,-0.011641735907861772,-0.12613046453922117,0.0998988708485106,0.5822,MEDIAN,15,162
NEW_FLEX,reassess,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6850297016216372,-0.14135472325313464,0.9989,MEDIAN,15,162
NEW_FLEX,reassess,PLM_PLUS,CV,3.008878016542566,0.5147678281588114,0.500083910459861,-0.019634716698353483,-0.12774694802146105,0.08848396108247937,0.6409,PLM_ONLY,15,162
NEW_FLEX,reassess,RESIDUAL_RECON,CV,3.032970737435169,0.4931551156802954,0.4893367390543516,0.004458004194249465,-0.11015126357400715,0.11746307433649836,0.4715,PLM_ONLY,15,162
NEW_FLEX,reassess,STANDALONE,Public,3.6567114219856207,0.27417858355612545,0.26585607202646777,-0.12723919529832983,-0.2975192462001251,0.039995935921019306,0.9308,MEDIAN,15,81
NEW_FLEX,reassess,STANDALONE,Private,3.823136341260949,-0.08757650874300993,-0.09367958744780448,0.05153140298934433,-0.08371084503294535,0.18885216804123284,0.2297,MEDIAN,15,81
NEW_FLEX,reassess,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,15,81
NEW_FLEX,reassess,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,15,81
NEW_FLEX,reassess,PLM_PLUS,Public,3.308849985173935,0.4979189827551579,0.5096290474392764,-0.14127312745533915,-0.27782252221457954,-0.00625313430389714,0.9796,PLM_ONLY,15,81
NEW_FLEX,reassess,PLM_PLUS,Private,3.262149650805866,0.523581710582954,0.5408226822535814,-0.008938966233341894,-0.13740340276026508,0.12207578874621995,0.5514,PLM_ONLY,15,81
NEW_FLEX,reassess_SHADOW,STANDALONE,Shadow,3.4285109420599533,0.10196051466847199,0.11518882727647983,-0.009760662878318449,-0.12293721284775247,0.10591564866098287,0.5642,MEDIAN,15,162
NEW_FLEX,reassess_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6731432630490707,-0.14392449491216586,0.9989,MEDIAN,15,162
NEW_FLEX,reassess_SHADOW,PLM_PLUS,Shadow,3.012165896860834,0.5151148884216353,0.5435825499301362,-0.01877942484798778,-0.11459393281993431,0.07506645478969493,0.6518,PLM_ONLY,15,162
NEW_FLEX,reassess_SHADOW,RESIDUAL_RECON,Shadow,2.99244735761209,0.5232598956711936,0.5501427318448556,-0.038497964096731785,-0.12686173199369724,0.05035829697562817,0.8107,PLM_ONLY,15,162
NEW_PAIRWISE,reassess,STANDALONE,CV,3.4395799499619644,0.060767340020140094,0.09718364237445253,0.001308345023692592,-0.11131960854327641,0.11646176458688313,0.4885,MEDIAN,6,162
NEW_PAIRWISE,reassess,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6784264278939834,-0.14284568666257558,0.9985,MEDIAN,6,162
NEW_PAIRWISE,reassess,PLM_PLUS,CV,2.9866901482239667,0.516022692598583,0.505860091305961,-0.04182258501695291,-0.11847657487190938,0.03511024822990479,0.8564,PLM_ONLY,6,162
NEW_PAIRWISE,reassess,RESIDUAL_RECON,CV,3.010333593215983,0.5050339262130655,0.49518778847096834,-0.01817914002493648,-0.09820050954051833,0.06370775928122993,0.6796,PLM_ONLY,6,162
NEW_PAIRWISE,reassess,STANDALONE,Public,3.6622559284201914,0.28031219519263745,0.26542661569518883,-0.12169468886375912,-0.26392119116307844,0.02018302818803004,0.952,MEDIAN,6,81
NEW_PAIRWISE,reassess,STANDALONE,Private,3.7900082893438216,-0.06592892534095399,-0.037670816482752174,0.0184033510722168,-0.0967467476152822,0.1342621519054291,0.3738,MEDIAN,6,81
NEW_PAIRWISE,reassess,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,6,81
NEW_PAIRWISE,reassess,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,6,81
NEW_PAIRWISE,reassess,PLM_PLUS,Public,3.30802150075785,0.5041424536646973,0.5099906948761429,-0.142101611871424,-0.26768859245660015,-0.01744363379949497,0.9868,PLM_ONLY,6,81
NEW_PAIRWISE,reassess,PLM_PLUS,Private,3.2680825755839127,0.5243794779191429,0.5534964473427665,-0.003006041455295261,-0.1309673334391156,0.12920214222400445,0.5145,PLM_ONLY,6,81
NEW_PAIRWISE,reassess_SHADOW,STANDALONE,Shadow,3.44548528087532,0.046017048473401816,0.13450774369889668,0.007213675937048247,-0.12190387169430232,0.138201885357834,0.4551,MEDIAN,6,162
NEW_PAIRWISE,reassess_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6706804321859944,-0.15051239840047084,0.9989,MEDIAN,6,162
NEW_PAIRWISE,reassess_SHADOW,PLM_PLUS,Shadow,2.991701353742018,0.5241003481266158,0.538539516029286,-0.03924396796680396,-0.12325833410237891,0.044153502961268305,0.8211,PLM_ONLY,6,162
NEW_PAIRWISE,reassess_SHADOW,RESIDUAL_RECON,Shadow,2.9670272508831523,0.5071017384197452,0.5273685602623605,-0.06391807082566947,-0.19256627488739214,0.0674531691346769,0.8358,PLM_ONLY,6,162
NEW_SHAPE,reassess,STANDALONE,CV,3.485979520455896,0.009974460265619779,0.0584794166463303,0.04770791551762432,-0.0638505252591114,0.16015592314465926,0.2052,MEDIAN,6,162
NEW_SHAPE,reassess,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6790726167037703,-0.14368658142325308,0.999,MEDIAN,6,162
NEW_SHAPE,reassess,PLM_PLUS,CV,3.047540858355296,0.4914713939662422,0.46368789688691797,0.019028125114376238,-0.10172721148307654,0.13807121727611107,0.3767,PLM_ONLY,6,162
NEW_SHAPE,reassess,RESIDUAL_RECON,CV,3.0500237401056745,0.48516467499381666,0.4623995924282133,0.021511006864754822,-0.07472949690538654,0.11797043060755472,0.3297,PLM_ONLY,6,162
NEW_SHAPE,reassess,STANDALONE,Public,3.780802609788554,0.1471338823562433,0.06101670348881565,-0.0031480074953966763,-0.10827526027406306,0.10119333620140933,0.5168,MEDIAN,6,81
NEW_SHAPE,reassess,STANDALONE,Private,3.764072982059404,-9.91171111173533e-05,0.06109636622832915,-0.007531956212200708,-0.14495372294849412,0.126267647745668,0.5433,MEDIAN,6,81
NEW_SHAPE,reassess,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,6,81
NEW_SHAPE,reassess,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,6,81
NEW_SHAPE,reassess,PLM_PLUS,Public,3.4295512763625,0.47516551806051266,0.45203669311829014,-0.020571836266773946,-0.12880956444299896,0.08329402455271986,0.6534,PLM_ONLY,6,81
NEW_SHAPE,reassess,PLM_PLUS,Private,3.3491945020901315,0.4773855276741897,0.5538808434293253,0.07810588505092353,-0.04339006580217928,0.20142601098207505,0.1069,PLM_ONLY,6,81
NEW_SHAPE,reassess_SHADOW,STANDALONE,Shadow,3.4751185149976647,0.03491449685106818,0.10185798388087088,0.03684691005939289,-0.08101654443909326,0.15824940499628457,0.278,MEDIAN,6,162
NEW_SHAPE,reassess_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6686996947633783,-0.14528270894845682,0.9987,MEDIAN,6,162
NEW_SHAPE,reassess_SHADOW,PLM_PLUS,Shadow,3.0119204607447965,0.5196205813865327,0.5313535458742088,-0.019024860964025336,-0.16811821473446148,0.1289530104612062,0.5944,PLM_ONLY,6,162
NEW_SHAPE,reassess_SHADOW,RESIDUAL_RECON,Shadow,3.0260290893665616,0.5066149831786143,0.5140857457610453,-0.0049162323422602405,-0.11204358604384418,0.10410647861148732,0.5383,PLM_ONLY,6,162
OLD_BIOEMU,reassess,STANDALONE,CV,3.4643259863233795,0.010529468138359213,0.05301542361314015,0.02605438138510774,-0.11554496356208348,0.17126660243836372,0.3613,MEDIAN,25,162
OLD_BIOEMU,reassess,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6771162137025395,-0.1452806467277437,0.9993,MEDIAN,25,162
OLD_BIOEMU,reassess,PLM_PLUS,CV,3.0881196073103374,0.4699718174108028,0.4674454515581397,0.05960687406941778,-0.0764757757245004,0.19269935387363724,0.1916,PLM_ONLY,25,162
OLD_BIOEMU,reassess,RESIDUAL_RECON,CV,3.1001967065857636,0.46416054723973743,0.46231907339954426,0.071683973344844,-0.04832554136991356,0.19475106180710658,0.1258,PLM_ONLY,25,162
OLD_BIOEMU,reassess,STANDALONE,Public,3.6889270566438537,0.11481851676821801,0.14033050698659455,-0.09502356064009687,-0.2890573807721839,0.09876109171090643,0.8301,MEDIAN,25,81
OLD_BIOEMU,reassess,STANDALONE,Private,3.7196065730641372,0.1771634901769824,0.23605311444879432,-0.05199836520746759,-0.23068598765321463,0.13219446721656272,0.7166,MEDIAN,25,81
OLD_BIOEMU,reassess,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,25,81
