id,TmApp
ADI-37124,65.62185516357422
ADI-37125,67.69192352294922
ADI-38498,69.43486785888672
ADI-38500,68.31703491210938
ADI-38503,66.88020782470703
ADI-45368,72.56478118896484
ADI-45370,66.65639038085938
ADI-45373,70.15883331298828
ADI-45375,67.87370910644532
ADI-45378,72.82115478515625
ADI-45382,71.99701385498047
ADI-45383,68.41620483398438
ADI-45393,67.15997009277343
ADI-45395,71.56253204345703
ADI-45397,65.83817520141602
ADI-45404,69.69124298095703
ADI-45405,66.63302001953124
ADI-45407,68.26898498535157
ADI-45409,70.32144317626953
ADI-45410,71.17381134033204
ADI-45411,69.26666717529297
ADI-45428,68.00848236083985
ADI-45429,69.44290008544922
ADI-45433,73.86637878417969
ADI-45438,67.3579330444336
ADI-45442,68.5175567626953
ADI-45447,67.24088745117187
ADI-45448,68.06639709472657
ADI-45452,68.75653076171875
ADI-45456,69.440771484375
ADI-45459,68.91267700195313
ADI-45460,67.94910888671875
ADI-45469,66.16623992919922
ADI-45470,66.19611053466797
ADI-45472,66.5516342163086
ADI-45476,68.73176574707031
ADI-45477,74.27120208740234
ADI-45481,72.04204559326172
ADI-45485,69.39451751708984
ADI-45486,73.23030853271484
ADI-45489,69.93966064453124
ADI-45498,67.87989044189453
ADI-46678,69.5733413696289
ADI-46689,69.15022888183594
ADI-46691,69.87604675292968
ADI-46692,69.97175750732421
ADI-46693,70.37368469238281
ADI-46696,70.67837524414062
ADI-46701,70.02920379638672
ADI-46706,70.65166778564453
ADI-46707,71.43173370361328
ADI-46713,70.31072235107422
ADI-47055,69.15752868652343
ADI-47056,69.3660385131836
ADI-47057,68.8702392578125
ADI-47058,67.63589935302734
ADI-47059,68.32002716064453
ADI-47062,69.28995208740234
ADI-47067,67.2071517944336
ADI-47070,66.37664489746093
ADI-47071,69.64831085205078
ADI-47077,66.5625213623047
ADI-47082,68.81226501464843
ADI-47083,70.08361358642578
ADI-47084,70.9978271484375
ADI-47085,66.25947723388671
ADI-47090,66.7209701538086
ADI-47092,67.53675079345703
ADI-47093,69.06002044677734
ADI-47104,70.33954620361328
ADI-47106,66.49718017578125
ADI-47107,71.17452392578124
ADI-47109,70.5890884399414
ADI-47112,67.72589569091797
ADI-47113,68.65233764648437
ADI-47116,72.17183380126953
ADI-47119,66.79969329833985
ADI-47120,69.96443634033203
ADI-47121,67.78437805175781
ADI-47124,67.58865356445312
ADI-47125,67.65779571533203
ADI-47126,68.0582275390625
ADI-47127,73.66746673583984
ADI-47129,67.04690704345703
ADI-47133,66.60584259033203
ADI-47135,68.38643035888671
ADI-47137,69.22326049804687
ADI-47140,70.65375366210938
ADI-47143,73.5003890991211
ADI-47148,73.0481201171875
ADI-47152,66.0303337097168
ADI-47160,70.30467071533204
ADI-47161,70.282958984375
ADI-47166,65.98335266113281
ADI-47173,71.94845886230469
ADI-47174,70.63057098388671
ADI-47175,68.24120330810547
ADI-47178,70.56573944091797
ADI-47179,70.38277893066406
ADI-47182,69.39571990966797
ADI-47184,68.60740814208984
ADI-47186,67.72716674804687
ADI-47190,68.7996322631836
ADI-47191,73.60099945068359
ADI-47192,67.0875961303711
ADI-47193,72.76507415771485
ADI-47194,72.70076141357421
ADI-47196,70.62560729980468
ADI-47197,69.54175415039063
ADI-47198,69.18482818603516
ADI-47200,71.10068969726562
ADI-47201,66.88872528076172
ADI-47202,68.46908721923828
ADI-47203,72.4764389038086
ADI-47205,73.2246078491211
ADI-47206,67.83602752685547
ADI-47208,71.83651428222656
ADI-47214,71.47571411132813
ADI-47217,70.5122283935547
ADI-47220,67.4183135986328
ADI-47221,69.93782653808594
ADI-47222,70.45070190429688
ADI-47226,73.20396270751954
ADI-47229,70.59000091552734
ADI-47231,66.9345199584961
ADI-47232,71.27554168701172
ADI-47235,72.21112365722657
ADI-47237,71.30728607177734
ADI-47239,69.92835235595703
ADI-47243,70.20445251464844
ADI-47246,67.23470916748047
ADI-47248,68.62757263183593
ADI-47251,66.59524688720703
ADI-47253,71.53516082763672
ADI-47255,69.16171112060547
ADI-47256,66.0662628173828
ADI-47257,72.59078369140624
ADI-47261,68.04988403320313
ADI-47263,73.86029815673828
ADI-47264,70.51420135498047
ADI-47278,67.85746307373047
ADI-47279,67.6496078491211
ADI-47281,66.21799926757812
ADI-47282,68.57753448486328
ADI-47286,68.6795669555664
ADI-47287,70.77374572753907
ADI-47290,66.61362915039062
ADI-47291,69.27513580322265
ADI-47293,67.7292694091797
ADI-47294,71.86040496826172
ADI-47295,70.54027709960937
ADI-47296,74.10675506591797
ADI-47298,68.80306091308594
ADI-47299,72.57147064208985
ADI-47303,68.04438781738281
ADI-47304,70.33337097167968
ADI-47305,68.30013732910156
ADI-47306,70.82401885986329
ADI-47307,67.4823501586914
ADI-47310,73.45184936523438
ADI-47311,67.63029174804687
ADI-47313,71.5793685913086
