id,TmApp
ADI-37123,70.4381332397461
ADI-38499,67.17570495605469
ADI-38501,69.80818939208984
ADI-38502,68.00171661376953
ADI-45379,70.43528747558594
ADI-45388,70.45719146728516
ADI-45389,66.91915130615234
ADI-45390,69.69369506835938
ADI-45391,69.9793930053711
ADI-45402,72.38166809082031
ADI-45406,70.4260482788086
ADI-45408,76.33296966552734
ADI-45422,69.77069091796875
ADI-45425,68.8715591430664
ADI-45430,78.68140411376953
ADI-45435,70.43663787841797
ADI-45439,70.16134643554688
ADI-45440,70.43641662597656
ADI-45450,65.82798767089844
ADI-45451,71.18144989013672
ADI-45453,67.92865753173828
ADI-45454,68.86795043945312
ADI-45455,66.52998352050781
ADI-45461,70.43528747558594
ADI-45463,67.85726165771484
ADI-45464,76.49634552001953
ADI-45465,70.43895721435547
ADI-45479,75.871826171875
ADI-45480,73.55915832519531
ADI-45488,70.84098815917969
ADI-45490,66.00154876708984
ADI-45491,76.5606460571289
ADI-45493,71.48965454101562
ADI-45495,73.09394073486328
ADI-45497,77.26206970214844
ADI-45499,71.77625274658203
ADI-46677,70.21514892578125
ADI-46682,69.85540008544922
ADI-46684,65.90214538574219
ADI-46685,70.45502471923828
ADI-46690,71.95128631591797
ADI-46695,66.40087890625
ADI-46697,70.26795196533203
ADI-46704,67.22893524169922
ADI-46705,68.53509521484375
ADI-46708,72.63763427734375
ADI-46710,70.42913055419922
ADI-47054,66.38227844238281
ADI-47060,68.19461822509766
ADI-47061,66.40275573730469
ADI-47063,68.7573471069336
ADI-47064,70.44937896728516
ADI-47065,70.44973754882812
ADI-47066,70.42923736572266
ADI-47068,73.80799102783203
ADI-47069,65.69063568115234
ADI-47072,70.8850326538086
ADI-47073,67.52153015136719
ADI-47074,73.8191146850586
ADI-47075,72.39603424072266
ADI-47076,70.4339599609375
ADI-47078,70.7022705078125
ADI-47079,73.95563507080078
ADI-47081,70.4419937133789
ADI-47087,70.30216979980469
ADI-47089,65.1089096069336
ADI-47091,74.52442932128906
ADI-47094,69.47264099121094
ADI-47095,70.43602752685547
ADI-47096,74.45911407470703
ADI-47097,70.43836212158203
ADI-47098,66.90422821044922
ADI-47099,71.39956665039062
ADI-47100,70.04022216796875
ADI-47102,69.31250762939453
ADI-47103,71.53126525878906
ADI-47105,70.4278793334961
ADI-47111,72.62747955322266
ADI-47114,73.70742797851562
ADI-47117,68.86821746826172
ADI-47118,68.71842956542969
ADI-47122,71.18790435791016
ADI-47123,71.27571868896484
ADI-47130,71.22077941894531
ADI-47131,69.83086395263672
ADI-47132,67.46469116210938
ADI-47134,71.00499725341797
ADI-47139,73.48594665527344
ADI-47141,70.44188690185547
ADI-47145,71.54033660888672
ADI-47146,71.36246490478516
ADI-47147,72.71867370605469
ADI-47149,70.42852020263672
ADI-47151,64.568359375
ADI-47153,64.33456420898438
ADI-47154,74.1168441772461
ADI-47155,70.44436645507812
ADI-47156,70.43799591064453
ADI-47158,70.4457778930664
ADI-47159,65.94774627685547
ADI-47162,68.53312683105469
ADI-47163,68.6820068359375
ADI-47165,70.43219757080078
ADI-47176,66.4978256225586
ADI-47177,67.11775970458984
ADI-47180,68.08206176757812
ADI-47181,67.0336685180664
ADI-47183,69.04801177978516
ADI-47187,68.98414611816406
ADI-47188,70.42938232421875
ADI-47189,69.99533081054688
ADI-47195,70.43618774414062
ADI-47199,70.45172882080078
ADI-47204,70.4356918334961
ADI-47207,71.86302947998047
ADI-47209,70.4363784790039
ADI-47212,68.39228820800781
ADI-47213,70.44134521484375
ADI-47215,69.64176940917969
ADI-47216,74.47380065917969
ADI-47218,75.64423370361328
ADI-47219,73.92048645019531
ADI-47223,62.92193603515625
ADI-47224,71.90736389160156
ADI-47225,71.84983825683594
ADI-47227,75.97942352294922
ADI-47228,68.51554870605469
ADI-47230,70.25445556640625
ADI-47233,74.75193786621094
ADI-47234,70.43500518798828
ADI-47236,70.43778228759766
ADI-47238,70.43296813964844
ADI-47240,70.97019958496094
ADI-47241,70.438232421875
ADI-47244,69.91734313964844
ADI-47247,70.19273376464844
ADI-47249,65.16873168945312
ADI-47250,69.58394622802734
ADI-47252,70.10792541503906
ADI-47254,67.09579467773438
ADI-47258,71.68244934082031
ADI-47259,70.03340911865234
ADI-47260,74.95394134521484
ADI-47262,73.21705627441406
ADI-47265,70.7820816040039
ADI-47267,67.42013549804688
ADI-47280,74.13099670410156
ADI-47283,69.66307830810547
ADI-47284,68.12552642822266
ADI-47285,75.01956176757812
ADI-47288,67.67286682128906
ADI-47289,68.78459167480469
ADI-47292,66.76493072509766
ADI-47297,72.10584259033203
ADI-47300,71.81185913085938
ADI-47301,68.10775756835938
ADI-47302,75.2387466430664
ADI-47308,70.43750762939453
ADI-47309,75.54595184326172
ADI-47312,71.25608825683594
ADI-47316,68.37732696533203
ADI-47317,69.18250274658203
