id,HIC
ADI-37123,9.133156776428223
ADI-38499,9.125321388244629
ADI-38501,9.228949546813965
ADI-38502,9.080070495605469
ADI-45379,8.907994270324707
ADI-45388,9.24824333190918
ADI-45389,9.137136459350586
ADI-45390,8.739855766296387
ADI-45391,9.055302619934082
ADI-45402,8.9019136428833
ADI-45406,9.034178733825684
ADI-45408,9.029278755187988
ADI-45422,9.417557716369629
ADI-45425,9.77332878112793
ADI-45430,8.891263008117676
ADI-45435,9.92241382598877
ADI-45439,9.454916954040527
ADI-45440,9.087213516235352
ADI-45450,9.389110565185547
ADI-45451,10.036564826965332
ADI-45453,9.162342071533203
ADI-45454,8.93872356414795
ADI-45455,8.972044944763184
ADI-45461,9.24268627166748
ADI-45463,9.183805465698242
ADI-45464,8.802949905395508
ADI-45465,9.139301300048828
ADI-45479,9.000275611877441
ADI-45480,9.604942321777344
ADI-45488,9.491737365722656
ADI-45490,9.36832332611084
ADI-45491,9.672795295715332
ADI-45493,10.005459785461426
ADI-45495,9.23345947265625
ADI-45497,9.886743545532227
ADI-45499,9.67682933807373
ADI-46677,9.12218189239502
ADI-46682,8.682129859924316
ADI-46684,9.532292366027832
ADI-46685,8.79696273803711
ADI-46690,8.858892440795898
ADI-46695,8.946733474731445
ADI-46697,9.209537506103516
ADI-46704,9.213251113891602
ADI-46705,9.746881484985352
ADI-46708,8.958642959594727
ADI-46710,9.532814979553223
ADI-47054,9.347996711730957
ADI-47060,9.106173515319824
ADI-47061,8.8673677444458
ADI-47063,9.15145206451416
ADI-47064,9.110419273376465
ADI-47065,9.109362602233887
ADI-47066,9.09614372253418
ADI-47068,9.091383934020996
ADI-47069,9.291573524475098
ADI-47072,8.976327896118164
ADI-47073,8.83211898803711
ADI-47074,9.151558876037598
ADI-47075,8.937872886657715
ADI-47076,9.39638900756836
ADI-47078,8.927790641784668
ADI-47079,9.35150146484375
ADI-47081,9.075019836425781
ADI-47087,9.245668411254883
ADI-47089,9.377640724182129
ADI-47091,9.220958709716797
ADI-47094,9.1427001953125
ADI-47095,9.063374519348145
ADI-47096,9.154614448547363
ADI-47097,8.997506141662598
ADI-47098,9.18479061126709
ADI-47099,9.534212112426758
ADI-47100,9.247645378112793
ADI-47102,9.087055206298828
ADI-47103,8.852066993713379
ADI-47105,8.996606826782227
ADI-47111,9.05863094329834
ADI-47114,8.807846069335938
ADI-47117,9.895221710205078
ADI-47118,9.459351539611816
ADI-47122,9.17444896697998
ADI-47123,9.572030067443848
ADI-47130,9.7395601272583
ADI-47131,9.421258926391602
ADI-47132,9.333161354064941
ADI-47134,9.581428527832031
ADI-47139,9.707435607910156
ADI-47141,9.361333847045898
ADI-47145,9.490277290344238
ADI-47146,9.938162803649902
ADI-47147,10.116799354553223
ADI-47149,9.38083553314209
ADI-47151,8.840937614440918
ADI-47153,9.579628944396973
ADI-47154,10.073169708251953
ADI-47155,9.43584156036377
ADI-47156,9.582345008850098
ADI-47158,9.529850006103516
ADI-47159,9.997032165527344
ADI-47162,9.483491897583008
ADI-47163,9.37545394897461
ADI-47165,9.623290061950684
ADI-47176,8.949718475341797
ADI-47177,9.382554054260254
ADI-47180,8.713617324829102
ADI-47181,9.409869194030762
ADI-47183,9.036205291748047
ADI-47187,9.078709602355957
ADI-47188,9.378435134887695
ADI-47189,9.270270347595215
ADI-47195,9.158960342407227
ADI-47199,9.056253433227539
ADI-47204,9.680453300476074
ADI-47207,9.051918029785156
ADI-47209,9.107083320617676
ADI-47212,9.668227195739746
ADI-47213,9.14382266998291
ADI-47215,9.504844665527344
ADI-47216,9.433283805847168
ADI-47218,9.211009979248047
ADI-47219,9.35435676574707
ADI-47223,9.679496765136719
ADI-47224,9.306187629699707
ADI-47225,9.798295021057129
ADI-47227,9.638721466064453
ADI-47228,9.189647674560547
ADI-47230,9.035449028015137
ADI-47233,10.004212379455566
ADI-47234,9.132173538208008
ADI-47236,9.037880897521973
ADI-47238,9.258925437927246
ADI-47240,9.36510944366455
ADI-47241,9.53307056427002
ADI-47244,9.594039916992188
ADI-47247,9.76638126373291
ADI-47249,9.835954666137695
ADI-47250,8.889398574829102
ADI-47252,9.76974868774414
ADI-47254,9.247129440307617
ADI-47258,9.220473289489746
ADI-47259,9.119807243347168
ADI-47260,9.865116119384766
ADI-47262,9.446803092956543
ADI-47265,9.680394172668457
ADI-47267,9.531678199768066
ADI-47280,9.50258731842041
ADI-47283,9.274918556213379
ADI-47284,8.936354637145996
ADI-47285,9.124114990234375
ADI-47288,8.76147747039795
ADI-47289,9.262246131896973
ADI-47292,8.897578239440918
ADI-47297,9.414913177490234
ADI-47300,9.138484001159668
ADI-47301,8.945884704589844
ADI-47302,9.39715576171875
ADI-47308,9.195001602172852
ADI-47309,9.717337608337402
ADI-47312,9.239356994628906
ADI-47316,9.413159370422363
ADI-47317,9.360916137695312
