id,TmApp
ADI-37124,68.316162109375
ADI-37125,69.99598693847656
ADI-38498,70.4039077758789
ADI-38500,64.00433349609375
ADI-38503,67.35723114013672
ADI-45368,73.3804931640625
ADI-45370,68.85731506347656
ADI-45373,71.44381713867188
ADI-45375,68.83372497558594
ADI-45378,73.02421569824219
ADI-45382,67.8790283203125
ADI-45383,67.69857025146484
ADI-45393,69.3476791381836
ADI-45395,70.52314758300781
ADI-45397,67.77591705322266
ADI-45404,70.38436126708984
ADI-45405,71.99919891357422
ADI-45407,73.16726684570312
ADI-45409,73.36398315429688
ADI-45410,73.58221435546875
ADI-45411,70.48339080810547
ADI-45428,72.45057678222656
ADI-45429,69.08036804199219
ADI-45433,74.3728256225586
ADI-45438,69.70572662353516
ADI-45442,66.39440155029297
ADI-45447,63.68681335449219
ADI-45448,66.41735076904297
ADI-45452,70.21900939941406
ADI-45456,73.11991119384766
ADI-45459,70.9988784790039
ADI-45460,67.75247192382812
ADI-45469,72.99647521972656
ADI-45470,68.5965805053711
ADI-45472,66.26549530029297
ADI-45476,73.30325317382812
ADI-45477,72.70220184326172
ADI-45481,73.89781188964844
ADI-45485,68.94657897949219
ADI-45486,77.51074981689453
ADI-45489,66.62471008300781
ADI-45498,75.49602508544922
ADI-46678,68.25113677978516
ADI-46689,70.18511199951172
ADI-46691,67.21855163574219
ADI-46692,67.81082916259766
ADI-46693,70.81936645507812
ADI-46696,71.7170181274414
ADI-46701,69.32697296142578
ADI-46706,72.82362365722656
ADI-46707,70.89790344238281
ADI-46713,70.3746109008789
ADI-47055,67.60079193115234
ADI-47056,69.45735931396484
ADI-47057,69.90287780761719
ADI-47058,66.01305389404297
ADI-47059,69.42286682128906
ADI-47062,71.17803955078125
ADI-47067,68.78308868408203
ADI-47070,65.48014068603516
ADI-47071,68.07476043701172
ADI-47077,67.13507843017578
ADI-47082,70.13331604003906
ADI-47083,67.75474548339844
ADI-47084,72.97224426269531
ADI-47085,69.03361511230469
ADI-47090,66.98870086669922
ADI-47092,68.40902709960938
ADI-47093,64.1609878540039
ADI-47104,68.5794677734375
ADI-47106,67.70527648925781
ADI-47107,70.1952133178711
ADI-47109,71.54137420654297
ADI-47112,67.02891540527344
ADI-47113,67.79301452636719
ADI-47116,72.24742126464844
ADI-47119,68.59648895263672
ADI-47120,76.116943359375
ADI-47121,67.94456481933594
ADI-47124,67.33735656738281
ADI-47125,67.46211242675781
ADI-47126,71.09609985351562
ADI-47127,68.77227783203125
ADI-47129,66.46729278564453
ADI-47133,71.4520034790039
ADI-47135,69.13481140136719
ADI-47137,68.80082702636719
ADI-47140,67.445556640625
ADI-47143,68.9775390625
ADI-47148,71.8740005493164
ADI-47152,67.71273803710938
ADI-47160,67.20768737792969
ADI-47161,67.96688842773438
ADI-47166,68.1146240234375
ADI-47173,66.99736022949219
ADI-47174,72.6738052368164
ADI-47175,66.7330322265625
ADI-47178,69.13566589355469
ADI-47179,68.27889251708984
ADI-47182,68.0848159790039
ADI-47184,69.076171875
ADI-47186,68.4608154296875
ADI-47190,70.67668151855469
ADI-47191,72.14181518554688
ADI-47192,66.81942749023438
ADI-47193,68.11324310302734
ADI-47194,69.00973510742188
ADI-47196,74.74745178222656
ADI-47197,70.48591613769531
ADI-47198,69.73624420166016
ADI-47200,66.60407257080078
ADI-47201,69.03617095947266
ADI-47202,71.56167602539062
ADI-47203,70.22582244873047
ADI-47205,71.57449340820312
ADI-47206,66.3275146484375
ADI-47208,70.98908996582031
ADI-47214,70.49555969238281
ADI-47217,70.69178771972656
ADI-47220,68.98052215576172
ADI-47221,64.77648162841797
ADI-47222,68.61555480957031
ADI-47226,65.88185119628906
ADI-47229,69.2845458984375
ADI-47231,66.68376159667969
ADI-47232,65.80130767822266
ADI-47235,74.02272033691406
ADI-47237,70.82623291015625
ADI-47239,68.83797454833984
ADI-47243,65.78160095214844
ADI-47246,69.794189453125
ADI-47248,69.3321762084961
ADI-47251,68.86157989501953
ADI-47253,68.74980163574219
ADI-47255,71.44658660888672
ADI-47256,68.72555541992188
ADI-47257,73.06182861328125
ADI-47261,66.36490631103516
ADI-47263,74.16895294189453
ADI-47264,72.1356201171875
ADI-47278,68.3435287475586
ADI-47279,68.4566421508789
ADI-47281,70.23176574707031
ADI-47282,70.13236236572266
ADI-47286,68.15062713623047
ADI-47287,71.24075317382812
ADI-47290,70.05003356933594
ADI-47291,70.8598403930664
ADI-47293,69.20603942871094
ADI-47294,72.80268859863281
ADI-47295,67.93634796142578
ADI-47296,70.00006103515625
ADI-47298,67.21949768066406
ADI-47299,70.0363998413086
ADI-47303,67.50320434570312
ADI-47304,69.09231567382812
ADI-47305,67.06564331054688
ADI-47306,66.42730712890625
ADI-47307,69.22819519042969
ADI-47310,71.84817504882812
ADI-47311,66.11282348632812
ADI-47313,69.95309448242188
