id,HIC
ADI-37124,9.238496
ADI-37125,9.21058
ADI-38498,10.241216
ADI-38500,8.969669
ADI-38503,9.640041
ADI-45368,8.836118
ADI-45370,9.003713
ADI-45373,9.655564
ADI-45375,10.037939
ADI-45378,9.183246
ADI-45382,9.676186
ADI-45383,9.785286
ADI-45393,9.192413
ADI-45395,9.682887
ADI-45397,8.980194
ADI-45404,9.055642
ADI-45405,8.941995
ADI-45407,9.632997
ADI-45409,9.060393
ADI-45410,11.066166
ADI-45411,8.909863
ADI-45428,10.245423
ADI-45429,9.649502
ADI-45433,10.676196
ADI-45438,10.788827
ADI-45442,8.955745
ADI-45447,8.933044
ADI-45448,9.054137
ADI-45452,8.783119
ADI-45456,9.056514
ADI-45459,8.90843
ADI-45460,8.846292
ADI-45469,9.332992
ADI-45470,9.595642
ADI-45472,8.944363
ADI-45476,8.949394
ADI-45477,10.936868
ADI-45481,8.954206
ADI-45485,9.165111
ADI-45486,9.948558
ADI-45489,10.482538
ADI-45498,10.004947
ADI-46678,9.331562
ADI-46689,9.3915415
ADI-46691,9.199484
ADI-46692,8.867461
ADI-46693,9.997489
ADI-46696,9.268186
ADI-46701,8.867032
ADI-46706,8.848636
ADI-46707,11.072655
ADI-46713,9.259857
ADI-47055,8.955697
ADI-47056,8.850656
ADI-47057,9.207011
ADI-47058,8.736374
ADI-47059,9.333503
ADI-47062,9.353511
ADI-47067,9.145162
ADI-47070,9.109893
ADI-47071,9.469673
ADI-47077,9.429185
ADI-47082,8.884225
ADI-47083,8.816067
ADI-47084,9.048922
ADI-47085,9.752748
ADI-47090,9.007438
ADI-47092,8.783448
ADI-47093,9.062721
ADI-47104,9.273899
ADI-47106,9.40343
ADI-47107,9.067487
ADI-47109,8.999752
ADI-47112,9.102601
ADI-47113,8.989171
ADI-47116,9.057964
ADI-47119,9.859466
ADI-47120,8.926571
ADI-47121,9.226524
ADI-47124,9.1087675
ADI-47125,9.726235
ADI-47126,9.871857
ADI-47127,10.412503
ADI-47129,9.407015
ADI-47133,10.718165
ADI-47135,9.401769
ADI-47137,10.060387
ADI-47140,9.915381
ADI-47143,10.03394
ADI-47148,9.05079
ADI-47152,9.449443
ADI-47160,10.234334
ADI-47161,9.762378
ADI-47166,10.041732
ADI-47173,8.785159
ADI-47174,8.818182
ADI-47175,9.001796
ADI-47178,8.863763
ADI-47179,8.852855
ADI-47182,8.94469
ADI-47184,9.113121
ADI-47186,9.006766
ADI-47190,9.549534
ADI-47191,8.846761
ADI-47192,10.37672
ADI-47193,8.950982
ADI-47194,8.951924
ADI-47196,10.261695
ADI-47197,8.720077
ADI-47198,9.032871
ADI-47200,8.858544
ADI-47201,8.976987
ADI-47202,9.044337
ADI-47203,8.954326
ADI-47205,8.965129
ADI-47206,8.942779
ADI-47208,9.630036
ADI-47214,9.139381
ADI-47217,8.99157
ADI-47220,9.151881
ADI-47221,9.774212
ADI-47222,9.741702
ADI-47226,9.036765
ADI-47229,9.751046
ADI-47231,9.190506
ADI-47232,9.002191
ADI-47235,9.936132
ADI-47237,9.365796
ADI-47239,9.524561
ADI-47243,9.201499
ADI-47246,9.273719
ADI-47248,9.062535
ADI-47251,9.165867
ADI-47253,9.207954
ADI-47255,9.177134
ADI-47256,9.515708
ADI-47257,8.932133
ADI-47261,9.61584
ADI-47263,9.644315
ADI-47264,10.409908
ADI-47278,8.755305
ADI-47279,9.116062
ADI-47281,8.838619
ADI-47282,8.7945795
ADI-47286,9.896889
ADI-47287,9.827462
ADI-47290,8.854028
ADI-47291,9.112843
ADI-47293,8.983852
ADI-47294,9.074894
ADI-47295,9.045489
ADI-47296,9.029312
ADI-47298,9.107476
ADI-47299,9.115668
ADI-47303,9.305302
ADI-47304,9.009152
ADI-47305,9.224345
ADI-47306,8.706299
ADI-47307,10.3847065
ADI-47310,9.476231
ADI-47311,9.15378
ADI-47313,8.99886
