id,HIC
ADI-37124,9.74347972869873
ADI-37125,8.990920066833496
ADI-38498,9.060418128967285
ADI-38500,8.995022773742676
ADI-38503,9.089072227478027
ADI-45368,8.916492462158203
ADI-45370,9.031573295593262
ADI-45373,8.811188697814941
ADI-45375,9.12908935546875
ADI-45378,8.961857795715332
ADI-45382,10.84132194519043
ADI-45383,10.147061347961426
ADI-45393,9.008646965026855
ADI-45395,9.277318954467773
ADI-45397,9.054096221923828
ADI-45404,9.062694549560547
ADI-45405,9.008499145507812
ADI-45407,9.208775520324707
ADI-45409,8.8035306930542
ADI-45410,9.02027702331543
ADI-45411,9.015031814575195
ADI-45428,10.322412490844727
ADI-45429,9.168400764465332
ADI-45433,9.11604118347168
ADI-45438,10.111720085144043
ADI-45442,8.846539497375488
ADI-45447,9.276999473571777
ADI-45448,9.006526947021484
ADI-45452,8.908736228942871
ADI-45456,9.121899604797363
ADI-45459,9.143129348754883
ADI-45460,9.277639389038086
ADI-45469,9.239286422729492
ADI-45470,10.379703521728516
ADI-45472,8.972393989562988
ADI-45476,8.924356460571289
ADI-45477,9.499258995056152
ADI-45481,9.178046226501465
ADI-45485,8.869842529296875
ADI-45486,9.902099609375
ADI-45489,9.450235366821289
ADI-45498,10.801823616027832
ADI-46678,8.855367660522461
ADI-46689,8.610837936401367
ADI-46691,8.8778076171875
ADI-46692,8.876720428466797
ADI-46693,9.782004356384277
ADI-46696,9.121638298034668
ADI-46701,8.727518081665039
ADI-46706,9.016196250915527
ADI-46707,9.051691055297852
ADI-46713,8.805363655090332
ADI-47055,8.731298446655273
ADI-47056,8.878549575805664
ADI-47057,8.92406940460205
ADI-47058,8.851019859313965
ADI-47059,8.747876167297363
ADI-47062,9.47508430480957
ADI-47067,8.999664306640625
ADI-47070,8.970598220825195
ADI-47071,8.985671997070312
ADI-47077,9.001222610473633
ADI-47082,8.987165451049805
ADI-47083,9.630590438842773
ADI-47084,9.06968879699707
ADI-47085,9.695758819580078
ADI-47090,8.970911979675293
ADI-47092,8.983941078186035
ADI-47093,9.000829696655273
ADI-47104,8.875020027160645
ADI-47106,9.008389472961426
ADI-47107,9.288737297058105
ADI-47109,8.587311744689941
ADI-47112,8.842863082885742
ADI-47113,8.7620849609375
ADI-47116,8.892924308776855
ADI-47119,11.0753173828125
ADI-47120,9.226815223693848
ADI-47121,9.533228874206543
ADI-47124,9.11397933959961
ADI-47125,8.730362892150879
ADI-47126,9.127789497375488
ADI-47127,9.928686141967773
ADI-47129,8.969731330871582
ADI-47133,9.563905715942383
ADI-47135,9.750752449035645
ADI-47137,8.984256744384766
ADI-47140,9.789468765258789
ADI-47143,9.747546195983887
ADI-47148,9.448568344116211
ADI-47152,9.06004810333252
ADI-47160,9.244824409484863
ADI-47161,9.014229774475098
ADI-47166,9.523674011230469
ADI-47173,9.076513290405273
ADI-47174,8.875689506530762
ADI-47175,9.05549430847168
ADI-47178,9.189631462097168
ADI-47179,8.958667755126953
ADI-47182,9.080252647399902
ADI-47184,9.006903648376465
ADI-47186,8.99082088470459
ADI-47190,8.980327606201172
ADI-47191,8.85114574432373
ADI-47192,9.27652359008789
ADI-47193,9.059094429016113
ADI-47194,8.912107467651367
ADI-47196,9.047614097595215
ADI-47197,9.03469467163086
ADI-47198,8.817599296569824
ADI-47200,8.863302230834961
ADI-47201,9.190861701965332
ADI-47202,9.050524711608887
ADI-47203,9.020011901855469
ADI-47205,9.140960693359375
ADI-47206,8.846756935119629
ADI-47208,9.56801986694336
ADI-47214,9.062067985534668
ADI-47217,8.985108375549316
ADI-47220,8.949713706970215
ADI-47221,9.366954803466797
ADI-47222,9.926847457885742
ADI-47226,9.023197174072266
ADI-47229,9.062061309814453
ADI-47231,9.600688934326172
ADI-47232,9.033756256103516
ADI-47235,9.36758041381836
ADI-47237,9.916178703308105
ADI-47239,8.96571159362793
ADI-47243,9.059908866882324
ADI-47246,8.950352668762207
ADI-47248,9.40034294128418
ADI-47251,9.796843528747559
ADI-47253,8.900235176086426
ADI-47255,9.1297025680542
ADI-47256,9.158020973205566
ADI-47257,9.07358169555664
ADI-47261,9.013049125671387
ADI-47263,9.147844314575195
ADI-47264,9.781661987304688
ADI-47278,8.802023887634277
ADI-47279,9.070469856262207
ADI-47281,9.080313682556152
ADI-47282,8.917750358581543
ADI-47286,9.031330108642578
ADI-47287,8.857996940612793
ADI-47290,9.001859664916992
ADI-47291,9.077030181884766
ADI-47293,8.980542182922363
ADI-47294,8.889185905456543
ADI-47295,9.035320281982422
ADI-47296,9.012638092041016
ADI-47298,8.848011016845703
ADI-47299,8.835081100463867
ADI-47303,8.795239448547363
ADI-47304,9.050477981567383
ADI-47305,9.820374488830566
ADI-47306,8.882654190063477
ADI-47307,9.66018009185791
ADI-47310,9.031157493591309
ADI-47311,9.255204200744629
ADI-47313,8.980688095092773
