id,HIC
ADI-37124,9.361089897155761
ADI-37125,9.049213027954101
ADI-38498,9.156331253051757
ADI-38500,9.08046226501465
ADI-38503,9.13792839050293
ADI-45368,9.1827543258667
ADI-45370,9.00947437286377
ADI-45373,9.022464942932128
ADI-45375,9.388118171691895
ADI-45378,9.07381992340088
ADI-45382,9.849589729309082
ADI-45383,9.645614433288575
ADI-45393,9.056446647644043
ADI-45395,9.324049758911134
ADI-45397,9.097095489501953
ADI-45404,9.098028373718261
ADI-45405,9.240065765380859
ADI-45407,9.186439895629883
ADI-45409,9.100163841247559
ADI-45410,9.154328536987304
ADI-45411,9.007318878173828
ADI-45428,9.858660125732422
ADI-45429,9.223884773254394
ADI-45433,9.268762969970703
ADI-45438,9.476680946350097
ADI-45442,9.013018798828124
ADI-45447,9.13745403289795
ADI-45448,9.161607551574708
ADI-45452,9.018159866333008
ADI-45456,9.077490615844727
ADI-45459,9.295768547058106
ADI-45460,9.147241592407227
ADI-45469,9.28270606994629
ADI-45470,9.376149749755859
ADI-45472,9.074445152282715
ADI-45476,8.961563873291016
ADI-45477,9.348804092407226
ADI-45481,9.418323516845703
ADI-45485,8.902607917785645
ADI-45486,9.491809463500976
ADI-45489,9.354178428649902
ADI-45498,9.809035110473634
ADI-46678,8.981989288330078
ADI-46689,8.870238304138184
ADI-46691,8.937586784362793
ADI-46692,9.010276794433594
ADI-46693,9.410143661499024
ADI-46696,9.487717437744141
ADI-46701,8.93494529724121
ADI-46706,9.0267822265625
ADI-46707,9.179531288146972
ADI-46713,8.93905086517334
ADI-47055,8.9652587890625
ADI-47056,8.977302169799804
ADI-47057,9.241741752624511
ADI-47058,8.936746406555176
ADI-47059,8.951731491088868
ADI-47062,9.072379302978515
ADI-47067,9.133112907409668
ADI-47070,9.095911979675293
ADI-47071,9.034598541259765
ADI-47077,9.084135818481446
ADI-47082,9.125077629089356
ADI-47083,9.156469345092773
ADI-47084,9.407634353637695
ADI-47085,9.207615280151368
ADI-47090,9.171158599853516
ADI-47092,9.036898040771485
ADI-47093,9.047077751159668
ADI-47104,9.166271591186524
ADI-47106,9.130467796325684
ADI-47107,9.11591682434082
ADI-47109,8.84621524810791
ADI-47112,9.018128204345704
ADI-47113,8.983161735534669
ADI-47116,8.96568489074707
ADI-47119,9.658279037475586
ADI-47120,9.316407394409179
ADI-47121,9.148006057739257
ADI-47124,9.254088211059571
ADI-47125,9.014017486572266
ADI-47126,9.154063606262207
ADI-47127,9.809377288818359
ADI-47129,9.218834114074706
ADI-47133,9.311825561523438
ADI-47135,9.389359855651856
ADI-47137,9.061508178710938
ADI-47140,9.71064796447754
ADI-47143,9.938321304321288
ADI-47148,9.531460571289063
ADI-47152,9.142801284790039
ADI-47160,9.418154335021972
ADI-47161,9.200534248352051
ADI-47166,9.320837211608886
ADI-47173,9.128783798217773
ADI-47174,9.29475040435791
ADI-47175,9.215807151794433
ADI-47178,9.153566551208495
ADI-47179,9.05493621826172
ADI-47182,9.209561538696288
ADI-47184,9.172786331176757
ADI-47186,9.062119483947754
ADI-47190,9.093206024169922
ADI-47191,9.251115417480468
ADI-47192,9.530547904968262
ADI-47193,9.31620388031006
ADI-47194,9.179427528381348
ADI-47196,9.288654327392578
ADI-47197,9.114111328125
ADI-47198,9.059098243713379
ADI-47200,9.059268569946289
ADI-47201,9.046978378295899
ADI-47202,9.166178131103516
ADI-47203,9.05996913909912
ADI-47205,9.180392646789551
ADI-47206,8.96506118774414
ADI-47208,9.315032005310059
ADI-47214,9.310627365112305
ADI-47217,9.064014053344726
ADI-47220,9.13567295074463
ADI-47221,9.327407264709473
ADI-47222,9.707666397094727
ADI-47226,9.21977481842041
ADI-47229,9.479054641723632
ADI-47231,9.241850852966309
ADI-47232,9.221384811401368
ADI-47235,9.787713813781739
ADI-47237,9.43708839416504
ADI-47239,9.083799362182617
ADI-47243,9.258678436279297
ADI-47246,9.0528076171875
ADI-47248,9.126146697998047
ADI-47251,9.38239688873291
ADI-47253,9.074278831481934
ADI-47255,9.327756118774413
ADI-47256,9.180672073364258
ADI-47257,9.355487251281739
ADI-47261,9.08265552520752
ADI-47263,9.30965576171875
ADI-47264,9.378778457641602
ADI-47278,9.045714378356934
ADI-47279,9.14499797821045
ADI-47281,9.1752103805542
ADI-47282,9.028568840026855
ADI-47286,9.20048828125
ADI-47287,9.081775856018066
ADI-47290,9.251673698425293
ADI-47291,9.22206802368164
ADI-47293,9.166210556030274
ADI-47294,9.012843704223632
ADI-47295,9.304315185546875
ADI-47296,9.277629280090332
ADI-47298,8.947862815856933
ADI-47299,9.044429588317872
ADI-47303,9.028194999694824
ADI-47304,9.11941909790039
ADI-47305,9.477917671203613
ADI-47306,9.008227157592774
ADI-47307,9.453065872192383
ADI-47310,9.362329292297364
ADI-47311,9.150385475158691
ADI-47313,9.023882293701172
