id,HIC
ADI-37124,9.091635131835938
ADI-37125,9.163746070861816
ADI-38498,9.216990852355957
ADI-38500,9.075708389282227
ADI-38503,9.077199935913086
ADI-45368,9.072063636779784
ADI-45370,9.097357940673827
ADI-45373,9.167273330688477
ADI-45375,9.613134002685547
ADI-45378,9.069369506835937
ADI-45382,9.579114151000976
ADI-45383,9.247179985046387
ADI-45393,9.060167694091797
ADI-45395,9.150263595581055
ADI-45397,8.9453519821167
ADI-45404,9.037791061401368
ADI-45405,8.992793464660645
ADI-45407,9.247480010986328
ADI-45409,9.288704109191894
ADI-45410,9.370038032531738
ADI-45411,8.954447937011718
ADI-45428,9.517970275878906
ADI-45429,9.196700477600098
ADI-45433,9.653833198547364
ADI-45438,9.730832862854005
ADI-45442,9.117161560058594
ADI-45447,9.035437965393067
ADI-45448,9.033330345153809
ADI-45452,9.011026382446289
ADI-45456,9.100876808166504
ADI-45459,9.003096961975098
ADI-45460,9.113243103027344
ADI-45469,9.237108421325683
ADI-45470,9.087380599975585
ADI-45472,9.051517868041993
ADI-45476,9.002754402160644
ADI-45477,9.48810977935791
ADI-45481,8.99150276184082
ADI-45485,8.962402725219727
ADI-45486,9.319587326049804
ADI-45489,9.29862003326416
ADI-45498,9.658847236633301
ADI-46678,8.982427978515625
ADI-46689,8.92948055267334
ADI-46691,8.947695350646972
ADI-46692,9.000567626953124
ADI-46693,9.572054290771485
ADI-46696,9.251886940002441
ADI-46701,8.986334037780761
ADI-46706,9.009886169433594
ADI-46707,9.391061210632325
ADI-46713,8.96883487701416
ADI-47055,9.003857231140136
ADI-47056,9.052728843688964
ADI-47057,9.195455932617188
ADI-47058,8.94119701385498
ADI-47059,9.005361938476563
ADI-47062,9.036284065246582
ADI-47067,9.196176910400391
ADI-47070,9.155657386779785
ADI-47071,9.021540451049805
ADI-47077,9.065827178955079
ADI-47082,8.988303947448731
ADI-47083,9.060081672668456
ADI-47084,9.114668846130371
ADI-47085,9.053883361816407
ADI-47090,9.313908958435059
ADI-47092,9.10956630706787
ADI-47093,9.007837104797364
ADI-47104,9.272395706176757
ADI-47106,9.157185935974121
ADI-47107,8.989609336853027
ADI-47109,8.966402435302735
ADI-47112,8.995284080505371
ADI-47113,9.021931838989257
ADI-47116,8.982912254333495
ADI-47119,9.498171997070312
ADI-47120,9.421222496032716
ADI-47121,9.077401161193848
ADI-47124,9.18056125640869
ADI-47125,9.26122226715088
ADI-47126,9.193890953063965
ADI-47127,9.213037300109864
ADI-47129,9.500975608825684
ADI-47133,9.03246192932129
ADI-47135,9.486418342590332
ADI-47137,9.013970756530762
ADI-47140,9.671001625061034
ADI-47143,9.854351425170899
ADI-47148,9.333567428588868
ADI-47152,9.061150932312012
ADI-47160,9.083960151672363
ADI-47161,9.243834114074707
ADI-47166,9.439893531799317
ADI-47173,9.102831840515137
ADI-47174,9.041860771179199
ADI-47175,9.259428405761719
ADI-47178,9.127210807800292
ADI-47179,9.055897903442382
ADI-47182,9.173641967773438
ADI-47184,9.104756546020507
ADI-47186,9.095023727416992
ADI-47190,9.079514122009277
ADI-47191,9.180853271484375
ADI-47192,9.449664688110351
ADI-47193,9.041259384155273
ADI-47194,8.99113426208496
ADI-47196,9.504501342773438
ADI-47197,8.989097404479981
ADI-47198,9.049748611450195
ADI-47200,9.04222240447998
ADI-47201,9.114424133300782
ADI-47202,9.210097503662109
ADI-47203,8.969651222229004
ADI-47205,9.121997833251953
ADI-47206,9.003970718383789
ADI-47208,9.064131164550782
ADI-47214,9.068793869018554
ADI-47217,9.048509979248047
ADI-47220,9.029147338867187
ADI-47221,9.197108268737793
ADI-47222,9.72262363433838
ADI-47226,9.107785034179688
ADI-47229,9.401237678527831
ADI-47231,9.013679313659669
ADI-47232,9.190073204040527
ADI-47235,9.344128036499024
ADI-47237,9.418752670288086
ADI-47239,9.589468383789063
ADI-47243,9.269855499267578
ADI-47246,9.044190979003906
ADI-47248,9.023070526123046
ADI-47251,9.099597358703614
ADI-47253,9.009875297546387
ADI-47255,9.349831008911133
ADI-47256,9.077041244506836
ADI-47257,9.019317054748536
ADI-47261,9.125898170471192
ADI-47263,9.069324493408203
ADI-47264,9.482747840881348
ADI-47278,8.94915313720703
ADI-47279,9.051705932617187
ADI-47281,9.185693168640137
ADI-47282,9.049781227111817
ADI-47286,9.33055763244629
ADI-47287,9.28143768310547
ADI-47290,9.04915256500244
ADI-47291,9.319559669494629
ADI-47293,9.228653717041016
ADI-47294,8.96036605834961
ADI-47295,9.116211700439454
ADI-47296,8.99809398651123
ADI-47298,9.012507820129395
ADI-47299,8.96192512512207
ADI-47303,8.973809051513673
ADI-47304,9.101207160949707
ADI-47305,9.315385055541991
ADI-47306,9.122076606750488
ADI-47307,9.266336059570312
ADI-47310,9.221089744567871
ADI-47311,8.999996376037597
ADI-47313,9.005891799926758
