id,HIC
ADI-37124,9.14431381225586
ADI-37125,9.186309814453125
ADI-38498,9.394584655761719
ADI-38500,9.114084243774414
ADI-38503,9.06503963470459
ADI-45368,9.189571380615234
ADI-45370,8.968195915222168
ADI-45373,9.101509094238281
ADI-45375,9.40174674987793
ADI-45378,9.185111045837402
ADI-45382,9.394965171813965
ADI-45383,9.350719451904297
ADI-45393,9.097375869750977
ADI-45395,9.169934272766113
ADI-45397,8.897685050964355
ADI-45404,8.96169376373291
ADI-45405,9.004155158996582
ADI-45407,9.444193840026855
ADI-45409,9.251017570495605
ADI-45410,9.35140609741211
ADI-45411,8.9532470703125
ADI-45428,9.394579887390137
ADI-45429,9.482336044311523
ADI-45433,9.391637802124023
ADI-45438,9.396173477172852
ADI-45442,9.057522773742676
ADI-45447,9.08544921875
ADI-45448,9.015782356262207
ADI-45452,8.942903518676758
ADI-45456,9.205766677856445
ADI-45459,8.976639747619629
ADI-45460,9.1256685256958
ADI-45469,9.32075023651123
ADI-45470,9.103836059570312
ADI-45472,9.022563934326172
ADI-45476,8.98507308959961
ADI-45477,9.28242015838623
ADI-45481,9.031695365905762
ADI-45485,8.939677238464355
ADI-45486,9.427818298339844
ADI-45489,9.278148651123047
ADI-45498,9.406435012817383
ADI-46678,8.9320650100708
ADI-46689,8.867809295654297
ADI-46691,8.888320922851562
ADI-46692,8.993316650390625
ADI-46693,9.491220474243164
ADI-46696,9.345330238342285
ADI-46701,8.921445846557617
ADI-46706,8.983543395996094
ADI-46707,9.418683052062988
ADI-46713,8.94046401977539
ADI-47055,9.000860214233398
ADI-47056,9.079513549804688
ADI-47057,9.291498184204102
ADI-47058,8.874691009521484
ADI-47059,9.009851455688477
ADI-47062,9.001913070678711
ADI-47067,9.47875690460205
ADI-47070,9.329264640808105
ADI-47071,9.021208763122559
ADI-47077,9.043760299682617
ADI-47082,8.925025939941406
ADI-47083,9.189498901367188
ADI-47084,9.119651794433594
ADI-47085,9.021173477172852
ADI-47090,9.532607078552246
ADI-47092,9.07344913482666
ADI-47093,8.925179481506348
ADI-47104,9.253278732299805
ADI-47106,9.297680854797363
ADI-47107,8.893365859985352
ADI-47109,8.870363235473633
ADI-47112,8.981853485107422
ADI-47113,8.941593170166016
ADI-47116,8.937915802001953
ADI-47119,9.524992942810059
ADI-47120,9.409979820251465
ADI-47121,8.980297088623047
ADI-47124,9.396947860717773
ADI-47125,9.270942687988281
ADI-47126,9.1848726272583
ADI-47127,9.325033187866211
ADI-47129,9.393229484558105
ADI-47133,9.007460594177246
ADI-47135,9.419328689575195
ADI-47137,8.996800422668457
ADI-47140,9.323019027709961
ADI-47143,9.541903495788574
ADI-47148,9.249341011047363
ADI-47152,9.1072998046875
ADI-47160,9.18915843963623
ADI-47161,9.492908477783203
ADI-47166,9.469414710998535
ADI-47173,9.136960983276367
ADI-47174,9.005768775939941
ADI-47175,9.369745254516602
ADI-47178,9.113216400146484
ADI-47179,9.053516387939453
ADI-47182,9.252930641174316
ADI-47184,9.187529563903809
ADI-47186,9.214386940002441
ADI-47190,8.945971488952637
ADI-47191,9.150737762451172
ADI-47192,9.419551849365234
ADI-47193,9.010775566101074
ADI-47194,8.985149383544922
ADI-47196,9.322052001953125
ADI-47197,8.943801879882812
ADI-47198,9.081490516662598
ADI-47200,9.113141059875488
ADI-47201,8.975807189941406
ADI-47202,9.29124927520752
ADI-47203,8.892021179199219
ADI-47205,9.200614929199219
ADI-47206,8.966675758361816
ADI-47208,9.04580307006836
ADI-47214,9.094841957092285
ADI-47217,9.150217056274414
ADI-47220,8.987825393676758
ADI-47221,9.28407096862793
ADI-47222,9.390830039978027
ADI-47226,9.153440475463867
ADI-47229,9.311766624450684
ADI-47231,9.064934730529785
ADI-47232,9.277188301086426
ADI-47235,9.584115028381348
ADI-47237,9.2855863571167
ADI-47239,9.463845252990723
ADI-47243,9.24848461151123
ADI-47246,8.967702865600586
ADI-47248,8.970332145690918
ADI-47251,9.087017059326172
ADI-47253,9.027332305908203
ADI-47255,9.303085327148438
ADI-47256,9.1812105178833
ADI-47257,9.070889472961426
ADI-47261,8.970939636230469
ADI-47263,9.108790397644043
ADI-47264,9.425505638122559
ADI-47278,8.863343238830566
ADI-47279,9.054584503173828
ADI-47281,9.014445304870605
ADI-47282,9.13448429107666
ADI-47286,9.211220741271973
ADI-47287,9.3157320022583
ADI-47290,9.079617500305176
ADI-47291,9.253028869628906
ADI-47293,9.053537368774414
ADI-47294,8.886825561523438
ADI-47295,9.207399368286133
ADI-47296,9.016324043273926
ADI-47298,8.967310905456543
ADI-47299,8.862607955932617
ADI-47303,8.95566177368164
ADI-47304,8.91908073425293
ADI-47305,9.321889877319336
ADI-47306,9.051797866821289
ADI-47307,9.266012191772461
ADI-47310,9.14424991607666
ADI-47311,9.01862621307373
ADI-47313,9.046365737915039
