id,HIC
ADI-37124,8.854822158813477
ADI-37125,9.064619064331055
ADI-38498,9.303004264831543
ADI-38500,8.90229320526123
ADI-38503,8.925894737243652
ADI-45368,8.89239501953125
ADI-45370,9.042997360229492
ADI-45373,9.04072380065918
ADI-45375,9.61074161529541
ADI-45378,8.86351203918457
ADI-45382,9.110119819641113
ADI-45383,9.145249366760254
ADI-45393,8.918506622314453
ADI-45395,9.38770866394043
ADI-45397,8.97408390045166
ADI-45404,8.928214073181152
ADI-45405,8.972084999084473
ADI-45407,9.00390625
ADI-45409,9.106111526489258
ADI-45410,9.236740112304688
ADI-45411,8.925151824951172
ADI-45428,9.097240447998047
ADI-45429,8.971477508544922
ADI-45433,9.99280834197998
ADI-45438,10.376725196838379
ADI-45442,8.990355491638184
ADI-45447,8.991891860961914
ADI-45448,8.910054206848145
ADI-45452,8.928671836853027
ADI-45456,8.961470603942871
ADI-45459,8.976737976074219
ADI-45460,8.983651161193848
ADI-45469,8.934979438781738
ADI-45470,9.274782180786133
ADI-45472,8.895910263061523
ADI-45476,8.945240020751953
ADI-45477,9.420446395874023
ADI-45481,9.020596504211426
ADI-45485,8.890701293945312
ADI-45486,9.067182540893555
ADI-45489,9.280776977539062
ADI-45498,9.943120956420898
ADI-46678,8.912055969238281
ADI-46689,8.837220191955566
ADI-46691,8.846208572387695
ADI-46692,8.840343475341797
ADI-46693,8.964102745056152
ADI-46696,8.992327690124512
ADI-46701,8.840666770935059
ADI-46706,8.888887405395508
ADI-46707,10.260960578918457
ADI-46713,8.8505859375
ADI-47055,8.891738891601562
ADI-47056,8.853201866149902
ADI-47057,9.066455841064453
ADI-47058,8.762555122375488
ADI-47059,8.86733341217041
ADI-47062,9.008316993713379
ADI-47067,9.013540267944336
ADI-47070,9.000082015991211
ADI-47071,8.987454414367676
ADI-47077,8.926403045654297
ADI-47082,8.974924087524414
ADI-47083,8.973309516906738
ADI-47084,9.147303581237793
ADI-47085,9.06641674041748
ADI-47090,8.931538581848145
ADI-47092,8.96762466430664
ADI-47093,9.232048988342285
ADI-47104,9.171791076660156
ADI-47106,8.941855430603027
ADI-47107,8.954968452453613
ADI-47109,8.944477081298828
ADI-47112,8.834835052490234
ADI-47113,8.858305931091309
ADI-47116,8.86878776550293
ADI-47119,9.14277172088623
ADI-47120,10.141175270080566
ADI-47121,9.353604316711426
ADI-47124,8.83334732055664
ADI-47125,9.19887924194336
ADI-47126,8.989861488342285
ADI-47127,9.265469551086426
ADI-47129,10.265107154846191
ADI-47133,9.195863723754883
ADI-47135,9.573513984680176
ADI-47137,8.963441848754883
ADI-47140,10.783669471740723
ADI-47143,9.80656623840332
ADI-47148,9.08000373840332
ADI-47152,9.100394248962402
ADI-47160,9.063148498535156
ADI-47161,9.010292053222656
ADI-47166,9.924264907836914
ADI-47173,8.95467758178711
ADI-47174,9.028377532958984
ADI-47175,9.170182228088379
ADI-47178,9.155450820922852
ADI-47179,9.006566047668457
ADI-47182,8.938375473022461
ADI-47184,8.902215957641602
ADI-47186,8.881916046142578
ADI-47190,9.050148010253906
ADI-47191,8.91519832611084
ADI-47192,9.031454086303711
ADI-47193,8.921736717224121
ADI-47194,8.852884292602539
ADI-47196,9.049189567565918
ADI-47197,8.955097198486328
ADI-47198,8.90560245513916
ADI-47200,8.835972785949707
ADI-47201,9.046067237854004
ADI-47202,8.833733558654785
ADI-47203,8.953705787658691
ADI-47205,8.935376167297363
ADI-47206,8.931425094604492
ADI-47208,9.1434326171875
ADI-47214,8.926301956176758
ADI-47217,8.990228652954102
ADI-47220,9.02149772644043
ADI-47221,8.975911140441895
ADI-47222,10.21405029296875
ADI-47226,8.954402923583984
ADI-47229,9.969902038574219
ADI-47231,8.902115821838379
ADI-47232,8.968085289001465
ADI-47235,9.172000885009766
ADI-47237,9.068772315979004
ADI-47239,9.730993270874023
ADI-47243,8.90667724609375
ADI-47246,8.957476615905762
ADI-47248,8.962153434753418
ADI-47251,8.976882934570312
ADI-47253,8.885499000549316
ADI-47255,9.003564834594727
ADI-47256,8.981128692626953
ADI-47257,8.934226036071777
ADI-47261,8.972800254821777
ADI-47263,8.98314380645752
ADI-47264,9.729894638061523
ADI-47278,8.77841854095459
ADI-47279,9.02048110961914
ADI-47281,9.072896957397461
ADI-47282,8.943641662597656
ADI-47286,9.131854057312012
ADI-47287,9.121817588806152
ADI-47290,8.886019706726074
ADI-47291,9.194317817687988
ADI-47293,9.077522277832031
ADI-47294,8.949689865112305
ADI-47295,8.958015441894531
ADI-47296,8.890426635742188
ADI-47298,8.92285442352295
ADI-47299,8.904772758483887
ADI-47303,8.847739219665527
ADI-47304,9.039037704467773
ADI-47305,9.53097152709961
ADI-47306,8.903580665588379
ADI-47307,9.020986557006836
ADI-47310,9.337074279785156
ADI-47311,8.976297378540039
ADI-47313,8.926800727844238
