id,HIC
ADI-37124,9.11306381225586
ADI-37125,9.101547241210938
ADI-38498,9.250776290893555
ADI-38500,9.127006530761719
ADI-38503,9.125548362731934
ADI-45368,9.044514656066895
ADI-45370,9.312935829162598
ADI-45373,9.14972972869873
ADI-45375,9.523011207580566
ADI-45378,9.098767280578613
ADI-45382,9.280767440795898
ADI-45383,9.305020332336426
ADI-45393,9.043318748474121
ADI-45395,9.190193176269531
ADI-45397,9.023347854614258
ADI-45404,9.104673385620117
ADI-45405,9.122462272644043
ADI-45407,9.163723945617676
ADI-45409,9.126800537109375
ADI-45410,9.217386245727539
ADI-45411,9.010485649108887
ADI-45428,9.269725799560547
ADI-45429,9.234983444213867
ADI-45433,9.207468032836914
ADI-45438,9.253029823303223
ADI-45442,9.066720008850098
ADI-45447,9.159871101379395
ADI-45448,9.073187828063965
ADI-45452,9.070333480834961
ADI-45456,9.136322975158691
ADI-45459,9.340526580810547
ADI-45460,9.146924018859863
ADI-45469,9.182611465454102
ADI-45470,9.114381790161133
ADI-45472,9.05695915222168
ADI-45476,9.028319358825684
ADI-45477,9.15827751159668
ADI-45481,9.163064956665039
ADI-45485,9.018999099731445
ADI-45486,9.240179061889648
ADI-45489,9.12885856628418
ADI-45498,9.44039249420166
ADI-46678,9.047581672668457
ADI-46689,9.00171947479248
ADI-46691,9.004801750183105
ADI-46692,9.073049545288086
ADI-46693,9.408112525939941
ADI-46696,9.084409713745117
ADI-46701,9.015937805175781
ADI-46706,9.057232856750488
ADI-46707,9.271926879882812
ADI-46713,9.023533821105957
ADI-47055,9.111729621887207
ADI-47056,9.056591987609863
ADI-47057,9.220954895019531
ADI-47058,9.017152786254883
ADI-47059,9.06795883178711
ADI-47062,9.074131965637207
ADI-47067,9.270020484924316
ADI-47070,9.118486404418945
ADI-47071,9.126660346984863
ADI-47077,9.09479808807373
ADI-47082,9.106708526611328
ADI-47083,9.065454483032227
ADI-47084,9.082658767700195
ADI-47085,9.079705238342285
ADI-47090,9.241697311401367
ADI-47092,9.063776969909668
ADI-47093,9.349092483520508
ADI-47104,9.131220817565918
ADI-47106,9.264918327331543
ADI-47107,9.030486106872559
ADI-47109,8.998123168945312
ADI-47112,9.073343276977539
ADI-47113,9.039615631103516
ADI-47116,9.017746925354004
ADI-47119,9.338025093078613
ADI-47120,9.111034393310547
ADI-47121,9.219451904296875
ADI-47124,9.06800365447998
ADI-47125,9.604972839355469
ADI-47126,9.120182991027832
ADI-47127,9.283222198486328
ADI-47129,9.24490737915039
ADI-47133,9.157381057739258
ADI-47135,9.276102066040039
ADI-47137,9.087087631225586
ADI-47140,9.322639465332031
ADI-47143,9.542346954345703
ADI-47148,9.22794246673584
ADI-47152,9.164637565612793
ADI-47160,9.202470779418945
ADI-47161,9.083799362182617
ADI-47166,9.371397018432617
ADI-47173,9.086319923400879
ADI-47174,9.072918891906738
ADI-47175,9.235091209411621
ADI-47178,9.093969345092773
ADI-47179,9.104730606079102
ADI-47182,9.416394233703613
ADI-47184,9.097268104553223
ADI-47186,9.071796417236328
ADI-47190,9.083515167236328
ADI-47191,9.056168556213379
ADI-47192,9.314502716064453
ADI-47193,9.070544242858887
ADI-47194,9.006607055664062
ADI-47196,9.351898193359375
ADI-47197,9.303391456604004
ADI-47198,9.074438095092773
ADI-47200,9.097400665283203
ADI-47201,9.283712387084961
ADI-47202,9.143730163574219
ADI-47203,9.015732765197754
ADI-47205,9.133055686950684
ADI-47206,9.07082748413086
ADI-47208,9.391427993774414
ADI-47214,9.080170631408691
ADI-47217,9.066353797912598
ADI-47220,9.072965621948242
ADI-47221,9.283766746520996
ADI-47222,9.292766571044922
ADI-47226,9.147909164428711
ADI-47229,9.221264839172363
ADI-47231,9.05837345123291
ADI-47232,9.216363906860352
ADI-47235,9.338841438293457
ADI-47237,9.326748847961426
ADI-47239,9.72974681854248
ADI-47243,9.161799430847168
ADI-47246,9.037095069885254
ADI-47248,9.053275108337402
ADI-47251,9.105487823486328
ADI-47253,9.064826011657715
ADI-47255,9.38339614868164
ADI-47256,9.213882446289062
ADI-47257,9.018787384033203
ADI-47261,9.064678192138672
ADI-47263,9.081976890563965
ADI-47264,9.739236831665039
ADI-47278,9.019454002380371
ADI-47279,9.17210578918457
ADI-47281,9.094524383544922
ADI-47282,9.064172744750977
ADI-47286,9.10969352722168
ADI-47287,9.190393447875977
ADI-47290,9.085736274719238
ADI-47291,9.137129783630371
ADI-47293,9.106548309326172
ADI-47294,9.023816108703613
ADI-47295,9.182944297790527
ADI-47296,9.011740684509277
ADI-47298,9.073600769042969
ADI-47299,9.017528533935547
ADI-47303,9.03357982635498
ADI-47304,9.367539405822754
ADI-47305,9.22767448425293
ADI-47306,9.071830749511719
ADI-47307,9.173332214355469
ADI-47310,9.106826782226562
ADI-47311,9.04893970489502
ADI-47313,9.024286270141602
