id,HIC
ADI-37124,9.07837085723877
ADI-37125,9.252679634094239
ADI-38498,9.258989715576172
ADI-38500,9.01624927520752
ADI-38503,9.112580871582031
ADI-45368,8.98572006225586
ADI-45370,9.080175399780273
ADI-45373,9.167327308654786
ADI-45375,9.683454895019532
ADI-45378,9.02571964263916
ADI-45382,9.893645477294921
ADI-45383,9.82771167755127
ADI-45393,8.986613464355468
ADI-45395,9.141971397399903
ADI-45397,9.05477180480957
ADI-45404,8.966582298278809
ADI-45405,9.001519393920898
ADI-45407,9.238481903076172
ADI-45409,9.14970588684082
ADI-45410,9.563484001159669
ADI-45411,8.986017990112305
ADI-45428,9.668229866027833
ADI-45429,9.456569862365722
ADI-45433,9.595874977111816
ADI-45438,10.322418403625488
ADI-45442,9.01175537109375
ADI-45447,9.0281551361084
ADI-45448,9.037728691101075
ADI-45452,9.059594345092773
ADI-45456,9.069526100158692
ADI-45459,9.11573314666748
ADI-45460,9.21077651977539
ADI-45469,9.461384582519532
ADI-45470,9.554881286621093
ADI-45472,9.096685600280761
ADI-45476,9.064015769958496
ADI-45477,9.730966758728027
ADI-45481,9.084337425231933
ADI-45485,8.97574691772461
ADI-45486,9.708771133422852
ADI-45489,9.552135467529297
ADI-45498,9.70542507171631
ADI-46678,9.110723114013672
ADI-46689,8.901261901855468
ADI-46691,8.923577308654785
ADI-46692,8.907063674926757
ADI-46693,10.18372039794922
ADI-46696,9.219639205932618
ADI-46701,8.93720588684082
ADI-46706,8.945072746276855
ADI-46707,9.598316192626953
ADI-46713,8.91786594390869
ADI-47055,9.049954795837403
ADI-47056,8.957114028930665
ADI-47057,9.27707118988037
ADI-47058,8.917653656005859
ADI-47059,8.950196075439454
ADI-47062,9.237538146972657
ADI-47067,9.434889984130859
ADI-47070,9.087606811523438
ADI-47071,9.019998741149902
ADI-47077,9.02308521270752
ADI-47082,8.94096393585205
ADI-47083,8.957751846313476
ADI-47084,9.136337089538575
ADI-47085,9.395240974426269
ADI-47090,9.460967254638671
ADI-47092,8.97428092956543
ADI-47093,9.216045379638672
ADI-47104,9.402254676818847
ADI-47106,9.292049217224122
ADI-47107,9.031913566589356
ADI-47109,8.92885456085205
ADI-47112,8.919437217712403
ADI-47113,8.964849853515625
ADI-47116,8.923781585693359
ADI-47119,9.658098220825195
ADI-47120,9.289654350280761
ADI-47121,9.163484573364258
ADI-47124,9.295251274108887
ADI-47125,9.318447875976563
ADI-47126,9.227628135681153
ADI-47127,9.299891471862793
ADI-47129,9.706311416625976
ADI-47133,9.105029106140137
ADI-47135,9.811593055725098
ADI-47137,9.206034469604493
ADI-47140,9.526318550109863
ADI-47143,10.903821563720703
ADI-47148,9.325705337524415
ADI-47152,9.024414253234863
ADI-47160,9.22335262298584
ADI-47161,9.289087104797364
ADI-47166,9.64568042755127
ADI-47173,9.059222793579101
ADI-47174,8.983109092712402
ADI-47175,9.882985687255859
ADI-47178,9.09490509033203
ADI-47179,9.028570938110352
ADI-47182,9.228620147705078
ADI-47184,9.184733963012695
ADI-47186,8.999946594238281
ADI-47190,9.13005714416504
ADI-47191,8.982514381408691
ADI-47192,9.610190773010254
ADI-47193,9.015944671630859
ADI-47194,8.948226356506348
ADI-47196,9.263757514953614
ADI-47197,9.21090030670166
ADI-47198,8.99729061126709
ADI-47200,8.99315586090088
ADI-47201,9.09683723449707
ADI-47202,9.324965858459473
ADI-47203,8.982092666625977
ADI-47205,9.063731956481934
ADI-47206,9.05673770904541
ADI-47208,9.306971740722656
ADI-47214,9.008015441894532
ADI-47217,8.961148643493653
ADI-47220,8.989346122741699
ADI-47221,9.423381042480468
ADI-47222,9.758853149414062
ADI-47226,9.048984146118164
ADI-47229,9.617427253723145
ADI-47231,8.945245552062989
ADI-47232,9.561068153381347
ADI-47235,10.049062728881836
ADI-47237,9.352038383483887
ADI-47239,10.255391693115234
ADI-47243,9.192359161376952
ADI-47246,9.165080261230468
ADI-47248,8.999608993530273
ADI-47251,9.117769050598145
ADI-47253,8.949503517150879
ADI-47255,9.728353500366211
ADI-47256,9.067719841003418
ADI-47257,8.93385581970215
ADI-47261,9.08024959564209
ADI-47263,8.97679500579834
ADI-47264,10.227218627929688
ADI-47278,8.92890224456787
ADI-47279,9.128438186645507
ADI-47281,9.05900535583496
ADI-47282,9.035254096984863
ADI-47286,9.335008430480958
ADI-47287,9.190079689025879
ADI-47290,9.053398132324219
ADI-47291,9.20439281463623
ADI-47293,9.125338745117187
ADI-47294,8.977726173400878
ADI-47295,8.990181922912598
ADI-47296,8.928253173828125
ADI-47298,8.99094066619873
ADI-47299,8.955409622192382
ADI-47303,8.943059349060059
ADI-47304,9.16506576538086
ADI-47305,9.830986976623535
ADI-47306,9.006258964538574
ADI-47307,9.505371475219727
ADI-47310,9.273643684387206
ADI-47311,9.087214279174805
ADI-47313,8.994001388549805
