id,HIC
ADI-37124,9.156935119628907
ADI-37125,9.12037925720215
ADI-38498,9.56253662109375
ADI-38500,9.098968505859375
ADI-38503,9.111750221252441
ADI-45368,9.10335922241211
ADI-45370,9.044264030456542
ADI-45373,9.15409984588623
ADI-45375,9.567508506774903
ADI-45378,9.103860855102539
ADI-45382,9.597829055786132
ADI-45383,9.399661254882812
ADI-45393,9.067522621154785
ADI-45395,9.210191345214843
ADI-45397,8.945235252380371
ADI-45404,9.083507537841797
ADI-45405,9.030613327026368
ADI-45407,9.200352096557618
ADI-45409,9.227429008483886
ADI-45410,9.595736885070801
ADI-45411,8.967610931396484
ADI-45428,9.561583709716796
ADI-45429,9.283659934997559
ADI-45433,9.436358642578124
ADI-45438,9.49969654083252
ADI-45442,9.036430740356446
ADI-45447,9.14683723449707
ADI-45448,9.089200210571288
ADI-45452,9.021951293945312
ADI-45456,9.15686321258545
ADI-45459,9.075834465026855
ADI-45460,9.13259334564209
ADI-45469,9.302669906616211
ADI-45470,9.149488067626953
ADI-45472,9.070064735412597
ADI-45476,8.983126068115235
ADI-45477,9.365874671936036
ADI-45481,9.05076732635498
ADI-45485,8.982325172424316
ADI-45486,9.518784523010254
ADI-45489,9.277021408081055
ADI-45498,9.513426399230957
ADI-46678,9.007024383544922
ADI-46689,8.948182487487793
ADI-46691,8.971471977233886
ADI-46692,9.025584411621093
ADI-46693,9.673635292053223
ADI-46696,9.30614776611328
ADI-46701,8.973493766784667
ADI-46706,9.007652091979981
ADI-46707,9.600552558898926
ADI-46713,8.976298332214355
ADI-47055,9.063759422302246
ADI-47056,9.054183769226075
ADI-47057,9.329944229125976
ADI-47058,8.95823402404785
ADI-47059,9.045448875427246
ADI-47062,9.037007522583007
ADI-47067,9.322646141052246
ADI-47070,9.228486824035645
ADI-47071,9.097626495361329
ADI-47077,9.067584991455078
ADI-47082,9.05800952911377
ADI-47083,9.118277168273925
ADI-47084,9.201827812194825
ADI-47085,9.044368362426757
ADI-47090,9.325534248352051
ADI-47092,9.062676048278808
ADI-47093,9.06917209625244
ADI-47104,9.26880340576172
ADI-47106,9.33505973815918
ADI-47107,9.01272201538086
ADI-47109,8.967851829528808
ADI-47112,9.03422679901123
ADI-47113,9.008647918701172
ADI-47116,8.972546768188476
ADI-47119,9.434567260742188
ADI-47120,9.289791107177734
ADI-47121,9.086337852478028
ADI-47124,9.244305419921876
ADI-47125,9.51642894744873
ADI-47126,9.207631492614746
ADI-47127,9.492625617980957
ADI-47129,9.561955642700195
ADI-47133,9.087736511230469
ADI-47135,9.482522583007812
ADI-47137,9.143800735473633
ADI-47140,9.591118049621581
ADI-47143,10.007043838500977
ADI-47148,9.256660842895508
ADI-47152,9.06627540588379
ADI-47160,9.264139366149902
ADI-47161,9.24140224456787
ADI-47166,9.435747337341308
ADI-47173,9.17393913269043
ADI-47174,9.062043190002441
ADI-47175,9.485623741149903
ADI-47178,9.105591964721679
ADI-47179,9.100365447998048
ADI-47182,9.384375190734863
ADI-47184,9.128712844848632
ADI-47186,9.09838695526123
ADI-47190,9.019351959228516
ADI-47191,9.120840644836425
ADI-47192,9.583819007873535
ADI-47193,9.08606185913086
ADI-47194,8.984107971191406
ADI-47196,9.576466751098632
ADI-47197,9.035053253173828
ADI-47198,9.07474193572998
ADI-47200,9.065715789794922
ADI-47201,9.04290599822998
ADI-47202,9.228444480895996
ADI-47203,8.966166687011718
ADI-47205,9.172858619689942
ADI-47206,9.013991546630859
ADI-47208,9.221266746520996
ADI-47214,9.095044898986817
ADI-47217,9.0922456741333
ADI-47220,9.059153747558593
ADI-47221,9.405315971374511
ADI-47222,9.603062438964844
ADI-47226,9.175716400146484
ADI-47229,9.391089630126952
ADI-47231,9.056357955932617
ADI-47232,9.344443321228027
ADI-47235,9.69876651763916
ADI-47237,9.434215354919434
ADI-47239,9.936977958679199
ADI-47243,9.268844032287598
ADI-47246,9.058098411560058
ADI-47248,9.048767280578613
ADI-47251,9.138386535644532
ADI-47253,9.056289863586425
ADI-47255,9.484748840332031
ADI-47256,9.19553165435791
ADI-47257,9.028934669494628
ADI-47261,9.038244438171386
ADI-47263,9.107503509521484
ADI-47264,9.893408393859863
ADI-47278,8.936051940917968
ADI-47279,9.070055389404297
ADI-47281,9.068182563781738
ADI-47282,9.096842765808105
ADI-47286,9.240156173706055
ADI-47287,9.324614524841309
ADI-47290,9.032701110839843
ADI-47291,9.30251407623291
ADI-47293,9.066822624206543
ADI-47294,8.958123207092285
ADI-47295,9.159317970275879
ADI-47296,9.009512138366699
ADI-47298,9.026495933532715
ADI-47299,8.980332374572754
ADI-47303,8.999797058105468
ADI-47304,9.037223434448242
ADI-47305,9.47986946105957
ADI-47306,9.057391929626466
ADI-47307,9.19396152496338
ADI-47310,9.228230285644532
ADI-47311,9.067302894592284
ADI-47313,9.040323257446289
