id,HIC
ADI-37123,9.009764671325684
ADI-38499,9.120911598205566
ADI-38501,9.016107559204102
ADI-38502,9.054763793945312
ADI-45379,8.893763542175293
ADI-45388,9.35239028930664
ADI-45389,9.122729301452637
ADI-45390,8.832837104797363
ADI-45391,9.133252143859863
ADI-45402,8.813394546508789
ADI-45406,9.085274696350098
ADI-45408,8.941511154174805
ADI-45422,9.655437469482422
ADI-45425,9.225467681884766
ADI-45430,9.150474548339844
ADI-45435,10.339226722717285
ADI-45439,9.136714935302734
ADI-45440,8.915310859680176
ADI-45450,8.982483863830566
ADI-45451,10.821884155273438
ADI-45453,8.720178604125977
ADI-45454,9.009337425231934
ADI-45455,9.388298988342285
ADI-45461,9.638121604919434
ADI-45463,9.117270469665527
ADI-45464,9.118748664855957
ADI-45465,9.195401191711426
ADI-45479,9.089096069335938
ADI-45480,9.23878288269043
ADI-45488,9.096298217773438
ADI-45490,9.129127502441406
ADI-45491,8.970572471618652
ADI-45493,9.449296951293945
ADI-45495,9.1375150680542
ADI-45497,10.110655784606934
ADI-45499,10.770915985107422
ADI-46677,8.807366371154785
ADI-46682,8.67355728149414
ADI-46684,10.46363353729248
ADI-46685,9.151405334472656
ADI-46690,9.116722106933594
ADI-46695,9.136619567871094
ADI-46697,8.887582778930664
ADI-46704,9.557798385620117
ADI-46705,9.91135311126709
ADI-46708,9.293950080871582
ADI-46710,9.133871078491211
ADI-47054,9.359610557556152
ADI-47060,9.034738540649414
ADI-47061,8.780771255493164
ADI-47063,9.097491264343262
ADI-47064,9.65237808227539
ADI-47065,8.95316219329834
ADI-47066,9.05047607421875
ADI-47068,8.888862609863281
ADI-47069,9.049080848693848
ADI-47072,8.904398918151855
ADI-47073,9.157132148742676
ADI-47074,9.365550994873047
ADI-47075,8.935660362243652
ADI-47076,9.396648406982422
ADI-47078,8.905945777893066
ADI-47079,9.170743942260742
ADI-47081,8.900930404663086
ADI-47087,9.117664337158203
ADI-47089,8.837226867675781
ADI-47091,9.076006889343262
ADI-47094,9.078916549682617
ADI-47095,9.051273345947266
ADI-47096,9.101536750793457
ADI-47097,8.93691349029541
ADI-47098,9.363141059875488
ADI-47099,9.091907501220703
ADI-47100,9.507721900939941
ADI-47102,9.063916206359863
ADI-47103,8.851615905761719
ADI-47105,9.073347091674805
ADI-47111,8.785425186157227
ADI-47114,9.051578521728516
ADI-47117,9.32585334777832
ADI-47118,9.02408218383789
ADI-47122,9.120382308959961
ADI-47123,9.487630844116211
ADI-47130,9.866307258605957
ADI-47131,9.128811836242676
ADI-47132,9.000038146972656
ADI-47134,9.148407936096191
ADI-47139,9.435847282409668
ADI-47141,9.067112922668457
ADI-47145,9.410194396972656
ADI-47146,9.126030921936035
ADI-47147,10.411816596984863
ADI-47149,9.198087692260742
ADI-47151,9.29958724975586
ADI-47153,8.899113655090332
ADI-47154,9.133193969726562
ADI-47155,9.201690673828125
ADI-47156,10.343610763549805
ADI-47158,9.416607856750488
ADI-47159,10.41276741027832
ADI-47162,11.138303756713867
ADI-47163,9.014445304870605
ADI-47165,9.129465103149414
ADI-47176,9.199201583862305
ADI-47177,9.115124702453613
ADI-47180,8.89207935333252
ADI-47181,9.370396614074707
ADI-47183,9.097440719604492
ADI-47187,9.40557861328125
ADI-47188,9.018487930297852
ADI-47189,9.596356391906738
ADI-47195,9.31447982788086
ADI-47199,9.176563262939453
ADI-47204,9.568293571472168
ADI-47207,8.979930877685547
ADI-47209,8.961881637573242
ADI-47212,10.35502815246582
ADI-47213,9.16541576385498
ADI-47215,9.083319664001465
ADI-47216,9.121681213378906
ADI-47218,8.98091983795166
ADI-47219,9.04140853881836
ADI-47223,9.308340072631836
ADI-47224,9.494762420654297
ADI-47225,9.100801467895508
ADI-47227,9.000703811645508
ADI-47228,9.241303443908691
ADI-47230,8.853418350219727
ADI-47233,9.124786376953125
ADI-47234,9.183266639709473
ADI-47236,8.950942993164062
ADI-47238,8.99726676940918
ADI-47240,9.906510353088379
ADI-47241,9.2657470703125
ADI-47244,9.355026245117188
ADI-47247,8.814927101135254
ADI-47249,9.454045295715332
ADI-47250,9.655075073242188
ADI-47252,9.396770477294922
ADI-47254,9.079136848449707
ADI-47258,9.509906768798828
ADI-47259,9.093884468078613
ADI-47260,10.368025779724121
ADI-47262,9.37709903717041
ADI-47265,9.394408226013184
ADI-47267,9.115653991699219
ADI-47280,9.081330299377441
ADI-47283,9.128802299499512
ADI-47284,9.055523872375488
ADI-47285,9.058570861816406
ADI-47288,8.942152976989746
ADI-47289,8.817331314086914
ADI-47292,9.392870903015137
ADI-47297,8.953124046325684
ADI-47300,9.20626163482666
ADI-47301,9.215567588806152
ADI-47302,9.085796356201172
ADI-47308,9.125553131103516
ADI-47309,9.110413551330566
ADI-47312,9.27993392944336
ADI-47316,9.138851165771484
ADI-47317,9.620121955871582
