id,HIC
ADI-37123,9.232429504394531
ADI-38499,9.542808532714844
ADI-38501,9.104125022888184
ADI-38502,9.46624755859375
ADI-45379,9.235554695129395
ADI-45388,9.18398666381836
ADI-45389,9.39915943145752
ADI-45390,9.334480285644531
ADI-45391,9.499305725097656
ADI-45402,9.31189250946045
ADI-45406,9.415932655334473
ADI-45408,9.589193344116211
ADI-45422,9.238225936889648
ADI-45425,9.476025581359863
ADI-45430,9.41563892364502
ADI-45435,9.632645606994629
ADI-45439,9.283793449401855
ADI-45440,9.323246955871582
ADI-45450,9.252593994140625
ADI-45451,9.468868255615234
ADI-45453,9.547466278076172
ADI-45454,9.28064250946045
ADI-45455,9.221223831176758
ADI-45461,9.248815536499023
ADI-45463,9.379843711853027
ADI-45464,9.265721321105957
ADI-45465,9.472959518432617
ADI-45479,9.444843292236328
ADI-45480,9.434358596801758
ADI-45488,9.264575004577637
ADI-45490,9.4488525390625
ADI-45491,9.455554962158203
ADI-45493,9.457986831665039
ADI-45495,9.580083847045898
ADI-45497,9.425585746765137
ADI-45499,9.691598892211914
ADI-46677,9.343902587890625
ADI-46682,9.26526165008545
ADI-46684,9.463581085205078
ADI-46685,9.423751831054688
ADI-46690,9.317116737365723
ADI-46695,9.488775253295898
ADI-46697,9.21094036102295
ADI-46704,9.161603927612305
ADI-46705,9.245599746704102
ADI-46708,9.22586441040039
ADI-46710,9.466115951538086
ADI-47054,9.669178009033203
ADI-47060,9.3477144241333
ADI-47061,9.3654146194458
ADI-47063,9.179118156433105
ADI-47064,9.514952659606934
ADI-47065,9.574406623840332
ADI-47066,9.26980972290039
ADI-47068,9.380167007446289
ADI-47069,9.271249771118164
ADI-47072,9.219030380249023
ADI-47073,9.427897453308105
ADI-47074,9.600637435913086
ADI-47075,9.509012222290039
ADI-47076,9.311010360717773
ADI-47078,9.36778450012207
ADI-47079,9.276089668273926
ADI-47081,9.343421936035156
ADI-47087,9.29302978515625
ADI-47089,9.49655818939209
ADI-47091,9.230215072631836
ADI-47094,9.36440658569336
ADI-47095,9.214349746704102
ADI-47096,9.257675170898438
ADI-47097,9.329924583435059
ADI-47098,9.584546089172363
ADI-47099,9.323261260986328
ADI-47100,9.480426788330078
ADI-47102,9.385132789611816
ADI-47103,9.227121353149414
ADI-47105,9.271961212158203
ADI-47111,9.461052894592285
ADI-47114,9.32144832611084
ADI-47117,9.304089546203613
ADI-47118,9.77079963684082
ADI-47122,9.288756370544434
ADI-47123,9.478631973266602
ADI-47130,9.418965339660645
ADI-47131,9.317116737365723
ADI-47132,9.500855445861816
ADI-47134,9.416306495666504
ADI-47139,9.428662300109863
ADI-47141,9.283738136291504
ADI-47145,9.434203147888184
ADI-47146,9.251379013061523
ADI-47147,9.377264022827148
ADI-47149,9.357730865478516
ADI-47151,9.686649322509766
ADI-47153,9.329668045043945
ADI-47154,9.228925704956055
ADI-47155,9.266871452331543
ADI-47156,9.456406593322754
ADI-47158,9.912572860717773
ADI-47159,9.386030197143555
ADI-47162,9.412238121032715
ADI-47163,9.509245872497559
ADI-47165,9.511871337890625
ADI-47176,9.427860260009766
ADI-47177,9.355255126953125
ADI-47180,9.2564058303833
ADI-47181,9.27580451965332
ADI-47183,9.2630033493042
ADI-47187,9.385575294494629
ADI-47188,9.28290843963623
ADI-47189,9.432380676269531
ADI-47195,9.397518157958984
ADI-47199,9.34843921661377
ADI-47204,9.498973846435547
ADI-47207,9.178624153137207
ADI-47209,9.253639221191406
ADI-47212,9.409287452697754
ADI-47213,9.287247657775879
ADI-47215,9.204987525939941
ADI-47216,9.3190279006958
ADI-47218,9.339245796203613
ADI-47219,9.413503646850586
ADI-47223,9.435006141662598
ADI-47224,9.400285720825195
ADI-47225,9.22981071472168
ADI-47227,9.279166221618652
ADI-47228,9.534974098205566
ADI-47230,9.39758586883545
ADI-47233,9.269027709960938
ADI-47234,9.090710639953613
ADI-47236,9.255615234375
ADI-47238,9.5174560546875
ADI-47240,9.270304679870605
ADI-47241,9.32429027557373
ADI-47244,9.753839492797852
ADI-47247,9.266243934631348
ADI-47249,9.47559642791748
ADI-47250,9.293333053588867
ADI-47252,9.377503395080566
ADI-47254,9.156898498535156
ADI-47258,9.561665534973145
ADI-47259,9.211487770080566
ADI-47260,9.23216438293457
ADI-47262,9.53333568572998
ADI-47265,9.63206958770752
ADI-47267,9.504551887512207
ADI-47280,9.247453689575195
ADI-47283,9.494485855102539
ADI-47284,9.476208686828613
ADI-47285,9.412324905395508
ADI-47288,9.296936988830566
ADI-47289,9.573554992675781
ADI-47292,9.329924583435059
ADI-47297,9.365110397338867
ADI-47300,9.120661735534668
ADI-47301,9.41331958770752
ADI-47302,9.32243824005127
ADI-47308,9.5447998046875
ADI-47309,9.355914115905762
ADI-47312,9.24416446685791
ADI-47316,9.543020248413086
ADI-47317,9.370119094848633
