id,HIC
ADI-37124,8.824518203735352
ADI-37125,8.876161575317383
ADI-38498,8.77440357208252
ADI-38500,9.164225578308105
ADI-38503,8.935065269470215
ADI-45368,8.828604698181152
ADI-45370,8.880523681640625
ADI-45373,8.925641059875488
ADI-45375,8.905426979064941
ADI-45378,8.846586227416992
ADI-45382,9.713702201843262
ADI-45383,11.16186809539795
ADI-45393,8.913354873657227
ADI-45395,9.593425750732422
ADI-45397,8.880986213684082
ADI-45404,8.828214645385742
ADI-45405,8.994125366210938
ADI-45407,8.929333686828613
ADI-45409,8.813735961914062
ADI-45410,8.949235916137695
ADI-45411,8.79654598236084
ADI-45428,11.042691230773926
ADI-45429,8.965951919555664
ADI-45433,8.953368186950684
ADI-45438,9.460073471069336
ADI-45442,8.83028507232666
ADI-45447,8.91845703125
ADI-45448,9.01381778717041
ADI-45452,8.837821960449219
ADI-45456,8.940540313720703
ADI-45459,8.973150253295898
ADI-45460,8.93188190460205
ADI-45469,8.933449745178223
ADI-45470,9.079948425292969
ADI-45472,8.854117393493652
ADI-45476,8.758097648620605
ADI-45477,8.909442901611328
ADI-45481,8.885916709899902
ADI-45485,8.848075866699219
ADI-45486,9.003169059753418
ADI-45489,8.812173843383789
ADI-45498,9.48377799987793
ADI-46678,8.863048553466797
ADI-46689,8.821745872497559
ADI-46691,8.867274284362793
ADI-46692,8.847161293029785
ADI-46693,8.831599235534668
ADI-46696,8.99957275390625
ADI-46701,8.898943901062012
ADI-46706,8.963343620300293
ADI-46707,8.846744537353516
ADI-46713,8.837872505187988
ADI-47055,8.870397567749023
ADI-47056,8.851859092712402
ADI-47057,9.477654457092285
ADI-47058,8.839452743530273
ADI-47059,8.76085090637207
ADI-47062,8.927618980407715
ADI-47067,9.026544570922852
ADI-47070,8.837884902954102
ADI-47071,9.38221263885498
ADI-47077,8.903733253479004
ADI-47082,8.893881797790527
ADI-47083,8.810262680053711
ADI-47084,8.917258262634277
ADI-47085,8.976073265075684
ADI-47090,8.818829536437988
ADI-47092,8.843978881835938
ADI-47093,9.077041625976562
ADI-47104,8.946529388427734
ADI-47106,8.922530174255371
ADI-47107,8.81517505645752
ADI-47109,8.852400779724121
ADI-47112,8.816596984863281
ADI-47113,8.8443603515625
ADI-47116,8.842733383178711
ADI-47119,8.83147144317627
ADI-47120,8.968414306640625
ADI-47121,9.11089038848877
ADI-47124,8.832269668579102
ADI-47125,8.926072120666504
ADI-47126,10.487425804138184
ADI-47127,9.27641487121582
ADI-47129,9.316457748413086
ADI-47133,9.645316123962402
ADI-47135,8.946805953979492
ADI-47137,8.774713516235352
ADI-47140,9.968852043151855
ADI-47143,9.4787015914917
ADI-47148,10.089118003845215
ADI-47152,8.854241371154785
ADI-47160,8.929168701171875
ADI-47161,8.91312026977539
ADI-47166,9.935688972473145
ADI-47173,8.830048561096191
ADI-47174,8.86193561553955
ADI-47175,8.92202377319336
ADI-47178,8.807036399841309
ADI-47179,8.960811614990234
ADI-47182,9.747312545776367
ADI-47184,10.392993927001953
ADI-47186,8.8221435546875
ADI-47190,8.924345970153809
ADI-47191,8.83022689819336
ADI-47192,9.35721206665039
ADI-47193,8.89830493927002
ADI-47194,8.824209213256836
ADI-47196,8.99162483215332
ADI-47197,8.900379180908203
ADI-47198,8.846287727355957
ADI-47200,8.86829662322998
ADI-47201,8.876545906066895
ADI-47202,8.871455192565918
ADI-47203,8.885780334472656
ADI-47205,8.888937950134277
ADI-47206,8.835372924804688
ADI-47208,8.763104438781738
ADI-47214,8.93282413482666
ADI-47217,9.844696044921875
ADI-47220,8.89224910736084
ADI-47221,9.016059875488281
ADI-47222,8.878907203674316
ADI-47226,9.109201431274414
ADI-47229,8.883687973022461
ADI-47231,9.273092269897461
ADI-47232,8.84363842010498
ADI-47235,9.486932754516602
ADI-47237,9.60645866394043
ADI-47239,8.862587928771973
ADI-47243,8.782567977905273
ADI-47246,8.833451271057129
ADI-47248,8.820093154907227
ADI-47251,9.745390892028809
ADI-47253,8.814115524291992
ADI-47255,10.275179862976074
ADI-47256,8.893757820129395
ADI-47257,8.928275108337402
ADI-47261,8.919641494750977
ADI-47263,8.999966621398926
ADI-47264,9.998458862304688
ADI-47278,8.800383567810059
ADI-47279,8.838598251342773
ADI-47281,8.83647346496582
ADI-47282,8.851006507873535
ADI-47286,8.901153564453125
ADI-47287,9.010236740112305
ADI-47290,8.903735160827637
ADI-47291,9.724908828735352
ADI-47293,8.895188331604004
ADI-47294,8.845148086547852
ADI-47295,8.913140296936035
ADI-47296,8.932841300964355
ADI-47298,8.743522644042969
ADI-47299,8.838339805603027
ADI-47303,8.824050903320312
ADI-47304,8.838415145874023
ADI-47305,9.49045181274414
ADI-47306,8.856178283691406
ADI-47307,10.227492332458496
ADI-47310,8.885156631469727
ADI-47311,8.82818603515625
ADI-47313,8.798376083374023
