id,HIC
ADI-37123,9.587496037785014
ADI-38499,8.966965217940775
ADI-38501,9.468977496989519
ADI-38502,8.969737922383048
ADI-45379,8.807481762257927
ADI-45388,9.51353099064095
ADI-45389,9.301924206913204
ADI-45390,8.693740054376642
ADI-45391,9.179250704149615
ADI-45402,8.740515186427881
ADI-45406,9.135579719649357
ADI-45408,9.260507521971764
ADI-45422,9.995722821450212
ADI-45425,10.243708405192978
ADI-45430,8.75641296821573
ADI-45435,10.776345394698838
ADI-45439,8.971276738186479
ADI-45440,9.240409241483595
ADI-45450,8.783611441187944
ADI-45451,10.832179416495107
ADI-45453,9.586433267301741
ADI-45454,8.232163202854249
ADI-45455,8.719004285028811
ADI-45461,9.892452418458623
ADI-45463,9.183593513410779
ADI-45464,7.987732491975327
ADI-45465,9.071960630902357
ADI-45479,9.381708757206038
ADI-45480,10.073657334204398
ADI-45488,9.343852762209211
ADI-45490,9.582264686754927
ADI-45491,9.672537453384294
ADI-45493,10.599304360653939
ADI-45495,9.425219855827935
ADI-45497,11.286229729911385
ADI-45499,10.480038401856747
ADI-46677,8.425568671570815
ADI-46682,8.627284293605339
ADI-46684,10.607368119782514
ADI-46685,8.939187005420381
ADI-46690,8.241621912429682
ADI-46695,9.030623673535949
ADI-46697,9.080827061231465
ADI-46704,10.17930224783215
ADI-46705,10.250242377084017
ADI-46708,8.905625376660314
ADI-46710,9.721602984034337
ADI-47054,9.620251255178829
ADI-47060,9.306762795161365
ADI-47061,8.46035856212012
ADI-47063,8.665201559894017
ADI-47064,9.486091155774085
ADI-47065,8.878083137624216
ADI-47066,9.152089117188043
ADI-47068,9.121720537091877
ADI-47069,8.925382731408513
ADI-47072,8.12670459635669
ADI-47073,8.351481097754856
ADI-47074,8.5437130361856
ADI-47075,8.680511269091882
ADI-47076,9.742781499588553
ADI-47078,9.091221074331822
ADI-47079,9.765396426503559
ADI-47081,9.096077869433959
ADI-47087,9.244331983097931
ADI-47089,10.115589395362218
ADI-47091,9.077903597872263
ADI-47094,9.374514911145475
ADI-47095,9.540021240251315
ADI-47096,9.232363967801888
ADI-47097,9.085945560667662
ADI-47098,9.77972816162426
ADI-47099,9.940396150170432
ADI-47100,8.250697386168243
ADI-47102,9.246134704429586
ADI-47103,9.051429719296538
ADI-47105,9.462189949775661
ADI-47111,8.574824830736324
ADI-47114,9.08063512324286
ADI-47117,10.05253135532631
ADI-47118,8.93527814213679
ADI-47122,9.265512436360968
ADI-47123,10.006229172124051
ADI-47130,10.771098289233587
ADI-47131,9.467063778449669
ADI-47132,9.565673155384843
ADI-47134,9.714832349983855
ADI-47139,9.668526516177653
ADI-47141,9.583474931303515
ADI-47145,9.60819969854069
ADI-47146,9.904241474716706
ADI-47147,10.92853208610233
ADI-47149,9.204784492143393
ADI-47151,9.441344985815775
ADI-47153,9.58602392835411
ADI-47154,10.664577949343222
ADI-47155,9.960891500263964
ADI-47156,10.045447454270427
ADI-47158,9.960526659176702
ADI-47159,10.256739472069551
ADI-47162,9.87527678380829
ADI-47163,9.52812624893641
ADI-47165,9.804194425944731
ADI-47176,9.620493526815554
ADI-47177,9.17078677904413
ADI-47180,8.583210620230515
ADI-47181,8.754147713317751
ADI-47183,8.75053378240323
ADI-47187,10.024849396495807
ADI-47188,9.050664690038136
ADI-47189,8.851141732951731
ADI-47195,10.253758014791297
ADI-47199,9.154433062951915
ADI-47204,9.97652323169065
ADI-47207,9.421515800924562
ADI-47209,8.718239228160598
ADI-47212,9.529642405418535
ADI-47213,8.945372485092538
ADI-47215,9.309701512056419
ADI-47216,9.82476537194991
ADI-47218,9.776212334358275
ADI-47219,8.853747009459498
ADI-47223,8.876891944116828
ADI-47224,9.305670159739908
ADI-47225,10.622144067222383
ADI-47227,9.35454713432118
ADI-47228,9.460680003809637
ADI-47230,7.501506921823549
ADI-47233,9.957772705062649
ADI-47234,8.948365821381476
ADI-47236,8.679599336903731
ADI-47238,9.80770537726751
ADI-47240,9.718920147377457
ADI-47241,9.934940845933895
ADI-47244,10.378503739620864
ADI-47247,10.609687810238109
ADI-47249,9.75901184279519
ADI-47250,9.012999787005567
ADI-47252,9.691873906795925
ADI-47254,9.519657328273446
ADI-47258,9.264794003780503
ADI-47259,9.670625977874597
ADI-47260,11.393124604792616
ADI-47262,9.819519544795885
ADI-47265,9.772389719812974
ADI-47267,9.506186034581766
ADI-47280,9.832118571424244
ADI-47283,9.105775841017579
ADI-47284,8.774800990592277
ADI-47285,9.186604238853404
ADI-47288,8.600199075313126
ADI-47289,9.698233011514555
ADI-47292,8.821346700723085
ADI-47297,9.359639236087116
ADI-47300,8.863669772797186
ADI-47301,9.033444644104025
ADI-47302,9.081949703855143
ADI-47308,9.58288073917182
ADI-47309,9.40311020651481
ADI-47312,9.740416752356943
ADI-47316,8.872435904740609
ADI-47317,9.69527653995241
