id,TmApp
ADI-37123,69.40501403808594
ADI-38499,66.59623718261719
ADI-38501,69.5577621459961
ADI-38502,70.16847229003906
ADI-45379,69.59945678710938
ADI-45388,69.72315216064453
ADI-45389,68.98373413085938
ADI-45390,68.38174438476562
ADI-45391,68.61302185058594
ADI-45402,69.73872375488281
ADI-45406,67.13445281982422
ADI-45408,71.94048309326172
ADI-45422,68.85328674316406
ADI-45425,69.51195526123047
ADI-45430,70.13337707519531
ADI-45435,75.69064331054688
ADI-45439,71.34508514404297
ADI-45440,69.0020523071289
ADI-45450,68.78922271728516
ADI-45451,72.86511993408203
ADI-45453,69.74339294433594
ADI-45454,71.38391876220703
ADI-45455,68.29722595214844
ADI-45461,72.09026336669922
ADI-45463,65.5105972290039
ADI-45464,70.30269622802734
ADI-45465,69.83193969726562
ADI-45479,68.64579772949219
ADI-45480,73.73682403564453
ADI-45488,68.43392181396484
ADI-45490,69.48844146728516
ADI-45491,69.78690338134766
ADI-45493,76.73792266845703
ADI-45495,69.13212585449219
ADI-45497,69.72050476074219
ADI-45499,71.93460083007812
ADI-46677,69.63442993164062
ADI-46682,69.86669158935547
ADI-46684,68.5605697631836
ADI-46685,69.28617095947266
ADI-46690,69.9552001953125
ADI-46695,69.6992416381836
ADI-46697,73.31319427490234
ADI-46704,69.56813049316406
ADI-46705,69.69841766357422
ADI-46708,70.58328247070312
ADI-46710,70.86310577392578
ADI-47054,68.02962493896484
ADI-47060,69.56004333496094
ADI-47061,65.71036529541016
ADI-47063,68.05227661132812
ADI-47064,67.06427764892578
ADI-47065,69.65711212158203
ADI-47066,73.44576263427734
ADI-47068,67.83697509765625
ADI-47069,69.5575180053711
ADI-47072,72.21109771728516
ADI-47073,68.58843231201172
ADI-47074,76.23987579345703
ADI-47075,69.71670532226562
ADI-47076,69.71733093261719
ADI-47078,70.14611053466797
ADI-47079,77.20262145996094
ADI-47081,68.73170471191406
ADI-47087,69.46893310546875
ADI-47089,66.9776382446289
ADI-47091,68.71148681640625
ADI-47094,67.97137451171875
ADI-47095,69.69739532470703
ADI-47096,68.73719787597656
ADI-47097,72.03067016601562
ADI-47098,69.49041748046875
ADI-47099,71.61933898925781
ADI-47100,69.36494445800781
ADI-47102,69.61727905273438
ADI-47103,68.60926055908203
ADI-47105,68.2876205444336
ADI-47111,70.56816101074219
ADI-47114,68.95835876464844
ADI-47117,70.95398712158203
ADI-47118,70.79857635498047
ADI-47122,67.81539916992188
ADI-47123,72.58162689208984
ADI-47130,69.57958221435547
ADI-47131,71.17778778076172
ADI-47132,68.56625366210938
ADI-47134,72.80487060546875
ADI-47139,70.14146423339844
ADI-47141,71.96173858642578
ADI-47145,72.13487243652344
ADI-47146,71.07974243164062
ADI-47147,71.94551086425781
ADI-47149,70.30268096923828
ADI-47151,69.19275665283203
ADI-47153,66.59259796142578
ADI-47154,74.27034759521484
ADI-47155,70.33655548095703
ADI-47156,68.42904663085938
ADI-47158,69.5273208618164
ADI-47159,69.16852569580078
ADI-47162,68.9455337524414
ADI-47163,70.83941650390625
ADI-47165,68.8000717163086
ADI-47176,69.09484100341797
ADI-47177,69.98114013671875
ADI-47180,68.89083862304688
ADI-47181,67.66333770751953
ADI-47183,74.95072937011719
ADI-47187,72.7309341430664
ADI-47188,69.57597351074219
ADI-47189,73.83244323730469
ADI-47195,65.65642547607422
ADI-47199,69.65130615234375
ADI-47204,66.3934097290039
ADI-47207,69.49144744873047
ADI-47209,73.34248352050781
ADI-47212,68.57757568359375
ADI-47213,67.83452606201172
ADI-47215,69.98162841796875
ADI-47216,72.71601867675781
ADI-47218,70.13938903808594
ADI-47219,70.30268096923828
ADI-47223,66.9931411743164
ADI-47224,73.55863189697266
ADI-47225,74.31146240234375
ADI-47227,73.4212646484375
ADI-47228,70.40399169921875
ADI-47230,69.24478149414062
ADI-47233,69.99628448486328
ADI-47234,69.60880279541016
ADI-47236,70.01854705810547
ADI-47238,75.36042785644531
ADI-47240,69.23015594482422
ADI-47241,67.84537506103516
ADI-47244,69.98051452636719
ADI-47247,70.80940246582031
ADI-47249,67.14251708984375
ADI-47250,70.01634979248047
ADI-47252,71.10060119628906
ADI-47254,69.54923248291016
ADI-47258,72.6548843383789
ADI-47259,68.80632019042969
ADI-47260,69.63059997558594
ADI-47262,70.29740142822266
ADI-47265,68.2431640625
ADI-47267,68.98055267333984
ADI-47280,73.24909210205078
ADI-47283,71.40779113769531
ADI-47284,69.53472900390625
ADI-47285,73.12994384765625
ADI-47288,67.92230224609375
ADI-47289,68.76839447021484
ADI-47292,67.21688079833984
ADI-47297,69.6563720703125
ADI-47300,69.703125
ADI-47301,68.1573257446289
ADI-47302,72.40528106689453
ADI-47308,70.62215423583984
ADI-47309,71.56668853759766
ADI-47312,78.01995086669922
ADI-47316,69.59341430664062
ADI-47317,68.50245666503906
