id,TmApp
ADI-37123,69.00837707519531
ADI-38499,66.69459533691406
ADI-38501,68.8570785522461
ADI-38502,69.89086151123047
ADI-45379,68.21218872070312
ADI-45388,69.95079803466797
ADI-45389,69.551513671875
ADI-45390,67.28148651123047
ADI-45391,69.76397705078125
ADI-45402,74.25480651855469
ADI-45406,70.14723205566406
ADI-45408,72.19485473632812
ADI-45422,67.55259704589844
ADI-45425,67.6114730834961
ADI-45430,71.9928207397461
ADI-45435,77.12555694580078
ADI-45439,67.57829284667969
ADI-45440,67.2881851196289
ADI-45450,65.80648803710938
ADI-45451,69.95257568359375
ADI-45453,67.8575668334961
ADI-45454,70.95865631103516
ADI-45455,70.28144073486328
ADI-45461,72.46343231201172
ADI-45463,67.68936157226562
ADI-45464,71.54139709472656
ADI-45465,69.87361907958984
ADI-45479,72.06645965576172
ADI-45480,73.21723937988281
ADI-45488,67.93830108642578
ADI-45490,66.74508666992188
ADI-45491,72.59893798828125
ADI-45493,72.70133972167969
ADI-45495,70.3587646484375
ADI-45497,72.8165283203125
ADI-45499,68.32807922363281
ADI-46677,68.93649291992188
ADI-46682,68.35789489746094
ADI-46684,70.6729736328125
ADI-46685,68.62135314941406
ADI-46690,68.78495788574219
ADI-46695,69.97055053710938
ADI-46697,68.60945892333984
ADI-46704,71.15888214111328
ADI-46705,70.01101684570312
ADI-46708,71.89073944091797
ADI-46710,71.95486450195312
ADI-47054,69.07645416259766
ADI-47060,68.82535552978516
ADI-47061,66.35499572753906
ADI-47063,67.12848663330078
ADI-47064,65.72876739501953
ADI-47065,71.07923126220703
ADI-47066,71.51455688476562
ADI-47068,71.6209945678711
ADI-47069,69.70801544189453
ADI-47072,69.55247497558594
ADI-47073,67.67314147949219
ADI-47074,71.50656127929688
ADI-47075,69.66481018066406
ADI-47076,71.27887725830078
ADI-47078,70.85051727294922
ADI-47079,71.55040740966797
ADI-47081,68.20353698730469
ADI-47087,69.71090698242188
ADI-47089,66.37350463867188
ADI-47091,71.11683654785156
ADI-47094,68.24713897705078
ADI-47095,71.6834945678711
ADI-47096,71.10977172851562
ADI-47097,70.5186538696289
ADI-47098,68.74268341064453
ADI-47099,72.93435668945312
ADI-47100,69.06800842285156
ADI-47102,69.88701629638672
ADI-47103,69.31968688964844
ADI-47105,70.29732513427734
ADI-47111,71.02279663085938
ADI-47114,70.23127746582031
ADI-47117,70.36356353759766
ADI-47118,68.3130111694336
ADI-47122,68.16213989257812
ADI-47123,72.42623901367188
ADI-47130,71.99805450439453
ADI-47131,71.94124603271484
ADI-47132,67.42194366455078
ADI-47134,71.17517852783203
ADI-47139,70.59921264648438
ADI-47141,71.94330596923828
ADI-47145,68.56236267089844
ADI-47146,68.71562194824219
ADI-47147,72.73576354980469
ADI-47149,74.26841735839844
ADI-47151,67.24542999267578
ADI-47153,65.60588073730469
ADI-47154,71.51667022705078
ADI-47155,68.7087173461914
ADI-47156,65.8320083618164
ADI-47158,68.72528076171875
ADI-47159,67.81192016601562
ADI-47162,69.57363891601562
ADI-47163,69.98817443847656
ADI-47165,68.91565704345703
ADI-47176,69.6345443725586
ADI-47177,70.46858978271484
ADI-47180,69.17633056640625
ADI-47181,67.0431900024414
ADI-47183,69.9091796875
ADI-47187,71.51189422607422
ADI-47188,67.05026245117188
ADI-47189,71.74506378173828
ADI-47195,66.10752868652344
ADI-47199,71.97570037841797
ADI-47204,64.9520034790039
ADI-47207,70.49089813232422
ADI-47209,75.17601013183594
ADI-47212,68.61483001708984
ADI-47213,67.02310180664062
ADI-47215,67.30819702148438
ADI-47216,72.90161895751953
ADI-47218,71.75540161132812
ADI-47219,73.91751861572266
ADI-47223,68.78509521484375
ADI-47224,71.70128631591797
ADI-47225,68.94712829589844
ADI-47227,72.41173553466797
ADI-47228,71.06070709228516
ADI-47230,68.03028106689453
ADI-47233,70.34638977050781
ADI-47234,70.3190689086914
ADI-47236,70.2327651977539
ADI-47238,72.5710678100586
ADI-47240,69.10515594482422
ADI-47241,70.38562774658203
ADI-47244,67.79109191894531
ADI-47247,70.92974090576172
ADI-47249,70.11355590820312
ADI-47250,67.76190185546875
ADI-47252,71.6278076171875
ADI-47254,68.04829406738281
ADI-47258,68.96704864501953
ADI-47259,70.80538177490234
ADI-47260,72.19033813476562
ADI-47262,68.14773559570312
ADI-47265,68.33186340332031
ADI-47267,69.16207122802734
ADI-47280,71.36212158203125
ADI-47283,71.25152587890625
ADI-47284,67.14726257324219
ADI-47285,72.9264144897461
ADI-47288,71.62651824951172
ADI-47289,66.92377471923828
ADI-47292,70.03705596923828
ADI-47297,72.15497589111328
ADI-47300,72.94901275634766
ADI-47301,70.03719329833984
ADI-47302,71.58821868896484
ADI-47308,69.79505920410156
ADI-47309,69.82942199707031
ADI-47312,71.62720489501953
ADI-47316,68.31170654296875
ADI-47317,69.66960906982422
