id,split,fold,y_true,pred
ADI-37123,Primary,1,69.0,73.94323800349925
ADI-38499,Primary,0,65.5,62.58368083578027
ADI-38501,Primary,4,64.5,70.02103833575038
ADI-38502,Primary,4,66.0,73.20518800446803
ADI-45379,Primary,1,66.0,65.6117289115736
ADI-45388,Primary,0,72.5,71.08399574886305
ADI-45389,Primary,0,67.5,68.62911993638
ADI-45390,Primary,3,73.0,67.0305647546501
ADI-45391,Primary,0,68.5,69.8384585690736
ADI-45402,Primary,3,68.5,71.44609724583155
ADI-45406,Primary,1,69.5,70.77416079607501
ADI-45408,Primary,2,75.0,76.14203516265344
ADI-45422,Primary,3,72.0,69.68473668518435
ADI-45425,Primary,0,74.0,76.34818915282355
ADI-45430,Primary,0,80.0,81.25748683085308
ADI-45435,Primary,1,76.5,75.53862432937433
ADI-45439,Primary,0,67.5,68.61854916565811
ADI-45440,Primary,1,67.0,65.85987049726992
ADI-45450,Primary,3,70.5,65.36495960653451
ADI-45451,Primary,3,69.0,70.31235789621766
ADI-45453,Primary,3,61.5,66.48143890210572
ADI-45454,Primary,4,69.0,66.72277210907654
ADI-45455,Primary,2,57.5,67.79732277615261
ADI-45461,Primary,1,68.5,73.28964966010118
ADI-45463,Primary,0,74.5,68.07769870121948
ADI-45464,Primary,0,70.0,69.01773106243844
ADI-45465,Primary,1,73.5,71.91135889526905
ADI-45479,Primary,2,73.0,72.25970399629036
ADI-45480,Primary,3,83.5,74.9640279298049
ADI-45488,Primary,0,64.5,67.49182451745624
ADI-45490,Primary,0,69.5,68.27515644806093
ADI-45491,Primary,2,74.0,72.75246384887933
ADI-45493,Primary,4,75.0,77.40186111543602
ADI-45495,Primary,0,73.5,74.24764078371635
ADI-45497,Primary,2,71.0,76.39369939419352
ADI-45499,Primary,4,68.5,71.07787665177831
ADI-46677,Primary,3,68.0,66.46589992218595
ADI-46682,Primary,3,70.5,69.18577399238289
ADI-46684,Primary,2,69.0,69.47794639256556
ADI-46685,Primary,0,68.5,65.67147970271716
ADI-46690,Primary,0,73.5,74.16531636849327
ADI-46695,Primary,4,70.5,72.60246374984541
ADI-46697,Primary,3,65.0,68.28010603883742
ADI-46704,Primary,2,68.5,68.89309642908943
ADI-46705,Primary,4,74.0,71.37717575540734
ADI-46708,Primary,2,69.5,73.86044766798196
ADI-46710,Primary,1,72.5,76.14945887499366
ADI-47054,Primary,4,71.0,68.92749583539637
ADI-47060,Primary,4,65.0,64.24676115584192
ADI-47061,Primary,3,66.0,69.82050840723282
ADI-47063,Primary,0,64.5,64.4136455293894
ADI-47064,Primary,1,66.5,65.64870108118049
ADI-47065,Primary,1,62.5,70.3381006919681
ADI-47066,Primary,1,71.0,71.49404744439956
ADI-47068,Primary,2,70.5,70.78583999824004
ADI-47069,Primary,3,61.0,61.498541873481635
ADI-47072,Primary,3,69.5,67.78068257255825
ADI-47073,Primary,4,61.5,66.25695936939344
ADI-47074,Primary,0,72.5,66.88448963891878
ADI-47075,Primary,3,69.0,68.02495640709412
ADI-47076,Primary,1,58.5,70.22817666003913
