id,split,fold,y_true,pred_A,pred_B,abs_diff
ADI-37123,Primary,1,69.0,73.61503426532508,73.94323800349925,0.32820373817416737
ADI-38499,Primary,0,65.5,62.215440948502106,62.58368083578027,0.3682398872781647
ADI-38501,Primary,4,64.5,70.36138143274204,70.02103833575038,0.3403430969916599
ADI-38502,Primary,4,66.0,73.74138240752258,73.20518800446803,0.5361944030545516
ADI-45379,Primary,1,66.0,65.61295442392044,65.6117289115736,0.0012255123468349893
ADI-45388,Primary,0,72.5,71.02352449179752,71.08399574886305,0.06047125706552947
ADI-45389,Primary,0,67.5,69.4718204841471,68.62911993638,0.8427005477671088
ADI-45390,Primary,3,73.0,66.62118710977396,67.0305647546501,0.4093776448761446
ADI-45391,Primary,0,68.5,69.17372822541121,69.8384585690736,0.6647303436623844
ADI-45402,Primary,3,68.5,68.80550250397089,71.44609724583155,2.6405947418606672
ADI-45406,Primary,1,69.5,71.50258109696523,70.77416079607501,0.728420300890221
ADI-45408,Primary,2,75.0,75.93182856110437,76.14203516265344,0.2102066015490749
ADI-45422,Primary,3,72.0,69.69053346029517,69.68473668518435,0.00579677511082366
ADI-45425,Primary,0,74.0,76.55739548517757,76.34818915282355,0.20920633235401453
ADI-45430,Primary,0,80.0,79.95597379092598,81.25748683085308,1.3015130399271015
ADI-45435,Primary,1,76.5,73.96141542008466,75.53862432937433,1.5772089092896664
ADI-45439,Primary,0,67.5,69.57528828639164,68.61854916565811,0.9567391207335305
ADI-45440,Primary,1,67.0,66.37008893038308,65.85987049726992,0.5102184331131525
ADI-45450,Primary,3,70.5,66.24521035531951,65.36495960653451,0.8802507487850022
ADI-45451,Primary,3,69.0,71.62804541150486,70.31235789621766,1.3156875152871947
ADI-45453,Primary,3,61.5,67.24524310362884,66.48143890210572,0.763804201523115
ADI-45454,Primary,4,69.0,66.46580087596604,66.72277210907654,0.2569712331105052
ADI-45455,Primary,2,57.5,68.88625333581616,67.79732277615261,1.0889305596635523
ADI-45461,Primary,1,68.5,72.74496602479975,73.28964966010118,0.5446836353014248
ADI-45463,Primary,0,74.5,67.90109476895616,68.07769870121948,0.17660393226331905
ADI-45464,Primary,0,70.0,69.83813902286391,69.01773106243844,0.8204079604254702
ADI-45465,Primary,1,73.5,71.73907144781863,71.91135889526905,0.17228744745041524
ADI-45479,Primary,2,73.0,72.3237247161893,72.25970399629036,0.06402071989894864
ADI-45480,Primary,3,83.5,74.53199624350614,74.9640279298049,0.43203168629875677
ADI-45488,Primary,0,64.5,67.82465961861531,67.49182451745624,0.3328351011590769
ADI-45490,Primary,0,69.5,69.25035540253924,68.27515644806093,0.9751989544783157
ADI-45491,Primary,2,74.0,71.47151739889478,72.75246384887933,1.2809464499845546
ADI-45493,Primary,4,75.0,76.72718541947837,77.40186111543602,0.6746756959576459
ADI-45495,Primary,0,73.5,73.42562931753181,74.24764078371635,0.8220114661845344
ADI-45497,Primary,2,71.0,76.0562230733672,76.39369939419352,0.33747632082631185
ADI-45499,Primary,4,68.5,69.76810028471905,71.07787665177831,1.309776367059257
ADI-46677,Primary,3,68.0,67.21313205767396,66.46589992218595,0.7472321354880052
ADI-46682,Primary,3,70.5,70.05700901840152,69.18577399238289,0.8712350260186241
ADI-46684,Primary,2,69.0,69.50714862879441,69.47794639256556,0.029202236228854872
ADI-46685,Primary,0,68.5,64.90074867667181,65.67147970271716,0.7707310260453539
ADI-46690,Primary,0,73.5,74.1984688865692,74.16531636849327,0.03315251807593711
ADI-46695,Primary,4,70.5,74.21292718493947,72.60246374984541,1.6104634350940614
ADI-46697,Primary,3,65.0,68.66371116845582,68.28010603883742,0.38360512961840243
ADI-46704,Primary,2,68.5,69.68337889556027,68.89309642908943,0.7902824664708419
ADI-46705,Primary,4,74.0,72.35719773118814,71.37717575540734,0.9800219757808009
ADI-46708,Primary,2,69.5,74.97727336373237,73.86044766798196,1.116825695750407
ADI-46710,Primary,1,72.5,76.31582599229507,76.14945887499366,0.1663671173014194
ADI-47054,Primary,4,71.0,70.34596699657082,68.92749583539637,1.4184711611744518
ADI-47060,Primary,4,65.0,63.22727744291461,64.24676115584192,1.019483712927311
ADI-47061,Primary,3,66.0,69.46171229132409,69.82050840723282,0.3587961159087314
ADI-47063,Primary,0,64.5,64.21575336895363,64.4136455293894,0.19789216043577085
ADI-47064,Primary,1,66.5,65.46479643077751,65.64870108118049,0.18390465040297954
ADI-47065,Primary,1,62.5,71.77031311789614,70.3381006919681,1.4322124259280429
ADI-47066,Primary,1,71.0,70.20991111189547,71.49404744439956,1.2841363325040902
ADI-47068,Primary,2,70.5,70.61916195588385,70.78583999824004,0.16667804235618178
ADI-47069,Primary,3,61.0,62.462669817640375,61.498541873481635,0.96412794415874
ADI-47072,Primary,3,69.5,68.14271030250401,67.78068257255825,0.3620277299457655
ADI-47073,Primary,4,61.5,67.76109103796563,66.25695936939344,1.5041316685721853
ADI-47074,Primary,0,72.5,66.83204481156739,66.88448963891878,0.052444827351394
ADI-47075,Primary,3,69.0,67.82051647564609,68.02495640709412,0.20443993144803585
ADI-47076,Primary,1,58.5,71.28691389475553,70.22817666003913,1.0587372347164035
ADI-47078,Primary,2,62.0,69.97082808524415,69.20797351049617,0.7628545747479762
ADI-47079,Primary,2,67.0,69.05131532789483,69.88988095532973,0.8385656274349031
ADI-47081,Primary,1,68.0,67.91323017030886,67.81870462982913,0.09452554047973649
ADI-47087,Primary,4,64.5,69.78975671755455,69.9965224645745,0.20676574701994355
ADI-47089,Primary,3,66.0,65.7948010977359,65.37957029534002,0.4152308023958824
ADI-47091,Primary,2,74.5,71.11742095016679,70.72632409652861,0.3910968536381745
ADI-47094,Primary,0,77.0,71.88513265963697,72.55571893346706,0.6705862738300965
ADI-47095,Primary,1,72.0,71.16614356205825,70.81542228526507,0.35072127679318044
ADI-47096,Primary,2,74.5,71.42726995592818,71.82131186994162,0.39404191401344235
ADI-47097,Primary,1,70.5,69.3910168461881,68.45831396571675,0.9327028804713393
ADI-47098,Primary,2,60.5,63.48565948277124,64.89328845524055,1.4076289724693112
ADI-47099,Primary,4,68.5,68.53167689135852,69.08478612154498,0.5531092301864646
ADI-47100,Primary,3,67.0,67.79769502341851,67.07730618110332,0.7203888423151881
ADI-47102,Primary,4,71.0,73.29957579351498,71.6691802803645,1.630395513150475
ADI-47103,Primary,3,69.5,69.41380574220449,69.23802402885843,0.17578171334605486
ADI-47105,Primary,1,69.5,66.93031156048268,66.58706848189347,0.3432430785892109
ADI-47111,Primary,3,74.5,69.42774939024123,68.84851837694738,0.5792310132938496
ADI-47114,Primary,0,69.0,71.75756083587748,72.22473951073354,0.4671786748560578
ADI-47117,Primary,4,79.0,68.2715558906035,67.04334246913074,1.2282134214727591
ADI-47118,Primary,3,68.0,68.677401916464,70.02988779629337,1.3524858798293593
ADI-47122,Primary,0,66.0,67.37365237011066,66.19707376304663,1.1765786070640303
ADI-47123,Primary,3,72.0,69.12087611350684,68.4957420208581,0.6251340926487359
ADI-47130,Primary,2,68.5,70.14466797310797,68.23087204689116,1.9137959262168067
ADI-47131,Primary,2,73.0,72.04094193237573,72.13141895418245,0.0904770218067199
ADI-47132,Primary,3,70.5,67.69867612815356,66.9686640785553,0.7300120495982583
ADI-47134,Primary,2,65.5,68.83960831655007,69.81399100058648,0.9743826840364136
ADI-47139,Primary,2,69.0,70.75540844153693,71.91537473529334,1.159966293756412
ADI-47141,Primary,1,75.0,70.89560539551093,69.16791313874855,1.7276922567623814
ADI-47145,Primary,0,68.0,67.37454103517193,69.14964789563611,1.7751068604641773
ADI-47146,Primary,0,65.0,68.17720865595535,69.93419356028778,1.7569849043324268
ADI-47147,Primary,4,74.0,74.6552315127759,74.45686064205943,0.19837087071647375
ADI-47149,Primary,1,76.0,71.40801820874589,72.69124313084518,1.2832249220992935
ADI-47151,Primary,4,67.5,68.05754095947243,67.5137711653038,0.5437697941686395
ADI-47153,Primary,3,60.0,64.05128223651823,64.04618385470009,0.005098381818143594
ADI-47154,Primary,0,72.5,71.92160665497836,71.89865226989032,0.022954385088041818
ADI-47155,Primary,1,60.0,67.57173754933085,67.84345767657439,0.27172012724354033
ADI-47156,Primary,1,70.5,66.8210978904703,68.21529228963881,1.3941943991685122
ADI-47158,Primary,1,69.0,65.69756758685685,64.58400344783627,1.113564139020582
ADI-47159,Primary,3,71.0,65.034962091838,65.5572550827872,0.5222929909491967
ADI-47162,Primary,3,71.0,72.12168578380728,71.58554178533048,0.5361439984768026
ADI-47163,Primary,2,61.0,66.62825388835147,66.3620319331613,0.26622195519016145
ADI-47165,Primary,1,76.0,71.32149730315734,71.85878202213014,0.5372847189727992
ADI-47176,Primary,4,72.5,71.43236554490677,72.10593837097367,0.673572826066902
ADI-47177,Primary,2,73.0,69.59368445426922,68.65146823715894,0.9422162171102855
ADI-47180,Primary,2,72.0,67.3783902873769,67.03084914072844,0.34754114664846725
ADI-47181,Primary,0,62.5,69.08828087276261,67.45480212368118,1.6334787490814335
ADI-47183,Primary,4,69.5,69.9459462215226,68.61155146465403,1.3343947568685763
ADI-47187,Primary,2,66.5,68.80006522404972,68.11517320908456,0.6848920149651576
ADI-47188,Primary,1,70.0,68.25089545703824,69.69362295857792,1.4427275015396788
ADI-47189,Primary,4,70.5,68.4750869455827,68.27303014956843,0.20205679601427562
ADI-47195,Primary,1,68.5,68.16846189379845,68.03008401573564,0.138377878062812
ADI-47199,Primary,1,71.0,72.25084636661721,71.58647840061867,0.6643679659985366
ADI-47204,Primary,1,67.0,68.49957517653455,66.55389585523156,1.9456793213029897
ADI-47207,Primary,3,75.0,71.19293107672227,71.49348775321207,0.3005566764897907
ADI-47209,Primary,1,77.0,76.20529571572654,75.7632898073436,0.44200590838293863
ADI-47212,Primary,4,68.5,66.67833664437443,67.56612597426698,0.8877893298925557
ADI-47213,Primary,1,71.0,67.3804510166102,67.47852095831703,0.09806994170683936
ADI-47215,Primary,0,76.0,72.40704476106164,72.87283398736199,0.4657892263003447
ADI-47216,Primary,4,70.0,70.12280683159702,69.21000693625554,0.9127998953414789
ADI-47218,Primary,2,70.5,74.45669043460951,74.74145247827414,0.2847620436646281
ADI-47219,Primary,4,75.0,74.06667261250004,73.58375242118784,0.48292019131220343
ADI-47223,Primary,4,67.5,66.18592403942793,66.59463881463782,0.4087147752098872
ADI-47224,Primary,3,76.0,70.87334587351118,72.89874671555334,2.02540084204216
ADI-47225,Primary,0,63.5,69.0818772759623,70.16892302742139,1.0870457514590868
ADI-47227,Primary,2,74.0,73.96822955095291,75.01041074918977,1.042181198236861
ADI-47228,Primary,2,73.0,68.84950134840007,69.0890310655766,0.23952971717653782
ADI-47230,Primary,3,66.5,66.62511855219896,67.1864738227101,0.5613552705111431
ADI-47233,Primary,0,69.5,70.07477668251235,71.90467726858965,1.8299005860773008
ADI-47234,Primary,1,66.5,66.29313304111884,66.50874753874946,0.21561449763062512
ADI-47236,Primary,1,68.5,71.17004827099711,68.93177466146236,2.238273609534758
ADI-47238,Primary,1,77.0,73.43697958584347,73.60263581701427,0.16565623117080008
ADI-47240,Primary,4,66.0,70.7302013286867,71.0740993238865,0.34389799519979647
ADI-47241,Primary,1,72.5,70.52527611582902,71.8739841364275,1.3487080205984796
ADI-47244,Primary,0,71.5,69.27075602975133,70.49323040093961,1.2224743711882837
ADI-47247,Primary,3,76.0,72.0732150515523,71.63067217940456,0.44254287214774024
ADI-47249,Primary,2,68.0,69.24222680255042,69.43071474041098,0.1884879378605575
ADI-47250,Primary,3,71.5,67.76141473404095,68.45571099452366,0.6942962604827017
ADI-47252,Primary,4,69.0,75.90879600194076,76.05462244600514,0.14582644406438305
ADI-47254,Primary,4,71.5,72.17427029230308,72.56065510005696,0.38638480775388473
ADI-47258,Primary,0,68.0,69.90412854778938,69.46390054889679,0.44022799889259545
ADI-47259,Primary,2,72.5,70.07473799315133,70.11492796666619,0.04018997351485609
ADI-47260,Primary,2,79.0,73.49226611460327,75.0222400020576,1.5299738874543323
ADI-47262,Primary,0,69.0,75.53994959814352,75.21988284818548,0.32006674995804474
ADI-47265,Primary,4,69.5,66.98870905512399,66.74799604210294,0.24071301302105041
ADI-47267,Primary,4,70.5,68.96010002510886,68.57537885249994,0.3847211726089199
ADI-47280,Primary,0,70.0,71.15203264501059,73.00322512637486,1.851192481364265
ADI-47283,Primary,2,71.5,70.06019899248045,71.68777831940518,1.6275793269247316
ADI-47284,Primary,4,64.5,66.49098014805944,65.32103989844194,1.1699402496174969
ADI-47285,Primary,4,82.5,75.71081723515184,75.94528182501716,0.23446458986532548
ADI-47288,Primary,2,76.5,70.36955048039438,69.97391252364879,0.3956379567455883
ADI-47289,Primary,3,67.0,67.25222893355456,67.02451716513029,0.2277117684242711
ADI-47292,Primary,2,70.5,71.38664768805994,71.48368708282293,0.09703939476298729
ADI-47297,Primary,3,79.5,72.45671312117881,72.75759702851673,0.30088390733791925
ADI-47300,Primary,3,68.0,71.14797223789402,72.06495431635898,0.9169820784649545
ADI-47301,Primary,2,67.0,69.5272233764313,68.46745616430883,1.0597672121224662
ADI-47302,Primary,0,73.0,72.08519770049662,72.88591828542702,0.8007205849304029
ADI-47308,Primary,1,66.5,68.26588653038948,68.30472713110983,0.03884060072034856
ADI-47309,Primary,0,74.0,69.80634468851387,70.86797214500761,1.0616274564937385
ADI-47312,Primary,4,73.0,72.19298131922383,70.5708541446829,1.6221271745409354
ADI-47316,Primary,4,67.0,67.05830104968355,66.81187972606253,0.24642132362102132
ADI-47317,Primary,2,69.0,69.3365192364876,69.00846987788326,0.32804935860434625
ADI-37123,Shadow,2,69.0,71.5529914085644,71.37767714560903,0.1753142629553679
ADI-38499,Shadow,2,65.5,58.472630209096984,61.95510050684933,3.482470297752343
ADI-38501,Shadow,3,64.5,68.2519387799946,68.03993719839113,0.2120015816034737
ADI-38502,Shadow,0,66.0,73.31485797671958,73.24016042619029,0.07469755052929372
ADI-45379,Shadow,3,66.0,65.78676356516016,65.1958330678889,0.590930497271259
ADI-45388,Shadow,3,72.5,70.34269579688755,70.71828151657331,0.37558571968575905
ADI-45389,Shadow,1,67.5,69.8103319691363,67.89844028774739,1.9118916813889086
ADI-45390,Shadow,0,73.0,68.9408524583001,69.27621548404436,0.33536302574425747
ADI-45391,Shadow,2,68.5,70.01314153042134,70.30775671784077,0.2946151874194385
ADI-45402,Shadow,3,68.5,70.98863863241006,72.60913243797361,1.6204938055635552
ADI-45406,Shadow,4,69.5,72.2550603252729,71.30467516032242,0.9503851649504753
ADI-45408,Shadow,2,75.0,79.07112376152158,76.1742832249269,2.8968405365946808
ADI-45422,Shadow,2,72.0,66.53065221357552,67.54475033057102,1.0140981169954983
ADI-45425,Shadow,4,74.0,74.94289385371235,74.77966345383535,0.16323039987699417
ADI-45430,Shadow,3,80.0,78.79860485382983,79.87016253780973,1.0715576839799041
ADI-45435,Shadow,1,76.5,74.14274107907612,76.37113426373499,2.22839318465887
ADI-45439,Shadow,1,67.5,67.06691022876551,66.21425091768407,0.8526593110814389
ADI-45440,Shadow,0,67.0,66.79393741911443,66.85987911322438,0.06594169410995221
ADI-45450,Shadow,1,70.5,66.69267205610184,65.90580013370558,0.7868719223962586
ADI-45451,Shadow,0,69.0,71.24702540777699,70.13774543402504,1.1092799737519528
ADI-45453,Shadow,2,61.5,62.525002206534936,64.99458221904487,2.4695800125099368
ADI-45454,Shadow,2,69.0,63.52442445647725,65.22136652784648,1.6969420713692358
ADI-45455,Shadow,2,57.5,67.53039508985147,66.47506351993596,1.0553315699155092
ADI-45461,Shadow,4,68.5,73.99681986579947,73.59709430021049,0.3997255655889802
ADI-45463,Shadow,4,74.5,66.48077131391148,66.11335186200569,0.3674194519057892
ADI-45464,Shadow,3,70.0,67.74947820435082,68.45267428056326,0.7031960762124356
ADI-45465,Shadow,4,73.5,73.21986554740212,72.62437130372851,0.5954942436736133
ADI-45479,Shadow,1,73.0,71.60540767023821,71.50005081343201,0.10535685680619622
ADI-45480,Shadow,4,83.5,74.80879846686842,75.42840746778958,0.6196090009211588
ADI-45488,Shadow,4,64.5,67.83189667256542,67.30926306595211,0.5226336066133115
ADI-45490,Shadow,3,69.5,69.9661661911417,67.86401224075624,2.102153950385457
ADI-45491,Shadow,3,74.0,72.74687374708903,73.59706512711226,0.850191380023233
ADI-45493,Shadow,4,75.0,75.42076882971799,75.83852785531636,0.41775902559837164
ADI-45495,Shadow,2,73.5,75.11447058959529,75.02673225638593,0.08773833320935864
ADI-45497,Shadow,3,71.0,75.63327811932781,76.32934095298646,0.6960628336586439
ADI-45499,Shadow,1,68.5,68.76464023293173,69.13102127441925,0.3663810414875286
ADI-46677,Shadow,3,68.0,67.05463938319633,66.18847405061969,0.8661653325766423
ADI-46682,Shadow,2,70.5,68.18147313476727,69.04495041369165,0.8634772789243783
