id,split,fold,y_true,pred
ADI-37123,Primary,1,69.0,73.61503426532508
ADI-38499,Primary,0,65.5,62.215440948502106
ADI-38501,Primary,4,64.5,70.36138143274204
ADI-38502,Primary,4,66.0,73.74138240752258
ADI-45379,Primary,1,66.0,65.61295442392044
ADI-45388,Primary,0,72.5,71.02352449179752
ADI-45389,Primary,0,67.5,69.4718204841471
ADI-45390,Primary,3,73.0,66.62118710977396
ADI-45391,Primary,0,68.5,69.17372822541121
ADI-45402,Primary,3,68.5,68.80550250397089
ADI-45406,Primary,1,69.5,71.50258109696523
ADI-45408,Primary,2,75.0,75.93182856110437
ADI-45422,Primary,3,72.0,69.69053346029517
ADI-45425,Primary,0,74.0,76.55739548517757
ADI-45430,Primary,0,80.0,79.95597379092598
ADI-45435,Primary,1,76.5,73.96141542008466
ADI-45439,Primary,0,67.5,69.57528828639164
ADI-45440,Primary,1,67.0,66.37008893038308
ADI-45450,Primary,3,70.5,66.24521035531951
ADI-45451,Primary,3,69.0,71.62804541150486
ADI-45453,Primary,3,61.5,67.24524310362884
ADI-45454,Primary,4,69.0,66.46580087596604
ADI-45455,Primary,2,57.5,68.88625333581616
ADI-45461,Primary,1,68.5,72.74496602479975
ADI-45463,Primary,0,74.5,67.90109476895616
ADI-45464,Primary,0,70.0,69.83813902286391
ADI-45465,Primary,1,73.5,71.73907144781863
ADI-45479,Primary,2,73.0,72.3237247161893
ADI-45480,Primary,3,83.5,74.53199624350614
ADI-45488,Primary,0,64.5,67.82465961861531
ADI-45490,Primary,0,69.5,69.25035540253924
ADI-45491,Primary,2,74.0,71.47151739889478
ADI-45493,Primary,4,75.0,76.72718541947837
ADI-45495,Primary,0,73.5,73.42562931753181
ADI-45497,Primary,2,71.0,76.0562230733672
ADI-45499,Primary,4,68.5,69.76810028471905
ADI-46677,Primary,3,68.0,67.21313205767396
ADI-46682,Primary,3,70.5,70.05700901840152
ADI-46684,Primary,2,69.0,69.50714862879441
ADI-46685,Primary,0,68.5,64.90074867667181
ADI-46690,Primary,0,73.5,74.1984688865692
ADI-46695,Primary,4,70.5,74.21292718493947
ADI-46697,Primary,3,65.0,68.66371116845582
ADI-46704,Primary,2,68.5,69.68337889556027
ADI-46705,Primary,4,74.0,72.35719773118814
ADI-46708,Primary,2,69.5,74.97727336373237
ADI-46710,Primary,1,72.5,76.31582599229507
ADI-47054,Primary,4,71.0,70.34596699657082
ADI-47060,Primary,4,65.0,63.22727744291461
ADI-47061,Primary,3,66.0,69.46171229132409
ADI-47063,Primary,0,64.5,64.21575336895363
ADI-47064,Primary,1,66.5,65.46479643077751
ADI-47065,Primary,1,62.5,71.77031311789614
ADI-47066,Primary,1,71.0,70.20991111189547
ADI-47068,Primary,2,70.5,70.61916195588385
ADI-47069,Primary,3,61.0,62.462669817640375
ADI-47072,Primary,3,69.5,68.14271030250401
ADI-47073,Primary,4,61.5,67.76109103796563
ADI-47074,Primary,0,72.5,66.83204481156739
ADI-47075,Primary,3,69.0,67.82051647564609
ADI-47076,Primary,1,58.5,71.28691389475553
ADI-47078,Primary,2,62.0,69.97082808524415
ADI-47079,Primary,2,67.0,69.05131532789483
ADI-47081,Primary,1,68.0,67.91323017030886
ADI-47087,Primary,4,64.5,69.78975671755455
ADI-47089,Primary,3,66.0,65.7948010977359
ADI-47091,Primary,2,74.5,71.11742095016679
ADI-47094,Primary,0,77.0,71.88513265963697
ADI-47095,Primary,1,72.0,71.16614356205825
ADI-47096,Primary,2,74.5,71.42726995592818
ADI-47097,Primary,1,70.5,69.3910168461881
ADI-47098,Primary,2,60.5,63.48565948277124
ADI-47099,Primary,4,68.5,68.53167689135852
ADI-47100,Primary,3,67.0,67.79769502341851
ADI-47102,Primary,4,71.0,73.29957579351498
ADI-47103,Primary,3,69.5,69.41380574220449
ADI-47105,Primary,1,69.5,66.93031156048268
ADI-47111,Primary,3,74.5,69.42774939024123
ADI-47114,Primary,0,69.0,71.75756083587748
ADI-47117,Primary,4,79.0,68.2715558906035
ADI-47118,Primary,3,68.0,68.677401916464
ADI-47122,Primary,0,66.0,67.37365237011066
ADI-47123,Primary,3,72.0,69.12087611350684
ADI-47130,Primary,2,68.5,70.14466797310797
ADI-47131,Primary,2,73.0,72.04094193237573
ADI-47132,Primary,3,70.5,67.69867612815356
ADI-47134,Primary,2,65.5,68.83960831655007
ADI-47139,Primary,2,69.0,70.75540844153693
ADI-47141,Primary,1,75.0,70.89560539551093
ADI-47145,Primary,0,68.0,67.37454103517193
ADI-47146,Primary,0,65.0,68.17720865595535
ADI-47147,Primary,4,74.0,74.6552315127759
ADI-47149,Primary,1,76.0,71.40801820874589
ADI-47151,Primary,4,67.5,68.05754095947243
ADI-47153,Primary,3,60.0,64.05128223651823
ADI-47154,Primary,0,72.5,71.92160665497836
ADI-47155,Primary,1,60.0,67.57173754933085
ADI-47156,Primary,1,70.5,66.8210978904703
ADI-47158,Primary,1,69.0,65.69756758685685
ADI-47159,Primary,3,71.0,65.034962091838
ADI-47162,Primary,3,71.0,72.12168578380728
ADI-47163,Primary,2,61.0,66.62825388835147
ADI-47165,Primary,1,76.0,71.32149730315734
ADI-47176,Primary,4,72.5,71.43236554490677
ADI-47177,Primary,2,73.0,69.59368445426922
ADI-47180,Primary,2,72.0,67.3783902873769
ADI-47181,Primary,0,62.5,69.08828087276261
ADI-47183,Primary,4,69.5,69.9459462215226
ADI-47187,Primary,2,66.5,68.80006522404972
ADI-47188,Primary,1,70.0,68.25089545703824
ADI-47189,Primary,4,70.5,68.4750869455827
ADI-47195,Primary,1,68.5,68.16846189379845
ADI-47199,Primary,1,71.0,72.25084636661721
ADI-47204,Primary,1,67.0,68.49957517653455
ADI-47207,Primary,3,75.0,71.19293107672227
ADI-47209,Primary,1,77.0,76.20529571572654
ADI-47212,Primary,4,68.5,66.67833664437443
ADI-47213,Primary,1,71.0,67.3804510166102
