id,HIC
ADI-37123,8.97510051727295
ADI-38499,9.445220947265625
ADI-38501,8.837531089782715
ADI-38502,9.156208038330078
ADI-45379,8.893174171447754
ADI-45388,8.859331130981445
ADI-45389,8.992932319641113
ADI-45390,8.927135467529297
ADI-45391,9.406435012817383
ADI-45402,8.842159271240234
ADI-45406,8.909346580505371
ADI-45408,8.84626293182373
ADI-45422,8.968628883361816
ADI-45425,10.594340324401855
ADI-45430,8.898405075073242
ADI-45435,10.129899024963379
ADI-45439,9.024468421936035
ADI-45440,9.150431632995605
ADI-45450,8.975394248962402
ADI-45451,9.481572151184082
ADI-45453,8.858125686645508
ADI-45454,8.800562858581543
ADI-45455,9.06178092956543
ADI-45461,9.387053489685059
ADI-45463,8.746644973754883
ADI-45464,8.801398277282715
ADI-45465,8.980576515197754
ADI-45479,8.99702262878418
ADI-45480,9.632780075073242
ADI-45488,8.981900215148926
ADI-45490,9.165865898132324
ADI-45491,8.99632740020752
ADI-45493,9.363080024719238
ADI-45495,9.610092163085938
ADI-45497,10.332927703857422
ADI-45499,11.948123931884766
ADI-46677,8.866662979125977
ADI-46682,8.895676612854004
ADI-46684,9.642254829406738
ADI-46685,8.93272876739502
ADI-46690,8.775456428527832
ADI-46695,8.977791786193848
ADI-46697,9.022259712219238
ADI-46704,9.742846488952637
ADI-46705,9.961060523986816
ADI-46708,8.941488265991211
ADI-46710,9.118377685546875
ADI-47054,9.013739585876465
ADI-47060,8.82852554321289
ADI-47061,8.736390113830566
ADI-47063,8.927193641662598
ADI-47064,8.819477081298828
ADI-47065,8.856645584106445
ADI-47066,9.011834144592285
ADI-47068,8.819610595703125
ADI-47069,9.156577110290527
ADI-47072,8.935708045959473
ADI-47073,8.873779296875
ADI-47074,9.01436996459961
ADI-47075,8.793207168579102
ADI-47076,8.91170597076416
ADI-47078,8.898234367370605
ADI-47079,9.01734447479248
ADI-47081,8.908112525939941
ADI-47087,9.45802116394043
ADI-47089,8.778189659118652
ADI-47091,9.229104042053223
ADI-47094,8.889836311340332
ADI-47095,8.940242767333984
ADI-47096,9.208492279052734
ADI-47097,8.891977310180664
ADI-47098,8.868086814880371
ADI-47099,9.372318267822266
ADI-47100,8.864123344421387
ADI-47102,8.801116943359375
ADI-47103,8.807369232177734
ADI-47105,8.921403884887695
ADI-47111,8.847930908203125
ADI-47114,8.953350067138672
ADI-47117,9.284317970275879
ADI-47118,9.041536331176758
ADI-47122,8.887166976928711
ADI-47123,9.268998146057129
ADI-47130,10.489412307739258
ADI-47131,9.574929237365723
ADI-47132,8.936588287353516
ADI-47134,9.393793106079102
ADI-47139,9.482280731201172
ADI-47141,8.987756729125977
ADI-47145,9.131351470947266
ADI-47146,9.12512493133545
ADI-47147,9.685564994812012
ADI-47149,9.086496353149414
ADI-47151,8.9607572555542
ADI-47153,9.16067123413086
ADI-47154,9.345194816589355
ADI-47155,8.997883796691895
ADI-47156,9.450634002685547
ADI-47158,9.382732391357422
ADI-47159,11.692167282104492
ADI-47162,12.115180015563965
ADI-47163,9.487726211547852
ADI-47165,9.192255973815918
ADI-47176,9.171476364135742
ADI-47177,9.150711059570312
ADI-47180,8.921393394470215
ADI-47181,8.980847358703613
ADI-47183,9.013444900512695
ADI-47187,9.055485725402832
ADI-47188,9.672747611999512
ADI-47189,11.20322036743164
ADI-47195,9.012906074523926
ADI-47199,8.939859390258789
ADI-47204,9.077874183654785
ADI-47207,9.022258758544922
ADI-47209,8.932844161987305
ADI-47212,9.194418907165527
ADI-47213,9.18320369720459
ADI-47215,8.805099487304688
ADI-47216,9.18738842010498
ADI-47218,8.965217590332031
ADI-47219,8.953563690185547
ADI-47223,9.274327278137207
ADI-47224,9.276106834411621
ADI-47225,8.94597339630127
ADI-47227,9.025734901428223
ADI-47228,9.017900466918945
ADI-47230,8.873493194580078
ADI-47233,9.868361473083496
ADI-47234,9.468318939208984
ADI-47236,8.817811965942383
ADI-47238,9.019993782043457
ADI-47240,9.287750244140625
ADI-47241,9.490673065185547
ADI-47244,10.133493423461914
ADI-47247,9.117059707641602
ADI-47249,9.541156768798828
ADI-47250,9.04751968383789
ADI-47252,9.063053131103516
ADI-47254,9.481797218322754
ADI-47258,9.93258285522461
ADI-47259,8.826433181762695
ADI-47260,10.533621788024902
ADI-47262,9.802027702331543
ADI-47265,10.514711380004883
ADI-47267,9.010658264160156
ADI-47280,9.063835144042969
ADI-47283,8.812090873718262
ADI-47284,8.798942565917969
ADI-47285,9.529847145080566
ADI-47288,8.833639144897461
ADI-47289,8.888981819152832
ADI-47292,9.218701362609863
ADI-47297,9.078023910522461
ADI-47300,9.593562126159668
ADI-47301,8.869880676269531
ADI-47302,9.52458381652832
ADI-47308,9.157212257385254
ADI-47309,8.949190139770508
ADI-47312,9.055861473083496
ADI-47316,8.911970138549805
ADI-47317,8.944156646728516
