id,HIC
ADI-37124,8.935426712036133
ADI-37125,8.924736976623535
ADI-38498,8.976276397705078
ADI-38500,8.983386039733887
ADI-38503,9.009614944458008
ADI-45368,8.988924980163574
ADI-45370,8.999605178833008
ADI-45373,9.12260627746582
ADI-45375,9.4860258102417
ADI-45378,8.909164428710938
ADI-45382,9.652525901794434
ADI-45383,9.182353019714355
ADI-45393,8.908119201660156
ADI-45395,8.996623039245605
ADI-45397,8.996429443359375
ADI-45404,9.018010139465332
ADI-45405,9.001445770263672
ADI-45407,9.090132713317871
ADI-45409,8.983779907226562
ADI-45410,8.972709655761719
ADI-45411,8.969019889831543
ADI-45428,9.216201782226562
ADI-45429,9.069934844970703
ADI-45433,10.362043380737305
ADI-45438,10.181755065917969
ADI-45442,8.93131160736084
ADI-45447,8.964617729187012
ADI-45448,8.984271049499512
ADI-45452,8.983617782592773
ADI-45456,8.985620498657227
ADI-45459,8.974461555480957
ADI-45460,9.273432731628418
ADI-45469,9.085809707641602
ADI-45470,8.97752857208252
ADI-45472,8.915545463562012
ADI-45476,8.92603874206543
ADI-45477,9.637885093688965
ADI-45481,8.978548049926758
ADI-45485,8.96658992767334
ADI-45486,9.541128158569336
ADI-45489,9.751812934875488
ADI-45498,9.475214004516602
ADI-46678,8.900249481201172
ADI-46689,8.951269149780273
ADI-46691,8.928768157958984
ADI-46692,8.972970962524414
ADI-46693,9.183935165405273
ADI-46696,9.268743515014648
ADI-46701,8.932577133178711
ADI-46706,8.970176696777344
ADI-46707,8.985624313354492
ADI-46713,8.894512176513672
ADI-47055,8.979827880859375
ADI-47056,8.91240119934082
ADI-47057,9.260757446289062
ADI-47058,8.884982109069824
ADI-47059,9.038640975952148
ADI-47062,8.964212417602539
ADI-47067,9.054308891296387
ADI-47070,8.950397491455078
ADI-47071,8.999320030212402
ADI-47077,8.944345474243164
ADI-47082,9.014508247375488
ADI-47083,8.9425048828125
ADI-47084,9.113485336303711
ADI-47085,8.93216609954834
ADI-47090,9.029555320739746
ADI-47092,8.962313652038574
ADI-47093,9.002836227416992
ADI-47104,9.641868591308594
ADI-47106,9.00965404510498
ADI-47107,9.042631149291992
ADI-47109,8.961139678955078
ADI-47112,8.94011402130127
ADI-47113,8.913037300109863
ADI-47116,8.917643547058105
ADI-47119,9.137927055358887
ADI-47120,9.079842567443848
ADI-47121,9.13662052154541
ADI-47124,9.21434497833252
ADI-47125,8.982475280761719
ADI-47126,8.932952880859375
ADI-47127,9.032136917114258
ADI-47129,9.039365768432617
ADI-47133,8.991179466247559
ADI-47135,10.008284568786621
ADI-47137,9.094220161437988
ADI-47140,9.355682373046875
ADI-47143,11.047053337097168
ADI-47148,8.993419647216797
ADI-47152,8.953177452087402
ADI-47160,9.542926788330078
ADI-47161,9.08621883392334
ADI-47166,9.34635066986084
ADI-47173,8.968624114990234
ADI-47174,8.967839241027832
ADI-47175,8.988462448120117
ADI-47178,8.998485565185547
ADI-47179,8.964160919189453
ADI-47182,9.027807235717773
ADI-47184,8.946857452392578
ADI-47186,8.934945106506348
ADI-47190,9.056388854980469
ADI-47191,8.946908950805664
ADI-47192,9.264639854431152
ADI-47193,8.997528076171875
ADI-47194,8.943686485290527
ADI-47196,8.994837760925293
ADI-47197,9.011528015136719
ADI-47198,8.943330764770508
ADI-47200,8.911137580871582
ADI-47201,9.018129348754883
ADI-47202,9.091578483581543
ADI-47203,8.981194496154785
ADI-47205,8.991790771484375
ADI-47206,8.936090469360352
ADI-47208,9.044668197631836
ADI-47214,8.984295845031738
ADI-47217,8.980450630187988
ADI-47220,8.996808052062988
ADI-47221,9.100872993469238
ADI-47222,9.912470817565918
ADI-47226,9.007100105285645
ADI-47229,8.940751075744629
ADI-47231,8.971404075622559
ADI-47232,9.205957412719727
ADI-47235,10.294906616210938
ADI-47237,9.057373046875
ADI-47239,10.640929222106934
ADI-47243,8.963988304138184
ADI-47246,8.952432632446289
ADI-47248,8.943304061889648
ADI-47251,8.893628120422363
ADI-47253,8.99925422668457
ADI-47255,9.70539379119873
ADI-47256,8.993616104125977
ADI-47257,8.958008766174316
ADI-47261,8.958858489990234
ADI-47263,9.007691383361816
ADI-47264,10.045158386230469
ADI-47278,8.947181701660156
ADI-47279,8.972018241882324
ADI-47281,8.946061134338379
ADI-47282,8.970808982849121
ADI-47286,9.004180908203125
ADI-47287,8.973576545715332
ADI-47290,8.965757369995117
ADI-47291,9.009395599365234
ADI-47293,9.02481746673584
ADI-47294,8.988224029541016
ADI-47295,8.990818977355957
ADI-47296,8.90185260772705
ADI-47298,8.904376983642578
ADI-47299,8.995293617248535
ADI-47303,8.90688705444336
ADI-47304,9.039523124694824
ADI-47305,8.98916244506836
ADI-47306,8.981328964233398
ADI-47307,9.118791580200195
ADI-47310,9.038402557373047
ADI-47311,9.038957595825195
ADI-47313,8.939818382263184
