id,HIC
ADI-37124,8.937131881713867
ADI-37125,8.987170219421387
ADI-38498,9.149027824401855
ADI-38500,8.94786548614502
ADI-38503,9.319555282592773
ADI-45368,8.78866958618164
ADI-45370,8.864368438720703
ADI-45373,9.123345375061035
ADI-45375,9.40895938873291
ADI-45378,9.24022102355957
ADI-45382,9.214017868041992
ADI-45383,9.550529479980469
ADI-45393,8.930730819702148
ADI-45395,9.142070770263672
ADI-45397,8.87458324432373
ADI-45404,9.260141372680664
ADI-45405,9.056095123291016
ADI-45407,10.133586883544922
ADI-45409,8.985539436340332
ADI-45410,10.513314247131348
ADI-45411,8.906773567199707
ADI-45428,9.44473934173584
ADI-45429,8.97606086730957
ADI-45433,10.271756172180176
ADI-45438,10.274349212646484
ADI-45442,8.810013771057129
ADI-45447,8.927591323852539
ADI-45448,9.014735221862793
ADI-45452,8.979190826416016
ADI-45456,9.06594467163086
ADI-45459,9.10257625579834
ADI-45460,9.099740028381348
ADI-45469,9.305498123168945
ADI-45470,9.419798851013184
ADI-45472,8.799164772033691
ADI-45476,9.254594802856445
ADI-45477,10.364331245422363
ADI-45481,9.017276763916016
ADI-45485,8.938685417175293
ADI-45486,9.51993179321289
ADI-45489,9.849638938903809
ADI-45498,10.412490844726562
ADI-46678,9.107023239135742
ADI-46689,8.998589515686035
ADI-46691,9.042019844055176
ADI-46692,8.792116165161133
ADI-46693,9.597766876220703
ADI-46696,9.053614616394043
ADI-46701,8.908740997314453
ADI-46706,9.07223892211914
ADI-46707,9.992106437683105
ADI-46713,8.89212417602539
ADI-47055,9.020230293273926
ADI-47056,8.841866493225098
ADI-47057,9.060845375061035
ADI-47058,8.729455947875977
ADI-47059,8.894806861877441
ADI-47062,9.006932258605957
ADI-47067,9.155624389648438
ADI-47070,9.072714805603027
ADI-47071,9.085535049438477
ADI-47077,8.916352272033691
ADI-47082,9.072853088378906
ADI-47083,8.998069763183594
ADI-47084,9.09261703491211
ADI-47085,9.070669174194336
ADI-47090,8.977417945861816
ADI-47092,8.955705642700195
ADI-47093,8.848617553710938
ADI-47104,9.191177368164062
ADI-47106,9.01070785522461
ADI-47107,9.065325736999512
ADI-47109,8.735673904418945
ADI-47112,8.867606163024902
ADI-47113,9.166393280029297
ADI-47116,9.076745986938477
ADI-47119,9.621922492980957
ADI-47120,9.258893013000488
ADI-47121,9.598674774169922
ADI-47124,8.953445434570312
ADI-47125,8.903120994567871
ADI-47126,9.995779991149902
ADI-47127,10.39803695678711
ADI-47129,9.411064147949219
ADI-47133,9.509337425231934
ADI-47135,9.367857933044434
ADI-47137,9.073142051696777
ADI-47140,10.210269927978516
ADI-47143,9.52590274810791
ADI-47148,9.066473007202148
ADI-47152,8.901875495910645
ADI-47160,9.780450820922852
ADI-47161,9.379209518432617
ADI-47166,10.351058959960938
ADI-47173,8.969452857971191
ADI-47174,9.07562255859375
ADI-47175,9.324936866760254
ADI-47178,8.867565155029297
ADI-47179,8.823829650878906
ADI-47182,8.835908889770508
ADI-47184,9.078875541687012
ADI-47186,8.957300186157227
ADI-47190,9.208844184875488
ADI-47191,8.951703071594238
ADI-47192,9.575728416442871
ADI-47193,9.067781448364258
ADI-47194,8.95893669128418
ADI-47196,9.281728744506836
ADI-47197,8.979705810546875
ADI-47198,8.761277198791504
ADI-47200,9.133504867553711
ADI-47201,8.878141403198242
ADI-47202,9.337873458862305
ADI-47203,8.854990005493164
ADI-47205,9.043076515197754
ADI-47206,9.009017944335938
ADI-47208,9.113556861877441
ADI-47214,8.925326347351074
ADI-47217,9.06086540222168
ADI-47220,8.982451438903809
ADI-47221,9.555538177490234
ADI-47222,9.360550880432129
ADI-47226,9.542722702026367
ADI-47229,9.439887046813965
ADI-47231,9.446216583251953
ADI-47232,9.380130767822266
ADI-47235,9.877969741821289
ADI-47237,9.571820259094238
ADI-47239,9.148849487304688
ADI-47243,8.930123329162598
ADI-47246,9.32940673828125
ADI-47248,8.831180572509766
ADI-47251,8.98160171508789
ADI-47253,8.979900360107422
ADI-47255,9.04072093963623
ADI-47256,8.944038391113281
ADI-47257,9.264766693115234
ADI-47261,9.117982864379883
ADI-47263,9.60223388671875
ADI-47264,10.043712615966797
ADI-47278,8.884443283081055
ADI-47279,8.910983085632324
ADI-47281,8.916693687438965
ADI-47282,9.00308895111084
ADI-47286,9.48723030090332
ADI-47287,9.036606788635254
ADI-47290,9.48570442199707
ADI-47291,9.725443840026855
ADI-47293,9.288055419921875
ADI-47294,8.927594184875488
ADI-47295,9.130905151367188
ADI-47296,9.08935832977295
ADI-47298,8.884968757629395
ADI-47299,9.062396049499512
ADI-47303,8.851734161376953
ADI-47304,9.082529067993164
ADI-47305,9.871633529663086
ADI-47306,8.80432415008545
ADI-47307,9.320696830749512
ADI-47310,9.056585311889648
ADI-47311,9.010706901550293
ADI-47313,8.978723526000977
