id,HIC
ADI-37123,8.919342994689941
ADI-38499,9.188538551330566
ADI-38501,9.319961547851562
ADI-38502,8.943321228027344
ADI-45379,8.860710144042969
ADI-45388,9.298440933227539
ADI-45389,8.983068466186523
ADI-45390,8.961454391479492
ADI-45391,9.202683448791504
ADI-45402,8.839942932128906
ADI-45406,8.95634651184082
ADI-45408,8.94408893585205
ADI-45422,9.477084159851074
ADI-45425,9.520529747009277
ADI-45430,9.018555641174316
ADI-45435,11.225025177001953
ADI-45439,9.338874816894531
ADI-45440,9.036368370056152
ADI-45450,8.82734489440918
ADI-45451,9.295677185058594
ADI-45453,8.882706642150879
ADI-45454,8.86185073852539
ADI-45455,8.84432601928711
ADI-45461,9.25391674041748
ADI-45463,8.92224407196045
ADI-45464,9.01919937133789
ADI-45465,8.966747283935547
ADI-45479,9.42386245727539
ADI-45480,10.383342742919922
ADI-45488,8.936092376708984
ADI-45490,9.346014976501465
ADI-45491,9.198441505432129
ADI-45493,10.360786437988281
ADI-45495,9.079936981201172
ADI-45497,10.456747055053711
ADI-45499,9.293164253234863
ADI-46677,9.34610652923584
ADI-46682,8.923665046691895
ADI-46684,9.371537208557129
ADI-46685,9.01595401763916
ADI-46690,8.846197128295898
ADI-46695,8.786341667175293
ADI-46697,8.919261932373047
ADI-46704,9.652989387512207
ADI-46705,9.410258293151855
ADI-46708,9.04892349243164
ADI-46710,9.424254417419434
ADI-47054,9.164395332336426
ADI-47060,8.809430122375488
ADI-47061,8.740846633911133
ADI-47063,8.921154022216797
ADI-47064,9.060791969299316
ADI-47065,9.008712768554688
ADI-47066,9.12910270690918
ADI-47068,8.882857322692871
ADI-47069,9.085708618164062
ADI-47072,8.880694389343262
ADI-47073,9.10256290435791
ADI-47074,8.968290328979492
ADI-47075,8.814407348632812
ADI-47076,8.895974159240723
ADI-47078,8.832966804504395
ADI-47079,9.085083961486816
ADI-47081,8.851180076599121
ADI-47087,8.867284774780273
ADI-47089,8.848468780517578
ADI-47091,9.021538734436035
ADI-47094,8.826295852661133
ADI-47095,8.932626724243164
ADI-47096,9.056772232055664
ADI-47097,8.925650596618652
ADI-47098,9.095295906066895
ADI-47099,9.547163009643555
ADI-47100,8.990744590759277
ADI-47102,9.059825897216797
ADI-47103,8.866555213928223
ADI-47105,8.762784957885742
ADI-47111,8.809490203857422
ADI-47114,9.180185317993164
ADI-47117,9.185864448547363
ADI-47118,9.256555557250977
ADI-47122,9.783346176147461
ADI-47123,9.15723991394043
ADI-47130,10.855911254882812
ADI-47131,9.011150360107422
ADI-47132,9.753823280334473
ADI-47134,9.144210815429688
ADI-47139,8.932023048400879
ADI-47141,9.849676132202148
ADI-47145,9.032269477844238
ADI-47146,8.772233963012695
ADI-47147,10.305730819702148
ADI-47149,9.452561378479004
ADI-47151,8.829865455627441
ADI-47153,8.998085975646973
ADI-47154,9.519761085510254
ADI-47155,9.673593521118164
ADI-47156,9.601266860961914
ADI-47158,9.421813011169434
ADI-47159,10.17670726776123
ADI-47162,9.282648086547852
ADI-47163,8.92608642578125
ADI-47165,9.60319995880127
ADI-47176,8.922998428344727
ADI-47177,8.836468696594238
ADI-47180,8.77906608581543
ADI-47181,9.335888862609863
ADI-47183,8.739509582519531
ADI-47187,9.077845573425293
ADI-47188,10.563007354736328
ADI-47189,8.901062965393066
ADI-47195,8.941935539245605
ADI-47199,9.40267562866211
ADI-47204,9.507513046264648
ADI-47207,9.076478004455566
ADI-47209,8.755026817321777
ADI-47212,9.457369804382324
ADI-47213,8.915323257446289
ADI-47215,8.957721710205078
ADI-47216,9.01390552520752
ADI-47218,9.586183547973633
ADI-47219,9.163948059082031
ADI-47223,9.27518081665039
ADI-47224,9.1697416305542
ADI-47225,9.49265193939209
ADI-47227,9.163993835449219
ADI-47228,9.807371139526367
ADI-47230,8.748160362243652
ADI-47233,9.406593322753906
ADI-47234,9.283151626586914
ADI-47236,8.817826271057129
ADI-47238,8.856188774108887
ADI-47240,8.854256629943848
ADI-47241,9.09521484375
ADI-47244,10.82579231262207
ADI-47247,9.238811492919922
ADI-47249,9.459592819213867
ADI-47250,9.303223609924316
ADI-47252,9.229185104370117
ADI-47254,9.155579566955566
ADI-47258,9.433483123779297
ADI-47259,8.922258377075195
ADI-47260,9.778358459472656
ADI-47262,9.20740032196045
ADI-47265,9.604568481445312
ADI-47267,9.338932991027832
ADI-47280,8.980463027954102
ADI-47283,8.839675903320312
ADI-47284,9.375897407531738
ADI-47285,9.19607162475586
ADI-47288,8.856954574584961
ADI-47289,8.791895866394043
ADI-47292,8.850117683410645
ADI-47297,9.17766284942627
ADI-47300,9.180126190185547
ADI-47301,9.082149505615234
ADI-47302,9.487403869628906
ADI-47308,9.171238899230957
ADI-47309,8.998562812805176
ADI-47312,9.373964309692383
ADI-47316,9.605550765991211
ADI-47317,8.852428436279297
