id,HIC
ADI-37124,9.033185958862305
ADI-37125,9.04246997833252
ADI-38498,9.050454139709473
ADI-38500,9.035650253295898
ADI-38503,9.14217758178711
ADI-45368,8.852934837341309
ADI-45370,8.918706893920898
ADI-45373,9.052803039550781
ADI-45375,9.123623847961426
ADI-45378,9.11149787902832
ADI-45382,9.091948509216309
ADI-45383,9.133533477783203
ADI-45393,9.026315689086914
ADI-45395,9.172861099243164
ADI-45397,9.010490417480469
ADI-45404,9.410013198852539
ADI-45405,9.090653419494629
ADI-45407,9.230878829956055
ADI-45409,9.079442977905273
ADI-45410,9.513651847839355
ADI-45411,9.055216789245605
ADI-45428,9.190953254699707
ADI-45429,9.067791938781738
ADI-45433,9.522847175598145
ADI-45438,10.671988487243652
ADI-45442,8.995956420898438
ADI-45447,9.05385971069336
ADI-45448,9.039422035217285
ADI-45452,9.021184921264648
ADI-45456,9.047133445739746
ADI-45459,9.038434982299805
ADI-45460,9.036819458007812
ADI-45469,9.204042434692383
ADI-45470,9.397478103637695
ADI-45472,8.760608673095703
ADI-45476,9.226452827453613
ADI-45477,9.825148582458496
ADI-45481,9.086054801940918
ADI-45485,8.981767654418945
ADI-45486,9.109373092651367
ADI-45489,9.264567375183105
ADI-45498,9.5100736618042
ADI-46678,9.167393684387207
ADI-46689,9.034448623657227
ADI-46691,9.070548057556152
ADI-46692,8.894526481628418
ADI-46693,9.156028747558594
ADI-46696,9.135871887207031
ADI-46701,9.013541221618652
ADI-46706,9.145956993103027
ADI-46707,9.25800895690918
ADI-46713,9.08149242401123
ADI-47055,9.0135498046875
ADI-47056,9.023168563842773
ADI-47057,9.079707145690918
ADI-47058,8.875473022460938
ADI-47059,8.99503231048584
ADI-47062,9.029290199279785
ADI-47067,9.102228164672852
ADI-47070,9.019296646118164
ADI-47071,9.031088829040527
ADI-47077,8.940526962280273
ADI-47082,9.06610107421875
ADI-47083,9.064312934875488
ADI-47084,9.082494735717773
ADI-47085,9.014491081237793
ADI-47090,9.074231147766113
ADI-47092,9.037327766418457
ADI-47093,9.00553035736084
ADI-47104,9.027442932128906
ADI-47106,9.03421688079834
ADI-47107,9.101630210876465
ADI-47109,8.807613372802734
ADI-47112,8.964978218078613
ADI-47113,9.041289329528809
ADI-47116,9.046760559082031
ADI-47119,9.579604148864746
ADI-47120,9.117881774902344
ADI-47121,9.070531845092773
ADI-47124,9.024736404418945
ADI-47125,9.044556617736816
ADI-47126,10.127032279968262
ADI-47127,10.224329948425293
ADI-47129,9.097984313964844
ADI-47133,9.307744979858398
ADI-47135,9.056605339050293
ADI-47137,9.036120414733887
ADI-47140,9.743696212768555
ADI-47143,9.639774322509766
ADI-47148,9.227274894714355
ADI-47152,9.021661758422852
ADI-47160,9.27418041229248
ADI-47161,9.259387016296387
ADI-47166,9.738571166992188
ADI-47173,9.036178588867188
ADI-47174,9.024515151977539
ADI-47175,9.05087661743164
ADI-47178,8.999970436096191
ADI-47179,8.88129997253418
ADI-47182,8.984313011169434
ADI-47184,9.231109619140625
ADI-47186,8.968117713928223
ADI-47190,9.027934074401855
ADI-47191,9.03251838684082
ADI-47192,9.22990608215332
ADI-47193,9.056233406066895
ADI-47194,9.031673431396484
ADI-47196,9.08902645111084
ADI-47197,9.017444610595703
ADI-47198,8.911160469055176
ADI-47200,9.05424976348877
ADI-47201,8.993478775024414
ADI-47202,9.142528533935547
ADI-47203,9.016532897949219
ADI-47205,9.02490520477295
ADI-47206,9.041034698486328
ADI-47208,8.970417022705078
ADI-47214,9.006807327270508
ADI-47217,9.05038833618164
ADI-47220,9.026540756225586
ADI-47221,9.09103012084961
ADI-47222,9.371772766113281
ADI-47226,9.086762428283691
ADI-47229,9.034082412719727
ADI-47231,9.129412651062012
ADI-47232,9.33076286315918
ADI-47235,9.263779640197754
ADI-47237,9.532242774963379
ADI-47239,9.031583786010742
ADI-47243,9.014708518981934
ADI-47246,9.145645141601562
ADI-47248,8.971989631652832
ADI-47251,9.030926704406738
ADI-47253,8.938008308410645
ADI-47255,9.15086841583252
ADI-47256,9.04496955871582
ADI-47257,9.226835250854492
ADI-47261,9.113166809082031
ADI-47263,9.313573837280273
ADI-47264,9.338801383972168
ADI-47278,9.003392219543457
ADI-47279,8.930801391601562
ADI-47281,9.033059120178223
ADI-47282,9.021862983703613
ADI-47286,9.166598320007324
ADI-47287,9.055874824523926
ADI-47290,9.068902015686035
ADI-47291,9.60681438446045
ADI-47293,9.053104400634766
ADI-47294,9.021160125732422
ADI-47295,9.069089889526367
ADI-47296,9.04774284362793
ADI-47298,8.837631225585938
ADI-47299,9.01648998260498
ADI-47303,9.021526336669922
ADI-47304,9.017616271972656
ADI-47305,9.283625602722168
ADI-47306,8.940820693969727
ADI-47307,9.038907051086426
ADI-47310,9.197064399719238
ADI-47311,9.017655372619629
ADI-47313,9.034680366516113
