id,TmApp
ADI-37124,67.22430419921875
ADI-37125,70.87356567382812
ADI-38498,66.81327819824219
ADI-38500,68.61122131347656
ADI-38503,66.59490203857422
ADI-45368,72.83949279785156
ADI-45370,68.78640747070312
ADI-45373,70.38993835449219
ADI-45375,69.89080047607422
ADI-45378,70.2713623046875
ADI-45382,71.21541595458984
ADI-45383,69.6620864868164
ADI-45393,67.85631561279297
ADI-45395,71.59374237060547
ADI-45397,68.5883560180664
ADI-45404,68.17692565917969
ADI-45405,68.81414794921875
ADI-45407,73.61714172363281
ADI-45409,73.07014465332031
ADI-45410,72.80422973632812
ADI-45411,69.35130310058594
ADI-45428,68.98997497558594
ADI-45429,70.24408721923828
ADI-45433,70.94800567626953
ADI-45438,69.49365997314453
ADI-45442,69.46776580810547
ADI-45447,68.53704833984375
ADI-45448,65.7827377319336
ADI-45452,69.91078186035156
ADI-45456,73.11546325683594
ADI-45459,70.3736572265625
ADI-45460,68.51187896728516
ADI-45469,69.53372955322266
ADI-45470,69.32755279541016
ADI-45472,65.90719604492188
ADI-45476,69.46317291259766
ADI-45477,71.03527069091797
ADI-45481,70.86286926269531
ADI-45485,69.15335083007812
ADI-45486,71.84904479980469
ADI-45489,69.43262481689453
ADI-45498,70.60668182373047
ADI-46678,68.93303680419922
ADI-46689,69.4793701171875
ADI-46691,69.5186996459961
ADI-46692,70.28854370117188
ADI-46693,71.43585968017578
ADI-46696,70.22518157958984
ADI-46701,71.07997131347656
ADI-46706,72.53514862060547
ADI-46707,71.08068084716797
ADI-46713,72.23004913330078
ADI-47055,69.67189025878906
ADI-47056,69.51528930664062
ADI-47057,70.49613189697266
ADI-47058,68.69705963134766
ADI-47059,69.48863220214844
ADI-47062,69.93450164794922
ADI-47067,69.4192123413086
ADI-47070,68.95196533203125
ADI-47071,71.02783203125
ADI-47077,70.98652648925781
ADI-47082,68.85824584960938
ADI-47083,72.16349792480469
ADI-47084,70.64051818847656
ADI-47085,69.49275207519531
ADI-47090,69.62841033935547
ADI-47092,69.52535247802734
ADI-47093,67.86886596679688
ADI-47104,69.44686126708984
ADI-47106,70.13399505615234
ADI-47107,69.68904876708984
ADI-47109,69.443115234375
ADI-47112,68.5018539428711
ADI-47113,70.19938659667969
ADI-47116,71.54039001464844
ADI-47119,70.59967041015625
ADI-47120,72.10930633544922
ADI-47121,69.34609985351562
ADI-47124,67.33563995361328
ADI-47125,69.40611267089844
ADI-47126,69.70943450927734
ADI-47127,70.60723876953125
ADI-47129,69.51589965820312
ADI-47133,67.94305419921875
ADI-47135,69.31552124023438
ADI-47137,69.367431640625
ADI-47140,69.42528533935547
ADI-47143,69.72985076904297
ADI-47148,71.1886215209961
ADI-47152,68.85798645019531
ADI-47160,70.15165710449219
ADI-47161,69.32568359375
ADI-47166,69.16364288330078
ADI-47173,69.8695068359375
ADI-47174,69.40724182128906
ADI-47175,68.34153747558594
ADI-47178,69.49002075195312
ADI-47179,69.47554016113281
ADI-47182,70.42793273925781
ADI-47184,69.75312805175781
ADI-47186,69.36746978759766
ADI-47190,67.83168029785156
ADI-47191,71.13463592529297
ADI-47192,69.22699737548828
ADI-47193,71.45925903320312
ADI-47194,70.91971588134766
ADI-47196,69.4903793334961
ADI-47197,70.5875473022461
ADI-47198,71.10299682617188
ADI-47200,67.79678344726562
ADI-47201,69.09306335449219
ADI-47202,69.66290283203125
ADI-47203,70.02766418457031
ADI-47205,69.91878509521484
ADI-47206,69.02212524414062
ADI-47208,71.09000396728516
ADI-47214,70.09548950195312
ADI-47217,69.39828491210938
ADI-47220,70.64635467529297
ADI-47221,69.53087615966797
ADI-47222,70.27642822265625
ADI-47226,70.11093139648438
ADI-47229,71.59334564208984
ADI-47231,68.3231430053711
ADI-47232,69.84976196289062
ADI-47235,72.78840637207031
ADI-47237,69.4718246459961
ADI-47239,68.85962677001953
ADI-47243,67.53850555419922
ADI-47246,70.30762481689453
ADI-47248,68.31346130371094
ADI-47251,69.08973693847656
ADI-47253,69.82112121582031
ADI-47255,70.81438446044922
ADI-47256,66.43981170654297
ADI-47257,71.860595703125
ADI-47261,67.69996643066406
ADI-47263,71.77482604980469
ADI-47264,70.1329116821289
ADI-47278,68.2690658569336
ADI-47279,67.18634796142578
ADI-47281,68.05529022216797
ADI-47282,69.07624053955078
ADI-47286,68.74852752685547
ADI-47287,71.24546813964844
ADI-47290,69.14801788330078
ADI-47291,69.86695098876953
ADI-47293,67.25175476074219
ADI-47294,71.05651092529297
ADI-47295,69.3743667602539
ADI-47296,70.59030151367188
ADI-47298,68.52641296386719
ADI-47299,71.02261352539062
ADI-47303,69.24620819091797
ADI-47304,68.79706573486328
ADI-47305,70.03688049316406
ADI-47306,71.2392807006836
ADI-47307,68.91477966308594
ADI-47310,72.96817779541016
ADI-47311,66.62393188476562
ADI-47313,70.32774353027344
