id,HIC
ADI-37124,9.05505599975586
ADI-37125,9.14323787689209
ADI-38498,9.305167770385742
ADI-38500,9.097951126098632
ADI-38503,9.201796531677246
ADI-45368,9.137195777893066
ADI-45370,9.043233108520507
ADI-45373,9.163558959960938
ADI-45375,9.452993965148925
ADI-45378,9.06333293914795
ADI-45382,9.49539623260498
ADI-45383,9.369044303894043
ADI-45393,9.037120819091797
ADI-45395,9.279454231262207
ADI-45397,9.000180625915528
ADI-45404,9.08440284729004
ADI-45405,9.075218963623048
ADI-45407,9.165835762023926
ADI-45409,9.149092864990234
ADI-45410,9.515695571899414
ADI-45411,9.018071937561036
ADI-45428,9.638664436340331
ADI-45429,9.193544578552245
ADI-45433,9.47023048400879
ADI-45438,9.660590171813965
ADI-45442,9.032322311401368
ADI-45447,9.14795970916748
ADI-45448,9.15458927154541
ADI-45452,9.113311386108398
ADI-45456,9.07611904144287
ADI-45459,9.068539047241211
ADI-45460,9.100390625
ADI-45469,9.228682708740234
ADI-45470,9.250735664367676
ADI-45472,8.9326602935791
ADI-45476,8.945622634887695
ADI-45477,9.285099983215332
ADI-45481,9.08856258392334
ADI-45485,8.978017616271973
ADI-45486,9.49361457824707
ADI-45489,9.225996208190917
ADI-45498,9.562858581542969
ADI-46678,8.983857345581054
ADI-46689,8.929209327697754
ADI-46691,8.945600318908692
ADI-46692,8.96693458557129
ADI-46693,9.584919548034668
ADI-46696,9.266948127746582
ADI-46701,8.985321617126464
ADI-46706,8.954893493652344
ADI-46707,9.47899169921875
ADI-46713,8.983870315551759
ADI-47055,9.051338195800781
ADI-47056,8.965206909179688
ADI-47057,9.203424453735352
ADI-47058,8.865803718566895
ADI-47059,8.983987617492676
ADI-47062,9.016191291809083
ADI-47067,9.324301528930665
ADI-47070,9.188358497619628
ADI-47071,9.056177139282227
ADI-47077,9.124577713012695
ADI-47082,9.012915992736817
ADI-47083,9.1463041305542
ADI-47084,9.21860294342041
ADI-47085,9.077083015441895
ADI-47090,9.240004730224609
ADI-47092,8.993856239318848
ADI-47093,9.054991912841796
ADI-47104,9.255245018005372
ADI-47106,9.527184104919433
ADI-47107,9.06518783569336
ADI-47109,9.030192565917968
ADI-47112,8.947404479980468
ADI-47113,9.11542625427246
ADI-47116,8.913705444335937
ADI-47119,9.609513282775879
ADI-47120,9.292442893981933
ADI-47121,9.183027076721192
ADI-47124,9.224535942077637
ADI-47125,9.222810745239258
ADI-47126,9.362339782714844
ADI-47127,9.535154724121094
ADI-47129,9.472115898132325
ADI-47133,9.294742774963378
ADI-47135,9.623322677612304
ADI-47137,9.256443786621094
ADI-47140,9.639905166625976
ADI-47143,9.843703460693359
ADI-47148,9.307699203491211
ADI-47152,9.143849563598632
ADI-47160,9.349242019653321
ADI-47161,9.175617218017578
ADI-47166,9.413667678833008
ADI-47173,9.111599540710449
ADI-47174,9.006682968139648
ADI-47175,9.424158477783203
ADI-47178,9.086398506164551
ADI-47179,9.085097312927246
ADI-47182,9.16580696105957
ADI-47184,9.165391731262208
ADI-47186,9.025858306884766
ADI-47190,9.074676704406738
ADI-47191,9.03807201385498
ADI-47192,9.729618453979493
ADI-47193,9.130481338500976
ADI-47194,9.044468879699707
ADI-47196,9.454031372070313
ADI-47197,9.009415817260741
ADI-47198,9.081995391845703
ADI-47200,9.022453689575196
ADI-47201,9.064715003967285
ADI-47202,9.165867042541503
ADI-47203,8.958224296569824
ADI-47205,9.171293640136719
ADI-47206,9.011530113220214
ADI-47208,9.305217742919922
ADI-47214,9.135691261291504
ADI-47217,9.116446495056152
ADI-47220,9.069968223571777
ADI-47221,9.1922607421875
ADI-47222,9.502978706359864
ADI-47226,9.21814842224121
ADI-47229,9.518081092834473
ADI-47231,8.968568038940429
ADI-47232,9.112277030944824
ADI-47235,9.628140068054199
ADI-47237,9.342682456970214
ADI-47239,9.608659172058106
ADI-47243,9.224925804138184
ADI-47246,9.146077728271484
ADI-47248,9.0668306350708
ADI-47251,9.188766479492188
ADI-47253,9.040399932861328
ADI-47255,9.307500457763672
ADI-47256,9.281140899658203
ADI-47257,9.1327392578125
ADI-47261,9.06925048828125
ADI-47263,9.205460166931152
ADI-47264,9.577720451354981
ADI-47278,8.94668369293213
ADI-47279,9.070408821105957
ADI-47281,9.10999813079834
ADI-47282,9.033227348327637
ADI-47286,9.264624214172363
ADI-47287,9.40721492767334
ADI-47290,9.058992195129395
ADI-47291,9.215921401977539
ADI-47293,9.152137756347656
ADI-47294,8.915423011779785
ADI-47295,9.225382232666016
ADI-47296,9.083401870727538
ADI-47298,8.981775093078614
ADI-47299,9.014887237548828
ADI-47303,9.001412963867187
ADI-47304,9.097811698913574
ADI-47305,9.547217750549317
ADI-47306,9.023166084289551
ADI-47307,9.284257316589356
ADI-47310,9.33208351135254
ADI-47311,9.112335586547852
ADI-47313,9.080571937561036
