id,HIC
ADI-37124,9.074693489074708
ADI-37125,9.005657577514649
ADI-38498,9.125943565368653
ADI-38500,9.06936855316162
ADI-38503,9.18527011871338
ADI-45368,8.990936851501464
ADI-45370,8.938265800476074
ADI-45373,9.027000427246094
ADI-45375,9.035922050476074
ADI-45378,9.115996170043946
ADI-45382,9.097779846191406
ADI-45383,9.205060577392578
ADI-45393,8.979254913330077
ADI-45395,9.319376373291016
ADI-45397,8.95622673034668
ADI-45404,9.102670097351075
ADI-45405,9.187775421142579
ADI-45407,9.64809741973877
ADI-45409,9.205888748168945
ADI-45410,9.45367431640625
ADI-45411,8.975553703308105
ADI-45428,9.40857810974121
ADI-45429,9.029031944274902
ADI-45433,9.697145652770995
ADI-45438,9.801733207702636
ADI-45442,8.940552139282227
ADI-45447,9.028297424316406
ADI-45448,9.049043083190918
ADI-45452,9.035281944274903
ADI-45456,9.097453117370605
ADI-45459,9.034995841979981
ADI-45460,9.034585189819335
ADI-45469,9.158910942077636
ADI-45470,9.197058296203613
ADI-45472,8.891974639892577
ADI-45476,9.241169929504395
ADI-45477,9.553078651428223
ADI-45481,9.136541938781738
ADI-45485,8.964650535583496
ADI-45486,9.131226539611816
ADI-45489,9.244373321533203
ADI-45498,9.86050624847412
ADI-46678,9.061736869812012
ADI-46689,9.06466064453125
ADI-46691,9.005469131469727
ADI-46692,8.928912734985351
ADI-46693,9.178928184509278
ADI-46696,9.243254852294921
ADI-46701,8.952871704101563
ADI-46706,9.215332794189454
ADI-46707,9.21329288482666
ADI-46713,9.065088081359864
ADI-47055,8.982092666625977
ADI-47056,8.95483226776123
ADI-47057,9.065500640869141
ADI-47058,8.892927169799805
ADI-47059,8.957071495056152
ADI-47062,9.065743446350098
ADI-47067,8.994437789916992
ADI-47070,9.03967742919922
ADI-47071,8.998698234558105
ADI-47077,8.946220970153808
ADI-47082,9.025888061523437
ADI-47083,9.087541770935058
ADI-47084,9.236426162719727
ADI-47085,9.041167831420898
ADI-47090,9.145621299743652
ADI-47092,9.001764297485352
ADI-47093,8.937114906311034
ADI-47104,8.996395111083984
ADI-47106,9.026351928710938
ADI-47107,9.18748435974121
ADI-47109,8.860326385498047
ADI-47112,8.938823318481445
ADI-47113,9.097611236572266
ADI-47116,9.054963684082031
ADI-47119,9.556194686889649
ADI-47120,9.109213256835938
ADI-47121,9.102588272094726
ADI-47124,9.006287956237793
ADI-47125,8.980910110473634
ADI-47126,9.59252109527588
ADI-47127,9.385541343688965
ADI-47129,9.041204261779786
ADI-47133,9.333290481567383
ADI-47135,9.031937599182129
ADI-47137,9.113758850097657
ADI-47140,9.518735122680663
ADI-47143,9.193926048278808
ADI-47148,9.095375251770019
ADI-47152,8.931003379821778
ADI-47160,9.435977745056153
ADI-47161,9.17550048828125
ADI-47166,9.474588394165039
ADI-47173,9.0506742477417
ADI-47174,9.029293060302734
ADI-47175,9.012295913696288
ADI-47178,9.036593246459962
ADI-47179,8.959881019592284
ADI-47182,8.926796340942383
ADI-47184,9.195706367492676
ADI-47186,9.02700366973877
ADI-47190,9.065854454040528
ADI-47191,9.013482856750489
ADI-47192,9.175705337524414
ADI-47193,9.129853439331054
ADI-47194,9.01314811706543
ADI-47196,9.417280960083009
ADI-47197,8.976881980895996
ADI-47198,8.932732009887696
ADI-47200,9.20619888305664
ADI-47201,8.965270233154296
ADI-47202,9.162736129760741
ADI-47203,8.989716720581054
ADI-47205,9.061922645568847
ADI-47206,9.03547306060791
ADI-47208,9.024593162536622
ADI-47214,9.04857521057129
ADI-47217,9.05682201385498
ADI-47220,9.031055641174316
ADI-47221,9.08874225616455
ADI-47222,9.292630004882813
ADI-47226,9.28873519897461
ADI-47229,9.136034965515137
ADI-47231,9.060709190368652
ADI-47232,9.054863548278808
ADI-47235,9.25979404449463
ADI-47237,9.122346687316895
ADI-47239,9.013931274414062
ADI-47243,8.987210655212403
ADI-47246,9.257210159301758
ADI-47248,8.943329811096191
ADI-47251,9.147001457214355
ADI-47253,9.01034755706787
ADI-47255,9.18366527557373
ADI-47256,9.033018112182617
ADI-47257,9.49531593322754
ADI-47261,9.330460929870606
ADI-47263,9.189321899414063
ADI-47264,9.206406021118164
ADI-47278,8.970657539367675
ADI-47279,8.985010528564453
ADI-47281,9.035156631469727
ADI-47282,9.03155460357666
ADI-47286,9.22351951599121
ADI-47287,9.066543006896973
ADI-47290,9.23183822631836
ADI-47291,9.575066184997558
ADI-47293,9.430490112304687
ADI-47294,9.018618392944337
ADI-47295,9.141983222961425
ADI-47296,9.10520248413086
ADI-47298,8.94831657409668
ADI-47299,9.028978157043458
ADI-47303,8.893638610839844
ADI-47304,9.148139190673827
ADI-47305,9.39148406982422
ADI-47306,8.935311126708985
ADI-47307,9.167830657958984
ADI-47310,9.161810111999511
ADI-47311,9.005154991149903
ADI-47313,9.050543403625488
