id,TmApp
ADI-37124,68.24795532226562
ADI-37125,69.41808471679687
ADI-38498,68.4785140991211
ADI-38500,67.76874237060547
ADI-38503,66.29358825683593
ADI-45368,72.5320816040039
ADI-45370,67.76583709716797
ADI-45373,69.06477203369141
ADI-45375,69.158984375
ADI-45378,70.19858093261719
ADI-45382,70.52980499267578
ADI-45383,68.74236450195312
ADI-45393,68.04847869873046
ADI-45395,69.81946258544922
ADI-45397,68.48751678466797
ADI-45404,69.18470764160156
ADI-45405,71.44338989257812
ADI-45407,71.98192749023437
ADI-45409,72.29465026855469
ADI-45410,72.34381256103515
ADI-45411,69.4719009399414
ADI-45428,70.38651885986329
ADI-45429,70.76966400146485
ADI-45433,72.22433776855469
ADI-45438,68.55352172851562
ADI-45442,68.86674346923829
ADI-45447,67.89106140136718
ADI-45448,65.15467987060546
ADI-45452,71.04782409667969
ADI-45456,71.51046752929688
ADI-45459,70.88941802978516
ADI-45460,67.48283081054687
ADI-45469,70.6322738647461
ADI-45470,68.96142883300782
ADI-45472,66.15271453857422
ADI-45476,71.93399353027344
ADI-45477,71.14703521728515
ADI-45481,72.68686065673828
ADI-45485,69.40673370361328
ADI-45486,72.1031005859375
ADI-45489,68.26112060546875
ADI-45498,72.33787384033204
ADI-46678,68.56712341308594
ADI-46689,69.60804901123046
ADI-46691,69.81534423828126
ADI-46692,70.14013214111328
ADI-46693,70.54782257080078
ADI-46696,72.3709503173828
ADI-46701,71.0755630493164
ADI-46706,72.5006591796875
ADI-46707,70.33936157226563
ADI-46713,72.0766372680664
ADI-47055,69.22382507324218
ADI-47056,68.89720611572265
ADI-47057,69.88538513183593
ADI-47058,66.97010192871093
ADI-47059,69.73374481201172
ADI-47062,69.2660919189453
ADI-47067,68.86990203857422
ADI-47070,68.12517547607422
ADI-47071,70.4019287109375
ADI-47077,68.99609832763672
ADI-47082,67.61070175170899
ADI-47083,70.8119873046875
ADI-47084,70.17082366943359
ADI-47085,68.01152648925782
ADI-47090,69.15557708740235
ADI-47092,68.19381713867188
ADI-47093,67.01522521972656
ADI-47104,70.35274658203124
ADI-47106,68.67681121826172
ADI-47107,70.43827209472656
ADI-47109,69.35386962890625
ADI-47112,67.91867370605469
ADI-47113,68.05299835205078
ADI-47116,71.749755859375
ADI-47119,68.91812744140626
ADI-47120,72.68187713623047
ADI-47121,68.91282653808594
ADI-47124,67.13768463134765
ADI-47125,67.03650741577148
ADI-47126,68.48248596191407
ADI-47127,70.57086944580078
ADI-47129,68.33899688720703
ADI-47133,68.00938720703125
ADI-47135,68.39517059326172
ADI-47137,69.87905578613281
ADI-47140,69.33013305664062
ADI-47143,70.7052993774414
ADI-47148,70.72408752441406
ADI-47152,67.4151107788086
ADI-47160,69.4921371459961
ADI-47161,69.05872344970703
ADI-47166,67.56389617919922
ADI-47173,68.81490783691406
ADI-47174,69.20382995605469
ADI-47175,67.55161590576172
ADI-47178,69.92027282714844
ADI-47179,69.46647186279297
ADI-47182,70.60099639892579
ADI-47184,69.70071868896484
ADI-47186,70.59900970458985
ADI-47190,69.38285217285156
ADI-47191,70.62493286132812
ADI-47192,68.71771240234375
ADI-47193,71.48227996826172
ADI-47194,70.55705261230469
ADI-47196,69.65842742919922
ADI-47197,71.15530395507812
ADI-47198,69.27592163085937
ADI-47200,67.29700622558593
ADI-47201,67.53487701416016
ADI-47202,69.75143585205078
ADI-47203,69.99737854003907
ADI-47205,71.4014907836914
ADI-47206,68.02797088623046
ADI-47208,70.9793716430664
ADI-47214,71.51203002929688
ADI-47217,70.4228500366211
ADI-47220,70.40271453857422
ADI-47221,68.46171875
ADI-47222,69.60881195068359
ADI-47226,67.28403778076172
ADI-47229,69.01245727539063
ADI-47231,68.83465728759765
ADI-47232,69.013818359375
ADI-47235,71.43362579345703
ADI-47237,68.7042449951172
ADI-47239,68.80437469482422
ADI-47243,68.33749237060547
ADI-47246,69.89112243652343
ADI-47248,69.29287261962891
ADI-47251,68.24076690673829
ADI-47253,70.37974700927734
ADI-47255,71.22199249267578
ADI-47256,66.7900604248047
ADI-47257,71.66596069335938
ADI-47261,67.56296844482422
ADI-47263,71.68310089111328
ADI-47264,70.7125
ADI-47278,68.95694274902344
ADI-47279,67.80123748779297
ADI-47281,68.42100524902344
ADI-47282,68.84314880371093
ADI-47286,69.29284362792968
ADI-47287,70.5432357788086
ADI-47290,70.2386459350586
ADI-47291,69.44095611572266
ADI-47293,67.79391174316406
ADI-47294,70.17186279296875
ADI-47295,68.5833953857422
ADI-47296,69.83829193115234
ADI-47298,68.02773742675781
ADI-47299,70.30825500488281
ADI-47303,69.88760375976562
ADI-47304,70.00565338134766
ADI-47305,69.01784973144531
ADI-47306,69.68585968017578
ADI-47307,68.18345642089844
ADI-47310,70.89071044921874
ADI-47311,68.19144287109376
ADI-47313,69.60585021972656
