id,TmApp
ADI-37123,70.6561508178711
ADI-38499,70.79129791259766
ADI-38501,68.17071533203125
ADI-38502,68.83155822753906
ADI-45379,68.25250244140625
ADI-45388,68.09525299072266
ADI-45389,69.7175064086914
ADI-45390,67.52656555175781
ADI-45391,68.0853271484375
ADI-45402,69.78016662597656
ADI-45406,71.40360260009766
ADI-45408,72.17013549804688
ADI-45422,70.05695343017578
ADI-45425,70.82381439208984
ADI-45430,70.52640533447266
ADI-45435,78.54086303710938
ADI-45439,71.4637680053711
ADI-45440,67.91358947753906
ADI-45450,69.58870697021484
ADI-45451,70.14495086669922
ADI-45453,67.77213287353516
ADI-45454,69.42951965332031
ADI-45455,67.19688415527344
ADI-45461,71.5299072265625
ADI-45463,67.59204864501953
ADI-45464,70.49275207519531
ADI-45465,70.26197814941406
ADI-45479,72.659912109375
ADI-45480,74.11174774169922
ADI-45488,70.99150085449219
ADI-45490,66.82040405273438
ADI-45491,72.2625961303711
ADI-45493,75.42875671386719
ADI-45495,69.70619201660156
ADI-45497,72.49121856689453
ADI-45499,73.72743225097656
ADI-46677,70.33675384521484
ADI-46682,70.23906707763672
ADI-46684,70.48839569091797
ADI-46685,66.92394256591797
ADI-46690,69.38140106201172
ADI-46695,69.16291809082031
ADI-46697,70.92242431640625
ADI-46704,69.17939758300781
ADI-46705,73.64515686035156
ADI-46708,70.92538452148438
ADI-46710,72.78752136230469
ADI-47054,69.1166000366211
ADI-47060,67.39949798583984
ADI-47061,67.70935821533203
ADI-47063,70.09761047363281
ADI-47064,68.11845397949219
ADI-47065,69.41007995605469
ADI-47066,70.55599212646484
ADI-47068,69.97945404052734
ADI-47069,67.97455596923828
ADI-47072,72.28003692626953
ADI-47073,69.45390319824219
ADI-47074,70.72505187988281
ADI-47075,69.98454284667969
ADI-47076,68.0245590209961
ADI-47078,66.92147064208984
ADI-47079,69.15039825439453
ADI-47081,66.23629760742188
ADI-47087,70.52652740478516
ADI-47089,66.75763702392578
ADI-47091,69.88346099853516
ADI-47094,67.62637329101562
ADI-47095,70.62488555908203
ADI-47096,70.07977294921875
ADI-47097,71.08502197265625
ADI-47098,67.70902252197266
ADI-47099,68.52334594726562
ADI-47100,68.60174560546875
ADI-47102,71.23102569580078
ADI-47103,69.98385620117188
ADI-47105,68.17768859863281
ADI-47111,70.37693786621094
ADI-47114,71.74368286132812
ADI-47117,71.85169982910156
ADI-47118,68.74404907226562
ADI-47122,71.2742919921875
ADI-47123,69.25584411621094
ADI-47130,67.73373413085938
ADI-47131,72.35778045654297
ADI-47132,69.94291687011719
ADI-47134,68.77127075195312
ADI-47139,69.0310287475586
ADI-47141,68.08485412597656
ADI-47145,66.83336639404297
ADI-47146,68.74200439453125
ADI-47147,73.16043853759766
ADI-47149,69.35319519042969
ADI-47151,67.60404968261719
ADI-47153,63.23851013183594
ADI-47154,70.74055480957031
ADI-47155,67.82373046875
ADI-47156,67.96162414550781
ADI-47158,69.06396484375
ADI-47159,68.4705810546875
ADI-47162,71.54360961914062
ADI-47163,67.54993438720703
ADI-47165,68.39503479003906
ADI-47176,71.16909790039062
ADI-47177,68.353515625
ADI-47180,67.5170669555664
ADI-47181,68.6804428100586
ADI-47183,73.21622467041016
ADI-47187,71.71292877197266
ADI-47188,69.77337646484375
ADI-47189,69.5483169555664
ADI-47195,67.6390380859375
ADI-47199,69.54338836669922
ADI-47204,68.16433715820312
ADI-47207,71.21868896484375
ADI-47209,76.1724853515625
ADI-47212,68.69681549072266
ADI-47213,68.95219421386719
ADI-47215,72.11538696289062
ADI-47216,70.86034393310547
ADI-47218,74.40475463867188
ADI-47219,72.31988525390625
ADI-47223,67.01219940185547
ADI-47224,70.97723388671875
ADI-47225,70.28874206542969
ADI-47227,73.8485107421875
ADI-47228,70.12374877929688
ADI-47230,69.64649200439453
ADI-47233,69.00978088378906
ADI-47234,69.26937103271484
ADI-47236,70.31986236572266
ADI-47238,73.5997085571289
ADI-47240,69.16313171386719
ADI-47241,66.1458969116211
ADI-47244,69.56108856201172
ADI-47247,69.74923706054688
ADI-47249,68.41788482666016
ADI-47250,68.72969055175781
ADI-47252,69.29098510742188
ADI-47254,67.99200439453125
ADI-47258,70.28624725341797
ADI-47259,68.3164291381836
ADI-47260,68.89276123046875
ADI-47262,72.48939514160156
ADI-47265,67.6285171508789
ADI-47267,69.87812805175781
ADI-47280,70.6168441772461
ADI-47283,69.20407104492188
ADI-47284,67.20016479492188
ADI-47285,74.42427062988281
ADI-47288,69.39546203613281
ADI-47289,66.98258209228516
ADI-47292,67.5215835571289
ADI-47297,71.14459991455078
ADI-47300,68.664306640625
ADI-47301,70.7813720703125
ADI-47302,73.95109558105469
ADI-47308,69.64913940429688
ADI-47309,71.86852264404297
ADI-47312,72.31693267822266
ADI-47316,68.42798614501953
ADI-47317,69.11473846435547
