id,y_pred
ADI-37124,9.488460540771484
ADI-37125,8.818269729614258
ADI-38498,9.141220092773438
ADI-38500,9.009727478027344
ADI-38503,9.385396957397461
ADI-45368,9.127424240112305
ADI-45370,9.065845489501953
ADI-45373,9.162670135498047
ADI-45375,9.131170272827148
ADI-45378,9.060357093811035
ADI-45382,9.511040687561035
ADI-45383,9.422500610351562
ADI-45393,8.89875602722168
ADI-45395,9.531289100646973
ADI-45397,9.413433074951172
ADI-45404,9.478902816772461
ADI-45405,9.324969291687012
ADI-45407,9.187498092651367
ADI-45409,9.12052059173584
ADI-45410,9.223159790039062
ADI-45411,9.03820514678955
ADI-45428,9.4509859085083
ADI-45429,8.973543167114258
ADI-45433,9.221356391906738
ADI-45438,9.675947189331055
ADI-45442,9.024772644042969
ADI-45447,9.371149063110352
ADI-45448,9.358999252319336
ADI-45452,9.238783836364746
ADI-45456,8.987929344177246
ADI-45459,9.069684982299805
ADI-45460,9.04909610748291
ADI-45469,9.398542404174805
ADI-45470,9.340954780578613
ADI-45472,8.998903274536133
ADI-45476,9.153947830200195
ADI-45477,9.188017845153809
ADI-45481,9.415586471557617
ADI-45485,8.984715461730957
ADI-45486,9.208809852600098
ADI-45489,8.83612060546875
ADI-45498,9.613046646118164
ADI-46678,9.131875038146973
ADI-46689,9.082514762878418
ADI-46691,8.947301864624023
ADI-46692,8.930907249450684
ADI-46693,9.12842082977295
ADI-46696,9.447970390319824
ADI-46701,9.28175163269043
ADI-46706,9.119384765625
ADI-46707,9.25523853302002
ADI-46713,9.073678970336914
ADI-47055,8.99598503112793
ADI-47056,8.99034309387207
ADI-47057,8.998305320739746
ADI-47058,8.982632637023926
ADI-47059,9.006329536437988
ADI-47062,9.048980712890625
ADI-47067,9.129667282104492
ADI-47070,8.856108665466309
ADI-47071,9.061753273010254
ADI-47077,9.103025436401367
ADI-47082,9.27127456665039
ADI-47083,9.490927696228027
ADI-47084,9.499443054199219
ADI-47085,9.458910942077637
ADI-47090,9.011780738830566
ADI-47092,8.998431205749512
ADI-47093,9.032132148742676
ADI-47104,9.105657577514648
ADI-47106,9.009868621826172
ADI-47107,8.9741792678833
ADI-47109,8.936223030090332
ADI-47112,9.107741355895996
ADI-47113,8.973085403442383
ADI-47116,9.054134368896484
ADI-47119,9.057671546936035
ADI-47120,9.118109703063965
ADI-47121,9.13037395477295
ADI-47124,9.083575248718262
ADI-47125,9.006415367126465
ADI-47126,9.583704948425293
ADI-47127,9.716045379638672
ADI-47129,9.404144287109375
ADI-47133,9.475496292114258
ADI-47135,9.195234298706055
ADI-47137,9.625706672668457
ADI-47140,9.513838768005371
ADI-47143,9.547883987426758
ADI-47148,9.560683250427246
ADI-47152,9.06234073638916
ADI-47160,9.42811393737793
ADI-47161,9.06394100189209
ADI-47166,9.867203712463379
ADI-47173,9.072054862976074
ADI-47174,9.131684303283691
ADI-47175,9.057660102844238
ADI-47178,8.98413372039795
ADI-47179,9.0414457321167
ADI-47182,9.061239242553711
ADI-47184,9.334348678588867
ADI-47186,9.06035327911377
ADI-47190,9.082944869995117
ADI-47191,8.996184349060059
ADI-47192,9.484675407409668
ADI-47193,9.52493667602539
ADI-47194,9.387412071228027
ADI-47196,9.231633186340332
ADI-47197,9.463472366333008
ADI-47198,9.093368530273438
ADI-47200,9.134635925292969
ADI-47201,9.05888557434082
ADI-47202,9.143903732299805
ADI-47203,8.994867324829102
ADI-47205,9.419206619262695
ADI-47206,9.053106307983398
ADI-47208,9.579298973083496
ADI-47214,9.623411178588867
ADI-47217,9.402722358703613
ADI-47220,9.640290260314941
ADI-47221,9.142996788024902
ADI-47222,9.485334396362305
ADI-47226,9.072526931762695
ADI-47229,9.743839263916016
ADI-47231,9.03317642211914
ADI-47232,9.087018013000488
ADI-47235,9.559224128723145
ADI-47237,9.493673324584961
ADI-47239,9.044933319091797
ADI-47243,9.11669921875
ADI-47246,9.617008209228516
ADI-47248,8.889618873596191
ADI-47251,9.553144454956055
ADI-47253,9.116690635681152
ADI-47255,9.34022045135498
ADI-47256,9.438461303710938
ADI-47257,9.530035018920898
ADI-47261,9.427653312683105
ADI-47263,9.573542594909668
ADI-47264,9.243318557739258
ADI-47278,9.058141708374023
ADI-47279,9.05655288696289
ADI-47281,9.121198654174805
ADI-47282,9.106505393981934
ADI-47286,9.69873046875
ADI-47287,9.075005531311035
ADI-47290,9.360013008117676
ADI-47291,9.552024841308594
ADI-47293,9.33646297454834
ADI-47294,8.997875213623047
ADI-47295,9.558358192443848
ADI-47296,9.511021614074707
ADI-47298,9.103792190551758
ADI-47299,9.068351745605469
ADI-47303,9.089842796325684
ADI-47304,8.929922103881836
ADI-47305,9.472692489624023
ADI-47306,8.981124877929688
ADI-47307,9.520509719848633
ADI-47310,9.498297691345215
ADI-47311,8.99445915222168
ADI-47313,9.603004455566406
