id,y_pred
ADI-37124,9.536391258239746
ADI-37125,9.058939933776855
ADI-38498,9.225324630737305
ADI-38500,9.114602088928223
ADI-38503,9.171577453613281
ADI-45368,9.167753219604492
ADI-45370,9.040345191955566
ADI-45373,9.126093864440918
ADI-45375,9.144744873046875
ADI-45378,9.193787574768066
ADI-45382,9.693001747131348
ADI-45383,9.403448104858398
ADI-45393,9.10273551940918
ADI-45395,9.924779891967773
ADI-45397,9.229270935058594
ADI-45404,9.103556632995605
ADI-45405,9.434701919555664
ADI-45407,9.303191184997559
ADI-45409,9.237037658691406
ADI-45410,9.365063667297363
ADI-45411,9.276901245117188
ADI-45428,9.536050796508789
ADI-45429,9.057058334350586
ADI-45433,9.310575485229492
ADI-45438,9.686635971069336
ADI-45442,9.077933311462402
ADI-45447,9.187273979187012
ADI-45448,9.120790481567383
ADI-45452,9.216397285461426
ADI-45456,9.031704902648926
ADI-45459,9.146024703979492
ADI-45460,9.137253761291504
ADI-45469,9.240863800048828
ADI-45470,9.276899337768555
ADI-45472,8.994102478027344
ADI-45476,9.281197547912598
ADI-45477,9.250057220458984
ADI-45481,9.823122024536133
ADI-45485,9.138978004455566
ADI-45486,9.4469575881958
ADI-45489,9.042747497558594
ADI-45498,9.67703914642334
ADI-46678,9.167200088500977
ADI-46689,9.19906234741211
ADI-46691,9.033713340759277
ADI-46692,8.9838228225708
ADI-46693,9.278278350830078
ADI-46696,9.838974952697754
ADI-46701,9.206912994384766
ADI-46706,9.270745277404785
ADI-46707,9.4054594039917
ADI-46713,9.296133995056152
ADI-47055,8.966315269470215
ADI-47056,9.045841217041016
ADI-47057,8.980609893798828
ADI-47058,8.992859840393066
ADI-47059,9.061809539794922
ADI-47062,9.093504905700684
ADI-47067,9.136054039001465
ADI-47070,9.055896759033203
ADI-47071,9.074953079223633
ADI-47077,9.20039176940918
ADI-47082,9.316119194030762
ADI-47083,9.730594635009766
ADI-47084,9.644509315490723
ADI-47085,9.195087432861328
ADI-47090,8.951698303222656
ADI-47092,8.991509437561035
ADI-47093,9.070838928222656
ADI-47104,9.083279609680176
ADI-47106,9.055571556091309
ADI-47107,9.009054183959961
ADI-47109,8.988685607910156
ADI-47112,9.181510925292969
ADI-47113,8.989519119262695
ADI-47116,9.238212585449219
ADI-47119,8.976548194885254
ADI-47120,9.124906539916992
ADI-47121,9.179715156555176
ADI-47124,9.147002220153809
ADI-47125,9.102823257446289
ADI-47126,9.532008171081543
ADI-47127,9.93656063079834
ADI-47129,9.114508628845215
ADI-47133,9.428741455078125
ADI-47135,9.28662395477295
ADI-47137,9.902292251586914
ADI-47140,9.408953666687012
ADI-47143,9.818896293640137
ADI-47148,9.697903633117676
ADI-47152,9.104986190795898
ADI-47160,9.62260913848877
ADI-47161,9.05431079864502
ADI-47166,9.737775802612305
ADI-47173,9.007112503051758
ADI-47174,9.040528297424316
ADI-47175,8.982850074768066
ADI-47178,9.005842208862305
ADI-47179,9.028288841247559
ADI-47182,9.049456596374512
ADI-47184,9.341782569885254
ADI-47186,9.22826862335205
ADI-47190,9.293049812316895
ADI-47191,8.969510078430176
ADI-47192,9.390724182128906
ADI-47193,9.688319206237793
ADI-47194,9.751443862915039
ADI-47196,9.323159217834473
ADI-47197,9.3709135055542
ADI-47198,9.047988891601562
ADI-47200,9.171713829040527
ADI-47201,9.020591735839844
ADI-47202,9.142782211303711
ADI-47203,9.078669548034668
ADI-47205,9.662845611572266
ADI-47206,9.01302719116211
ADI-47208,9.859807968139648
ADI-47214,9.843496322631836
ADI-47217,9.66385555267334
ADI-47220,9.616870880126953
ADI-47221,9.076905250549316
ADI-47222,9.68264102935791
ADI-47226,8.999421119689941
ADI-47229,9.894278526306152
ADI-47231,9.089632034301758
ADI-47232,9.042905807495117
ADI-47235,9.943891525268555
ADI-47237,9.830025672912598
ADI-47239,9.042878150939941
ADI-47243,9.058499336242676
ADI-47246,9.546847343444824
ADI-47248,8.895508766174316
ADI-47251,9.53201961517334
ADI-47253,9.122916221618652
ADI-47255,9.337569236755371
ADI-47256,9.288008689880371
ADI-47257,9.834148406982422
ADI-47261,9.373571395874023
ADI-47263,9.789067268371582
ADI-47264,9.387157440185547
ADI-47278,9.079750061035156
ADI-47279,9.198110580444336
ADI-47281,9.031667709350586
ADI-47282,9.075080871582031
ADI-47286,9.623868942260742
ADI-47287,9.086446762084961
ADI-47290,9.310548782348633
ADI-47291,9.483826637268066
ADI-47293,9.290022850036621
ADI-47294,9.010647773742676
ADI-47295,9.802804946899414
ADI-47296,9.785411834716797
ADI-47298,9.083003044128418
ADI-47299,9.061965942382812
ADI-47303,9.052355766296387
ADI-47304,8.939057350158691
ADI-47305,9.453699111938477
ADI-47306,8.981550216674805
ADI-47307,9.426342964172363
ADI-47310,9.735892295837402
ADI-47311,9.088088035583496
ADI-47313,9.817281723022461
