id,y_pred
ADI-37124,9.09786319732666
ADI-37125,9.07522201538086
ADI-38498,9.037109375
ADI-38500,8.967596054077148
ADI-38503,9.051469802856445
ADI-45368,9.094955444335938
ADI-45370,8.97031021118164
ADI-45373,9.015386581420898
ADI-45375,9.293254852294922
ADI-45378,9.022305488586426
ADI-45382,9.138904571533203
ADI-45383,9.093099594116211
ADI-45393,8.960477828979492
ADI-45395,9.161328315734863
ADI-45397,9.025015830993652
ADI-45404,9.076821327209473
ADI-45405,8.988280296325684
ADI-45407,9.120220184326172
ADI-45409,9.036247253417969
ADI-45410,9.644243240356445
ADI-45411,8.970465660095215
ADI-45428,10.599180221557617
ADI-45429,8.975529670715332
ADI-45433,9.537748336791992
ADI-45438,9.880476951599121
ADI-45442,8.903139114379883
ADI-45447,9.006378173828125
ADI-45448,9.005050659179688
ADI-45452,8.934340476989746
ADI-45456,8.917462348937988
ADI-45459,9.115588188171387
ADI-45460,8.942246437072754
ADI-45469,9.08541202545166
ADI-45470,9.047623634338379
ADI-45472,8.88345718383789
ADI-45476,9.015827178955078
ADI-45477,9.230714797973633
ADI-45481,8.966388702392578
ADI-45485,8.944562911987305
ADI-45486,9.328415870666504
ADI-45489,9.086792945861816
ADI-45498,10.209976196289062
ADI-46678,9.00394344329834
ADI-46689,8.953527450561523
ADI-46691,8.911787986755371
ADI-46692,8.927214622497559
ADI-46693,8.996757507324219
ADI-46696,8.979598045349121
ADI-46701,9.052266120910645
ADI-46706,9.236878395080566
ADI-46707,9.804237365722656
ADI-46713,8.948042869567871
ADI-47055,9.015054702758789
ADI-47056,8.911121368408203
ADI-47057,8.952095031738281
ADI-47058,8.93528938293457
ADI-47059,8.945152282714844
ADI-47062,9.003312110900879
ADI-47067,9.07422161102295
ADI-47070,8.99586009979248
ADI-47071,9.013566017150879
ADI-47077,8.996450424194336
ADI-47082,9.064056396484375
ADI-47083,8.945234298706055
ADI-47084,9.01209545135498
ADI-47085,9.092342376708984
ADI-47090,8.915203094482422
ADI-47092,8.938324928283691
ADI-47093,8.915190696716309
ADI-47104,9.169190406799316
ADI-47106,8.893022537231445
ADI-47107,9.01431941986084
ADI-47109,8.924897193908691
ADI-47112,9.030328750610352
ADI-47113,8.922767639160156
ADI-47116,9.025945663452148
ADI-47119,8.902352333068848
ADI-47120,9.074975967407227
ADI-47121,9.141557693481445
ADI-47124,9.116486549377441
ADI-47125,8.974746704101562
ADI-47126,9.106735229492188
ADI-47127,9.2173490524292
ADI-47129,9.073759078979492
ADI-47133,9.397615432739258
ADI-47135,9.110536575317383
ADI-47137,9.143217086791992
ADI-47140,9.183874130249023
ADI-47143,9.286335945129395
ADI-47148,9.020238876342773
ADI-47152,8.89598274230957
ADI-47160,8.981059074401855
ADI-47161,9.00719928741455
ADI-47166,9.502776145935059
ADI-47173,9.065718650817871
ADI-47174,9.069364547729492
ADI-47175,8.92513656616211
ADI-47178,8.925863265991211
ADI-47179,9.01319408416748
ADI-47182,8.962177276611328
ADI-47184,8.953848838806152
ADI-47186,8.878944396972656
ADI-47190,9.181020736694336
ADI-47191,8.98184585571289
ADI-47192,9.023908615112305
ADI-47193,9.047616958618164
ADI-47194,8.9825439453125
ADI-47196,9.25702953338623
ADI-47197,9.104134559631348
ADI-47198,9.022557258605957
ADI-47200,9.017449378967285
ADI-47201,8.955660820007324
ADI-47202,8.96317195892334
ADI-47203,8.98771858215332
ADI-47205,9.002281188964844
ADI-47206,8.995698928833008
ADI-47208,9.00524616241455
ADI-47214,9.219390869140625
ADI-47217,8.968576431274414
ADI-47220,9.040685653686523
ADI-47221,8.985976219177246
ADI-47222,9.053703308105469
ADI-47226,9.12417984008789
ADI-47229,9.5228853225708
ADI-47231,8.947964668273926
ADI-47232,8.995463371276855
ADI-47235,9.804184913635254
ADI-47237,9.506302833557129
ADI-47239,8.939824104309082
ADI-47243,9.042840957641602
ADI-47246,9.204133033752441
ADI-47248,8.915265083312988
ADI-47251,8.982129096984863
ADI-47253,8.920013427734375
ADI-47255,9.078673362731934
ADI-47256,9.056575775146484
ADI-47257,8.996683120727539
ADI-47261,9.004844665527344
ADI-47263,9.006987571716309
ADI-47264,9.84270191192627
ADI-47278,8.891213417053223
ADI-47279,8.959787368774414
ADI-47281,8.763139724731445
ADI-47282,8.975431442260742
ADI-47286,9.027195930480957
ADI-47287,8.994206428527832
ADI-47290,8.996585845947266
ADI-47291,8.99606990814209
ADI-47293,8.971833229064941
ADI-47294,9.001890182495117
ADI-47295,9.26325511932373
ADI-47296,9.00071907043457
ADI-47298,8.996049880981445
ADI-47299,9.07972240447998
ADI-47303,8.982223510742188
ADI-47304,8.923080444335938
ADI-47305,9.184735298156738
ADI-47306,8.882270812988281
ADI-47307,9.10536003112793
ADI-47310,9.05069351196289
ADI-47311,8.934812545776367
ADI-47313,9.0209379196167
