id,y_pred
ADI-37123,9.064370155334473
ADI-38499,9.437078475952148
ADI-38501,9.091920852661133
ADI-38502,9.047661781311035
ADI-45379,8.994305610656738
ADI-45388,9.037017822265625
ADI-45389,9.333181381225586
ADI-45390,9.058289527893066
ADI-45391,9.237282752990723
ADI-45402,8.970093727111816
ADI-45406,9.082097053527832
ADI-45408,8.783405303955078
ADI-45422,9.118642807006836
ADI-45425,9.374463081359863
ADI-45430,9.581130027770996
ADI-45435,9.918252944946289
ADI-45439,9.480819702148438
ADI-45440,8.90102481842041
ADI-45450,9.03148078918457
ADI-45451,9.473954200744629
ADI-45453,8.926788330078125
ADI-45454,8.820351600646973
ADI-45455,8.813741683959961
ADI-45461,9.051141738891602
ADI-45463,9.10527515411377
ADI-45464,9.749098777770996
ADI-45465,8.908082008361816
ADI-45479,8.945762634277344
ADI-45480,9.403043746948242
ADI-45488,9.36766529083252
ADI-45490,9.3181791305542
ADI-45491,10.800667762756348
ADI-45493,9.39726734161377
ADI-45495,9.850218772888184
ADI-45497,12.472768783569336
ADI-45499,9.199409484863281
ADI-46677,9.050002098083496
ADI-46682,8.950141906738281
ADI-46684,10.697094917297363
ADI-46685,9.065189361572266
ADI-46690,9.105899810791016
ADI-46695,8.927282333374023
ADI-46697,9.068183898925781
ADI-46704,10.090561866760254
ADI-46705,9.046058654785156
ADI-46708,9.119144439697266
ADI-46710,9.696002960205078
ADI-47054,9.471909523010254
ADI-47060,9.030763626098633
ADI-47061,8.962884902954102
ADI-47063,9.033743858337402
ADI-47064,9.002686500549316
ADI-47065,8.998488426208496
ADI-47066,8.936050415039062
ADI-47068,8.806930541992188
ADI-47069,9.122197151184082
ADI-47072,9.142260551452637
ADI-47073,9.405449867248535
ADI-47074,9.546099662780762
ADI-47075,8.999032020568848
ADI-47076,9.080217361450195
ADI-47078,8.832320213317871
ADI-47079,9.1466703414917
ADI-47081,9.065376281738281
ADI-47087,8.97382640838623
ADI-47089,8.971770286560059
ADI-47091,9.795526504516602
ADI-47094,9.04345417022705
ADI-47095,9.031304359436035
ADI-47096,10.2109375
ADI-47097,8.959659576416016
ADI-47098,8.853134155273438
ADI-47099,9.117422103881836
ADI-47100,9.084818840026855
ADI-47102,9.051533699035645
ADI-47103,9.040717124938965
ADI-47105,8.88180160522461
ADI-47111,9.037653923034668
ADI-47114,9.0558500289917
ADI-47117,9.200662612915039
ADI-47118,8.956046104431152
ADI-47122,9.25568962097168
ADI-47123,9.215926170349121
ADI-47130,9.747679710388184
ADI-47131,9.311636924743652
ADI-47132,9.100892066955566
ADI-47134,9.21657943725586
ADI-47139,9.629175186157227
ADI-47141,8.92715072631836
ADI-47145,9.135093688964844
ADI-47146,9.654498100280762
ADI-47147,9.611261367797852
ADI-47149,9.187987327575684
ADI-47151,8.942388534545898
ADI-47153,9.169306755065918
ADI-47154,9.896219253540039
ADI-47155,9.05431079864502
ADI-47156,9.020010948181152
ADI-47158,9.481466293334961
ADI-47159,9.859747886657715
ADI-47162,9.07696533203125
ADI-47163,8.792661666870117
ADI-47165,9.267904281616211
ADI-47176,9.004742622375488
ADI-47177,9.676728248596191
ADI-47180,8.716133117675781
ADI-47181,9.648982048034668
ADI-47183,9.028169631958008
ADI-47187,9.228310585021973
ADI-47188,8.979436874389648
ADI-47189,8.856088638305664
ADI-47195,8.992011070251465
ADI-47199,8.990574836730957
ADI-47204,9.057158470153809
ADI-47207,8.990723609924316
ADI-47209,9.090744018554688
ADI-47212,9.183396339416504
ADI-47213,9.043964385986328
ADI-47215,9.061727523803711
ADI-47216,9.613028526306152
ADI-47218,9.21599292755127
ADI-47219,9.104459762573242
ADI-47223,9.209689140319824
ADI-47224,8.9506254196167
ADI-47225,9.632080078125
ADI-47227,10.027334213256836
ADI-47228,9.22022819519043
ADI-47230,8.959303855895996
ADI-47233,9.80900764465332
ADI-47234,8.9196195602417
ADI-47236,8.99387264251709
ADI-47238,8.970410346984863
ADI-47240,9.0219144821167
ADI-47241,9.013981819152832
ADI-47244,9.510869979858398
ADI-47247,9.530251502990723
ADI-47249,10.60222339630127
ADI-47250,9.147465705871582
ADI-47252,9.620323181152344
ADI-47254,9.42247200012207
ADI-47258,9.57453441619873
ADI-47259,9.275405883789062
ADI-47260,11.353312492370605
ADI-47262,9.487603187561035
ADI-47265,9.102799415588379
ADI-47267,9.580650329589844
ADI-47280,9.702397346496582
ADI-47283,9.23746109008789
ADI-47284,8.89511489868164
ADI-47285,9.520895957946777
ADI-47288,8.768830299377441
ADI-47289,9.026400566101074
ADI-47292,9.115253448486328
ADI-47297,9.13557243347168
ADI-47300,9.131670951843262
ADI-47301,8.802672386169434
ADI-47302,9.056429862976074
ADI-47308,9.069191932678223
ADI-47309,9.266809463500977
ADI-47312,9.588326454162598
ADI-47316,9.054059982299805
ADI-47317,9.77450942993164
