id,y_pred
ADI-37124,9.424956512451171
ADI-37125,8.987305641174316
ADI-38498,9.174020576477051
ADI-38500,9.12742748260498
ADI-38503,9.109841918945312
ADI-45368,9.05541114807129
ADI-45370,8.964182662963868
ADI-45373,9.111835861206055
ADI-45375,9.364748191833495
ADI-45378,9.106170463562012
ADI-45382,9.582927894592284
ADI-45383,9.517471885681152
ADI-45393,8.969614791870118
ADI-45395,9.494130516052246
ADI-45397,9.09296474456787
ADI-45404,9.182111740112305
ADI-45405,9.199122428894043
ADI-45407,9.147768211364745
ADI-45409,9.078409576416016
ADI-45410,9.407709693908691
ADI-45411,9.049504661560059
ADI-45428,10.059907913208008
ADI-45429,8.988209915161132
ADI-45433,9.65523567199707
ADI-45438,10.173062896728515
ADI-45442,8.986425399780273
ADI-45447,9.071538543701172
ADI-45448,9.035949516296387
ADI-45452,9.073166275024414
ADI-45456,8.970221138000488
ADI-45459,9.076266288757324
ADI-45460,9.125409126281738
ADI-45469,9.21617431640625
ADI-45470,9.176846313476563
ADI-45472,8.988960456848144
ADI-45476,9.077468109130859
ADI-45477,9.541106796264648
ADI-45481,9.307011795043945
ADI-45485,9.012680053710938
ADI-45486,9.49267807006836
ADI-45489,9.102807998657227
ADI-45498,9.9392240524292
ADI-46678,9.05696144104004
ADI-46689,9.010237121582032
ADI-46691,8.928921318054199
ADI-46692,8.915263366699218
ADI-46693,9.330480003356934
ADI-46696,9.626276016235352
ADI-46701,9.095792770385742
ADI-46706,9.098294448852538
ADI-46707,9.496475982666016
ADI-46713,9.035671806335449
ADI-47055,8.949535942077636
ADI-47056,8.959778594970704
ADI-47057,8.975517463684081
ADI-47058,8.923037719726562
ADI-47059,8.999524116516113
ADI-47062,8.999299621582031
ADI-47067,9.07686710357666
ADI-47070,8.991400718688965
ADI-47071,8.989060401916504
ADI-47077,9.092509460449218
ADI-47082,9.197831153869629
ADI-47083,9.246214866638184
ADI-47084,9.226258468627929
ADI-47085,9.208172798156738
ADI-47090,8.939656448364257
ADI-47092,8.983668518066406
ADI-47093,8.94675235748291
ADI-47104,9.25499267578125
ADI-47106,9.037552642822266
ADI-47107,9.03272590637207
ADI-47109,8.90714340209961
ADI-47112,9.089155006408692
ADI-47113,8.902473068237304
ADI-47116,9.039903450012208
ADI-47119,9.003425407409669
ADI-47120,9.10718879699707
ADI-47121,9.06518497467041
ADI-47124,9.05401554107666
ADI-47125,9.031273651123048
ADI-47126,9.583648300170898
ADI-47127,9.908317756652831
ADI-47129,9.082845497131348
ADI-47133,9.429629898071289
ADI-47135,9.320415878295899
ADI-47137,9.37505874633789
ADI-47140,9.939916229248047
ADI-47143,9.73768367767334
ADI-47148,9.24753189086914
ADI-47152,9.012601852416992
ADI-47160,9.588715362548829
ADI-47161,9.107958793640137
ADI-47166,10.027180862426757
ADI-47173,9.239182281494141
ADI-47174,9.146949768066406
ADI-47175,8.95410213470459
ADI-47178,8.970207786560058
ADI-47179,9.009393501281739
ADI-47182,8.99940891265869
ADI-47184,9.11922664642334
ADI-47186,9.024514770507812
ADI-47190,9.175085639953613
ADI-47191,9.010589790344238
ADI-47192,9.30952854156494
ADI-47193,9.230066108703614
ADI-47194,9.205978775024414
ADI-47196,9.691193008422852
ADI-47197,9.122225761413574
ADI-47198,9.04565658569336
ADI-47200,9.144351387023926
ADI-47201,8.957504653930664
ADI-47202,9.048157882690429
ADI-47203,9.021781158447265
ADI-47205,9.239081001281738
ADI-47206,8.931243515014648
ADI-47208,9.321403121948242
ADI-47214,9.392257118225098
ADI-47217,9.168098831176758
ADI-47220,9.372769355773926
ADI-47221,9.011692237854003
ADI-47222,9.394827270507813
ADI-47226,9.07989044189453
ADI-47229,9.719060707092286
ADI-47231,9.027955627441406
ADI-47232,9.133493614196777
ADI-47235,10.055956840515137
ADI-47237,9.417146301269531
ADI-47239,9.018664932250976
ADI-47243,9.104757308959961
ADI-47246,9.288500213623047
ADI-47248,8.854430389404296
ADI-47251,9.331608200073243
ADI-47253,9.068566513061523
ADI-47255,9.25110321044922
ADI-47256,9.177254676818848
ADI-47257,9.487044715881348
ADI-47261,9.206851387023926
ADI-47263,9.257569313049316
ADI-47264,9.83938217163086
ADI-47278,8.914661026000976
ADI-47279,9.03384952545166
ADI-47281,8.910615921020508
ADI-47282,8.974745750427246
ADI-47286,9.3988431930542
ADI-47287,9.020788383483886
ADI-47290,9.197932052612305
ADI-47291,9.28523654937744
ADI-47293,9.15410041809082
ADI-47294,9.008386611938477
ADI-47295,9.43103904724121
ADI-47296,9.277084350585938
ADI-47298,9.00575065612793
ADI-47299,9.116276741027832
ADI-47303,9.00674228668213
ADI-47304,8.873055458068848
ADI-47305,9.367927169799804
ADI-47306,8.953107643127442
ADI-47307,9.374819946289062
ADI-47310,9.28531093597412
ADI-47311,9.019597244262695
ADI-47313,9.27329044342041
