id,y_pred
ADI-37123,9.12463092803955
ADI-38499,10.225092887878418
ADI-38501,8.934679985046387
ADI-38502,8.868721961975098
ADI-45379,8.76039981842041
ADI-45388,9.06274700164795
ADI-45389,9.122007369995117
ADI-45390,8.935213088989258
ADI-45391,8.733931541442871
ADI-45402,8.652079582214355
ADI-45406,9.04806900024414
ADI-45408,9.052433013916016
ADI-45422,9.455843925476074
ADI-45425,10.10661792755127
ADI-45430,9.882739067077637
ADI-45435,9.572900772094727
ADI-45439,9.549516677856445
ADI-45440,9.463284492492676
ADI-45450,9.05334758758545
ADI-45451,9.092755317687988
ADI-45453,8.794822692871094
ADI-45454,8.836935043334961
ADI-45455,8.756603240966797
ADI-45461,9.306065559387207
ADI-45463,9.004410743713379
ADI-45464,9.037579536437988
ADI-45465,9.202176094055176
ADI-45479,9.093114852905273
ADI-45480,9.925829887390137
ADI-45488,9.043550491333008
ADI-45490,9.02051830291748
ADI-45491,9.43994140625
ADI-45493,9.748322486877441
ADI-45495,9.211396217346191
ADI-45497,10.535455703735352
ADI-45499,9.254762649536133
ADI-46677,8.80167293548584
ADI-46682,8.854475021362305
ADI-46684,10.58916187286377
ADI-46685,8.734065055847168
ADI-46690,8.98429012298584
ADI-46695,8.845813751220703
ADI-46697,9.376108169555664
ADI-46704,8.935816764831543
ADI-46705,9.092869758605957
ADI-46708,9.015218734741211
ADI-46710,10.505247116088867
ADI-47054,9.503089904785156
ADI-47060,9.01716136932373
ADI-47061,8.98243522644043
ADI-47063,8.789386749267578
ADI-47064,9.067015647888184
ADI-47065,9.129817008972168
ADI-47066,8.961414337158203
ADI-47068,8.965758323669434
ADI-47069,8.765203475952148
ADI-47072,9.404105186462402
ADI-47073,8.995362281799316
ADI-47074,9.378532409667969
ADI-47075,8.851808547973633
ADI-47076,9.121623992919922
ADI-47078,8.928251266479492
ADI-47079,9.070577621459961
ADI-47081,8.899885177612305
ADI-47087,8.977036476135254
ADI-47089,9.037541389465332
ADI-47091,9.66844367980957
ADI-47094,9.016151428222656
ADI-47095,8.943842887878418
ADI-47096,9.824278831481934
ADI-47097,9.110593795776367
ADI-47098,8.751426696777344
ADI-47099,9.96864128112793
ADI-47100,9.090066909790039
ADI-47102,8.847825050354004
ADI-47103,9.127774238586426
ADI-47105,8.987627029418945
ADI-47111,9.02114486694336
ADI-47114,8.930558204650879
ADI-47117,10.042494773864746
ADI-47118,9.04488754272461
ADI-47122,9.23623275756836
ADI-47123,9.915078163146973
ADI-47130,9.101458549499512
ADI-47131,9.201325416564941
ADI-47132,8.879444122314453
ADI-47134,9.005395889282227
ADI-47139,9.432043075561523
ADI-47141,9.015878677368164
ADI-47145,8.88396167755127
ADI-47146,8.978255271911621
ADI-47147,10.674261093139648
ADI-47149,9.19929027557373
ADI-47151,8.912610054016113
ADI-47153,10.14484691619873
ADI-47154,9.355572700500488
ADI-47155,9.679512977600098
ADI-47156,9.42557430267334
ADI-47158,9.691712379455566
ADI-47159,9.834117889404297
ADI-47162,9.355109214782715
ADI-47163,9.012517929077148
ADI-47165,9.112643241882324
ADI-47176,8.979782104492188
ADI-47177,9.075535774230957
ADI-47180,8.630423545837402
ADI-47181,10.176651000976562
ADI-47183,8.963047981262207
ADI-47187,9.34115982055664
ADI-47188,9.13747787475586
ADI-47189,9.070940017700195
ADI-47195,9.33273696899414
ADI-47199,9.012301445007324
ADI-47204,9.093094825744629
ADI-47207,8.86330795288086
ADI-47209,9.100423812866211
ADI-47212,9.36888599395752
ADI-47213,9.234355926513672
ADI-47215,8.751574516296387
ADI-47216,9.567514419555664
ADI-47218,9.139406204223633
ADI-47219,9.022867202758789
ADI-47223,9.073264122009277
ADI-47224,8.89055061340332
ADI-47225,9.3706693649292
ADI-47227,9.614869117736816
ADI-47228,9.436888694763184
ADI-47230,8.830930709838867
ADI-47233,11.164199829101562
ADI-47234,8.725238800048828
ADI-47236,8.985919952392578
ADI-47238,9.110969543457031
ADI-47240,9.034503936767578
ADI-47241,9.116657257080078
ADI-47244,9.561795234680176
ADI-47247,8.954569816589355
ADI-47249,10.909809112548828
ADI-47250,9.300270080566406
ADI-47252,11.418075561523438
ADI-47254,9.197879791259766
ADI-47258,9.39179515838623
ADI-47259,9.025129318237305
ADI-47260,9.128830909729004
ADI-47262,9.550966262817383
ADI-47265,10.157112121582031
ADI-47267,9.832039833068848
ADI-47280,8.856740951538086
ADI-47283,9.008321762084961
ADI-47284,8.950627326965332
ADI-47285,8.885626792907715
ADI-47288,8.986987113952637
ADI-47289,9.045883178710938
ADI-47292,9.051562309265137
ADI-47297,9.235428810119629
ADI-47300,8.94495677947998
ADI-47301,8.931245803833008
ADI-47302,10.14611530303955
ADI-47308,9.433965682983398
ADI-47309,9.230019569396973
ADI-47312,9.640527725219727
ADI-47316,8.948691368103027
ADI-47317,9.068256378173828
