id,y_pred
ADI-37124,9.488460540771484
ADI-37125,8.878860473632812
ADI-38498,9.141220092773438
ADI-38500,9.009727478027344
ADI-38503,9.144804954528809
ADI-45368,9.001758575439453
ADI-45370,8.983583450317383
ADI-45373,9.088756561279297
ADI-45375,9.65976333618164
ADI-45378,9.039752006530762
ADI-45382,9.509818077087402
ADI-45383,10.157983779907227
ADI-45393,8.89875602722168
ADI-45395,9.531289100646973
ADI-45397,9.413433074951172
ADI-45404,9.121123313903809
ADI-45405,9.044001579284668
ADI-45407,9.187498092651367
ADI-45409,9.12052059173584
ADI-45410,9.883551597595215
ADI-45411,8.949419021606445
ADI-45428,9.4509859085083
ADI-45429,8.973543167114258
ADI-45433,10.348251342773438
ADI-45438,9.675947189331055
ADI-45442,9.01396656036377
ADI-45447,9.134868621826172
ADI-45448,9.01535701751709
ADI-45452,8.850178718566895
ADI-45456,8.987929344177246
ADI-45459,9.069684982299805
ADI-45460,9.04909610748291
ADI-45469,9.254130363464355
ADI-45470,9.20982551574707
ADI-45472,8.929636001586914
ADI-45476,9.077312469482422
ADI-45477,9.889243125915527
ADI-45481,9.293757438659668
ADI-45485,8.984715461730957
ADI-45486,9.354618072509766
ADI-45489,9.265588760375977
ADI-45498,9.819072723388672
ADI-46678,8.999794006347656
ADI-46689,9.002907752990723
ADI-46691,8.837966918945312
ADI-46692,8.840672492980957
ADI-46693,10.061137199401855
ADI-46696,9.977849960327148
ADI-46701,9.182170867919922
ADI-46706,9.031533241271973
ADI-46707,9.813811302185059
ADI-46713,8.979938507080078
ADI-47055,8.924775123596191
ADI-47056,8.859439849853516
ADI-47057,8.971025466918945
ADI-47058,8.903125762939453
ADI-47059,9.001312255859375
ADI-47062,8.987154960632324
ADI-47067,9.106842041015625
ADI-47070,9.183941841125488
ADI-47071,8.982114791870117
ADI-47077,8.98366928100586
ADI-47082,9.27127456665039
ADI-47083,9.166260719299316
ADI-47084,8.943041801452637
ADI-47085,9.063758850097656
ADI-47090,8.96068286895752
ADI-47092,8.963109970092773
ADI-47093,8.909940719604492
ADI-47104,9.154337882995605
ADI-47106,9.009868621826172
ADI-47107,8.9741792678833
ADI-47109,8.830978393554688
ADI-47112,9.04629135131836
ADI-47113,8.875503540039062
ADI-47116,9.054134368896484
ADI-47119,9.012287139892578
ADI-47120,9.319462776184082
ADI-47121,9.13037395477295
ADI-47124,9.080207824707031
ADI-47125,8.971219062805176
ADI-47126,9.583704948425293
ADI-47127,9.716045379638672
ADI-47129,9.035492897033691
ADI-47133,9.389431953430176
ADI-47135,9.235611915588379
ADI-47137,9.2651948928833
ADI-47140,9.647278785705566
ADI-47143,10.136504173278809
ADI-47148,9.02352523803711
ADI-47152,9.06234073638916
ADI-47160,9.767871856689453
ADI-47161,9.091753005981445
ADI-47166,10.455986022949219
ADI-47173,9.13535213470459
ADI-47174,9.302685737609863
ADI-47175,8.98855209350586
ADI-47178,8.893771171569824
ADI-47179,8.974750518798828
ADI-47182,9.034701347351074
ADI-47184,8.967082023620605
ADI-47186,8.956683158874512
ADI-47190,9.108790397644043
ADI-47191,8.996184349060059
ADI-47192,9.115768432617188
ADI-47193,8.97502326965332
ADI-47194,9.03752326965332
ADI-47196,9.599181175231934
ADI-47197,8.99576187133789
ADI-47198,9.052393913269043
ADI-47200,9.134635925292969
ADI-47201,9.004922866821289
ADI-47202,9.027016639709473
ADI-47203,8.994867324829102
ADI-47205,8.97062873840332
ADI-47206,8.889232635498047
ADI-47208,9.182101249694824
ADI-47214,9.402700424194336
ADI-47217,8.951571464538574
ADI-47220,9.640290260314941
ADI-47221,9.142996788024902
ADI-47222,9.24594497680664
ADI-47226,9.068546295166016
ADI-47229,9.743839263916016
ADI-47231,9.03317642211914
ADI-47232,9.025270462036133
ADI-47235,10.282247543334961
ADI-47237,9.369726181030273
ADI-47239,9.025040626525879
ADI-47243,9.11669921875
ADI-47246,9.115429878234863
ADI-47248,8.741033554077148
ADI-47251,9.049263954162598
ADI-47253,9.062889099121094
ADI-47255,9.076889991760254
ADI-47256,9.296277046203613
ADI-47257,9.530035018920898
ADI-47261,9.140664100646973
ADI-47263,9.013998031616211
ADI-47264,11.258304595947266
ADI-47278,8.738311767578125
ADI-47279,9.04152774810791
ADI-47281,8.931796073913574
ADI-47282,8.987817764282227
ADI-47286,9.46457290649414
ADI-47287,9.075005531311035
ADI-47290,9.021993637084961
ADI-47291,9.138461112976074
ADI-47293,9.041959762573242
ADI-47294,8.997875213623047
ADI-47295,9.534165382385254
ADI-47296,9.040082931518555
ADI-47298,9.03166675567627
ADI-47299,9.179502487182617
ADI-47303,9.089842796325684
ADI-47304,8.703285217285156
ADI-47305,9.432926177978516
ADI-47306,8.866353988647461
ADI-47307,9.520509719848633
ADI-47310,9.160738945007324
ADI-47311,8.99445915222168
ADI-47313,9.101426124572754
