id,y_pred
ADI-37124,9.500158309936523
ADI-37125,8.958638954162598
ADI-38498,9.239112091064452
ADI-38500,9.10358829498291
ADI-38503,9.167937088012696
ADI-45368,8.976842498779297
ADI-45370,9.036643981933594
ADI-45373,9.11160488128662
ADI-45375,9.778362464904784
ADI-45378,9.206267929077148
ADI-45382,9.394142341613769
ADI-45383,10.122667121887208
ADI-45393,8.91849308013916
ADI-45395,9.53160800933838
ADI-45397,9.30851058959961
ADI-45404,9.290559577941895
ADI-45405,9.180166625976563
ADI-45407,9.405541801452637
ADI-45409,9.085129356384277
ADI-45410,9.696972274780274
ADI-45411,8.95375862121582
ADI-45428,10.080457878112792
ADI-45429,8.949242973327637
ADI-45433,10.262236022949219
ADI-45438,10.037808036804199
ADI-45442,8.932566452026368
ADI-45447,9.126773071289062
ADI-45448,9.07142162322998
ADI-45452,8.92772216796875
ADI-45456,8.9333065032959
ADI-45459,9.076062965393067
ADI-45460,9.060047340393066
ADI-45469,9.31023120880127
ADI-45470,9.192637252807618
ADI-45472,8.91707878112793
ADI-45476,9.200476264953613
ADI-45477,9.978413391113282
ADI-45481,9.27565975189209
ADI-45485,8.980472564697266
ADI-45486,9.404250335693359
ADI-45489,9.20816650390625
ADI-45498,10.088161659240722
ADI-46678,8.983363342285156
ADI-46689,8.934749603271484
ADI-46691,8.824191665649414
ADI-46692,8.852745628356933
ADI-46693,9.831618118286134
ADI-46696,9.728973579406738
ADI-46701,9.148777770996094
ADI-46706,9.039676094055176
ADI-46707,9.766954231262208
ADI-46713,8.977012825012206
ADI-47055,8.879826164245605
ADI-47056,8.885793304443359
ADI-47057,8.91127986907959
ADI-47058,8.850021171569825
ADI-47059,8.940352249145509
ADI-47062,8.93293285369873
ADI-47067,9.285128784179687
ADI-47070,9.24410457611084
ADI-47071,8.946167373657227
ADI-47077,8.92967414855957
ADI-47082,9.250438499450684
ADI-47083,9.27956771850586
ADI-47084,9.069610404968262
ADI-47085,9.12109432220459
ADI-47090,9.077677726745605
ADI-47092,8.984800148010255
ADI-47093,8.896771240234376
ADI-47104,9.236796951293945
ADI-47106,9.261192131042481
ADI-47107,9.057779312133789
ADI-47109,8.836098861694335
ADI-47112,9.007920837402343
ADI-47113,8.874538040161132
ADI-47116,9.082913780212403
ADI-47119,9.117530250549317
ADI-47120,9.384625053405761
ADI-47121,9.184925842285157
ADI-47124,9.068123054504394
ADI-47125,8.977651023864746
ADI-47126,9.546486091613769
ADI-47127,10.07871208190918
ADI-47129,9.151638984680176
ADI-47133,9.286685562133789
ADI-47135,9.326576232910156
ADI-47137,9.275747680664063
ADI-47140,10.389718627929687
ADI-47143,10.183444213867187
ADI-47148,9.154636764526368
ADI-47152,9.189630889892578
ADI-47160,9.656100845336914
ADI-47161,9.19007911682129
ADI-47166,10.644062614440918
ADI-47173,9.249250221252442
ADI-47174,9.322469902038574
ADI-47175,8.9694091796875
ADI-47178,8.880915451049805
ADI-47179,8.940351104736328
ADI-47182,9.0601411819458
ADI-47184,9.006857299804688
ADI-47186,8.94057788848877
ADI-47190,9.214524269104004
ADI-47191,8.952521514892577
ADI-47192,9.349194145202636
ADI-47193,9.071508979797363
ADI-47194,9.020071601867675
ADI-47196,10.192267227172852
ADI-47197,9.052032852172852
ADI-47198,9.011887359619141
ADI-47200,9.206382179260254
ADI-47201,9.045019149780273
ADI-47202,9.063893699645996
ADI-47203,9.054888153076172
ADI-47205,9.061731338500977
ADI-47206,8.90954132080078
ADI-47208,9.214462089538575
ADI-47214,9.360318756103515
ADI-47217,9.041144371032715
ADI-47220,9.621513748168946
ADI-47221,9.15087070465088
ADI-47222,9.277141952514649
ADI-47226,9.148904037475585
ADI-47229,9.742424201965331
ADI-47231,9.103267669677734
ADI-47232,9.064667129516602
ADI-47235,10.279735565185547
ADI-47237,9.382761383056641
ADI-47239,8.994890213012695
ADI-47243,9.255941772460938
ADI-47246,9.171011352539063
ADI-47248,8.766975212097169
ADI-47251,9.11731128692627
ADI-47253,9.021088790893554
ADI-47255,9.208581161499023
ADI-47256,9.371628761291504
ADI-47257,9.61074275970459
ADI-47261,9.143303108215331
ADI-47263,9.11068229675293
ADI-47264,10.786133575439454
ADI-47278,8.786307907104492
ADI-47279,9.043889045715332
ADI-47281,8.872088050842285
ADI-47282,8.952588653564453
ADI-47286,9.514977073669433
ADI-47287,9.048917198181153
ADI-47290,9.166901779174804
ADI-47291,9.231484985351562
ADI-47293,8.970359420776367
ADI-47294,9.068743705749512
ADI-47295,9.410503387451172
ADI-47296,9.137632751464844
ADI-47298,8.987147331237793
ADI-47299,9.255331802368165
ADI-47303,9.056857109069824
ADI-47304,8.727637672424317
ADI-47305,9.447999382019043
ADI-47306,8.852437019348145
ADI-47307,9.410705757141113
ADI-47310,9.168055725097656
ADI-47311,8.980411720275878
ADI-47313,9.172623634338379
