id,y_pred
ADI-37124,9.797263145446777
ADI-37125,9.043671607971191
ADI-38498,9.175863265991211
ADI-38500,8.994608879089355
ADI-38503,9.032612800598145
ADI-45368,9.00278091430664
ADI-45370,8.983583450317383
ADI-45373,9.245539665222168
ADI-45375,9.65976333618164
ADI-45378,9.032444953918457
ADI-45382,9.366477012634277
ADI-45383,9.37321949005127
ADI-45393,9.132781982421875
ADI-45395,9.758939743041992
ADI-45397,8.985595703125
ADI-45404,9.076430320739746
ADI-45405,9.044001579284668
ADI-45407,9.007689476013184
ADI-45409,9.011128425598145
ADI-45410,9.117928504943848
ADI-45411,9.088191032409668
ADI-45428,9.173908233642578
ADI-45429,9.055667877197266
ADI-45433,10.348251342773438
ADI-45438,9.592666625976562
ADI-45442,9.01396656036377
ADI-45447,9.15906810760498
ADI-45448,9.004599571228027
ADI-45452,8.976385116577148
ADI-45456,8.991951942443848
ADI-45459,9.105045318603516
ADI-45460,9.12283706665039
ADI-45469,9.01845645904541
ADI-45470,9.052011489868164
ADI-45472,9.021867752075195
ADI-45476,8.988567352294922
ADI-45477,9.889243125915527
ADI-45481,9.137112617492676
ADI-45485,9.025126457214355
ADI-45486,9.354618072509766
ADI-45489,9.33139705657959
ADI-45498,9.183926582336426
ADI-46678,9.105175018310547
ADI-46689,9.002907752990723
ADI-46691,8.948637962341309
ADI-46692,8.958105087280273
ADI-46693,9.027305603027344
ADI-46696,9.977849960327148
ADI-46701,9.182170867919922
ADI-46706,9.031533241271973
ADI-46707,9.400883674621582
ADI-46713,8.992377281188965
ADI-47055,8.983783721923828
ADI-47056,8.952349662780762
ADI-47057,8.989845275878906
ADI-47058,8.987395286560059
ADI-47059,9.001312255859375
ADI-47062,9.015331268310547
ADI-47067,9.077258110046387
ADI-47070,9.084243774414062
ADI-47071,8.982114791870117
ADI-47077,9.037713050842285
ADI-47082,9.096634864807129
ADI-47083,9.162591934204102
ADI-47084,9.128814697265625
ADI-47085,9.014979362487793
ADI-47090,8.936321258544922
ADI-47092,8.963109970092773
ADI-47093,9.006905555725098
ADI-47104,9.154337882995605
ADI-47106,9.005043983459473
ADI-47107,9.213882446289062
ADI-47109,8.9614839553833
ADI-47112,9.04629135131836
ADI-47113,9.010857582092285
ADI-47116,8.978175163269043
ADI-47119,9.010046005249023
ADI-47120,9.078203201293945
ADI-47121,9.101637840270996
ADI-47124,9.080207824707031
ADI-47125,8.971219062805176
ADI-47126,9.122312545776367
ADI-47127,9.683056831359863
ADI-47129,9.005775451660156
ADI-47133,9.107221603393555
ADI-47135,9.392942428588867
ADI-47137,9.192349433898926
ADI-47140,9.53882122039795
ADI-47143,9.493958473205566
ADI-47148,9.02352523803711
ADI-47152,9.030566215515137
ADI-47160,9.767871856689453
ADI-47161,9.091753005981445
ADI-47166,9.37813663482666
ADI-47173,9.236870765686035
ADI-47174,9.302685737609863
ADI-47175,8.98855209350586
ADI-47178,8.987054824829102
ADI-47179,9.047521591186523
ADI-47182,9.027721405029297
ADI-47184,9.079476356506348
ADI-47186,9.038314819335938
ADI-47190,9.492220878601074
ADI-47191,9.046645164489746
ADI-47192,9.115768432617188
ADI-47193,9.061136245727539
ADI-47194,9.146082878112793
ADI-47196,9.599181175231934
ADI-47197,9.026662826538086
ADI-47198,9.052393913269043
ADI-47200,9.110421180725098
ADI-47201,8.983606338500977
ADI-47202,9.027016639709473
ADI-47203,9.05119800567627
ADI-47205,9.123676300048828
ADI-47206,8.974258422851562
ADI-47208,9.118525505065918
ADI-47214,9.402700424194336
ADI-47217,9.097601890563965
ADI-47220,9.30339241027832
ADI-47221,8.95999526977539
ADI-47222,9.507256507873535
ADI-47226,9.068546295166016
ADI-47229,9.233098983764648
ADI-47231,9.055706024169922
ADI-47232,9.025270462036133
ADI-47235,10.282247543334961
ADI-47237,9.166648864746094
ADI-47239,9.009621620178223
ADI-47243,9.14548397064209
ADI-47246,9.04379940032959
ADI-47248,8.939151763916016
ADI-47251,9.049263954162598
ADI-47253,9.075056076049805
ADI-47255,9.076889991760254
ADI-47256,9.122441291809082
ADI-47257,9.460892677307129
ADI-47261,9.140664100646973
ADI-47263,9.099322319030762
ADI-47264,10.20453929901123
ADI-47278,8.905675888061523
ADI-47279,9.04152774810791
ADI-47281,8.931796073913574
ADI-47282,9.010316848754883
ADI-47286,9.25674819946289
ADI-47287,9.057082176208496
ADI-47290,9.021993637084961
ADI-47291,9.138461112976074
ADI-47293,9.078450202941895
ADI-47294,9.266519546508789
ADI-47295,9.179550170898438
ADI-47296,9.23531723022461
ADI-47298,9.03166675567627
ADI-47299,9.263829231262207
ADI-47303,9.032357215881348
ADI-47304,8.871203422546387
ADI-47305,9.432926177978516
ADI-47306,8.954351425170898
ADI-47307,9.068278312683105
ADI-47310,9.160738945007324
ADI-47311,9.059866905212402
ADI-47313,9.099550247192383
