id,y_pred
ADI-37124,9.384234428405762
ADI-37125,9.024860382080078
ADI-38498,9.094954490661621
ADI-38500,9.046882629394531
ADI-38503,9.0885009765625
ADI-45368,9.089221000671387
ADI-45370,8.97031021118164
ADI-45373,9.015386581420898
ADI-45375,9.144744873046875
ADI-45378,9.046188354492188
ADI-45382,9.500775337219238
ADI-45383,9.371415138244629
ADI-45393,8.951851844787598
ADI-45395,9.532135009765625
ADI-45397,9.093118667602539
ADI-45404,9.103556632995605
ADI-45405,9.152050971984863
ADI-45407,9.11605453491211
ADI-45409,9.055047035217285
ADI-45410,9.365063667297363
ADI-45411,9.028112411499023
ADI-45428,9.536050796508789
ADI-45429,9.005966186523438
ADI-45433,9.310575485229492
ADI-45438,9.880476951599121
ADI-45442,8.986875534057617
ADI-45447,9.072946548461914
ADI-45448,9.031639099121094
ADI-45452,9.043380737304688
ADI-45456,9.005454063415527
ADI-45459,9.056051254272461
ADI-45460,9.073808670043945
ADI-45469,9.204761505126953
ADI-45470,9.211729049682617
ADI-45472,8.994102478027344
ADI-45476,9.093497276306152
ADI-45477,9.230714797973633
ADI-45481,9.407299995422363
ADI-45485,9.058688163757324
ADI-45486,9.328415870666504
ADI-45489,9.042747497558594
ADI-45498,9.67703914642334
ADI-46678,9.038984298706055
ADI-46689,9.029480934143066
ADI-46691,8.977063179016113
ADI-46692,8.927214622497559
ADI-46693,9.111971855163574
ADI-46696,9.628954887390137
ADI-46701,9.082544326782227
ADI-46706,9.125174522399902
ADI-46707,9.4054594039917
ADI-46713,9.052617073059082
ADI-47055,8.957308769226074
ADI-47056,8.985062599182129
ADI-47057,8.966679573059082
ADI-47058,8.93528938293457
ADI-47059,9.014321327209473
ADI-47062,9.003312110900879
ADI-47067,9.07422161102295
ADI-47070,8.99586009979248
ADI-47071,9.013566017150879
ADI-47077,9.083883285522461
ADI-47082,9.245696067810059
ADI-47083,9.097150802612305
ADI-47084,9.110061645507812
ADI-47085,9.16976547241211
ADI-47090,8.951698303222656
ADI-47092,8.991509437561035
ADI-47093,8.964166641235352
ADI-47104,9.083279609680176
ADI-47106,9.046606063842773
ADI-47107,9.01431941986084
ADI-47109,8.937231063842773
ADI-47112,9.077486038208008
ADI-47113,8.922767639160156
ADI-47116,9.056303024291992
ADI-47119,8.976548194885254
ADI-47120,9.124906539916992
ADI-47121,9.038012504577637
ADI-47124,9.064918518066406
ADI-47125,9.027772903442383
ADI-47126,9.532008171081543
ADI-47127,9.692021369934082
ADI-47129,9.073759078979492
ADI-47133,9.397615432739258
ADI-47135,9.110536575317383
ADI-47137,9.1974515914917
ADI-47140,9.408953666687012
ADI-47143,9.557178497314453
ADI-47148,9.095226287841797
ADI-47152,9.028197288513184
ADI-47160,9.395061492919922
ADI-47161,9.057377815246582
ADI-47166,9.737775802612305
ADI-47173,9.059956550598145
ADI-47174,9.062074661254883
ADI-47175,8.934598922729492
ADI-47178,8.967308044433594
ADI-47179,9.01319408416748
ADI-47182,8.98019790649414
ADI-47184,9.060473442077637
ADI-47186,9.012960433959961
ADI-47190,9.181020736694336
ADI-47191,9.010589599609375
ADI-47192,9.390724182128906
ADI-47193,9.092215538024902
ADI-47194,9.089445114135742
ADI-47196,9.25702953338623
ADI-47197,9.104134559631348
ADI-47198,9.047988891601562
ADI-47200,9.141814231872559
ADI-47201,8.955660820007324
ADI-47202,9.041009902954102
ADI-47203,9.000722885131836
ADI-47205,9.05921459197998
ADI-47206,8.94789981842041
ADI-47208,9.221989631652832
ADI-47214,9.219390869140625
ADI-47217,9.052238464355469
ADI-47220,9.418745040893555
ADI-47221,8.998383522033691
ADI-47222,9.415760040283203
ADI-47226,9.096555709838867
ADI-47229,9.597989082336426
ADI-47231,9.01606559753418
ADI-47232,8.995463371276855
ADI-47235,9.943891525268555
ADI-47237,9.506302833557129
ADI-47239,9.042878150939941
ADI-47243,9.058499336242676
ADI-47246,9.204133033752441
ADI-47248,8.895508766174316
ADI-47251,9.469006538391113
ADI-47253,9.096384048461914
ADI-47255,9.337569236755371
ADI-47256,9.134947776794434
ADI-47257,9.486552238464355
ADI-47261,9.282916069030762
ADI-47263,9.114596366882324
ADI-47264,9.387157440185547
ADI-47278,9.016097068786621
ADI-47279,9.037111282348633
ADI-47281,9.01583194732666
ADI-47282,8.981544494628906
ADI-47286,9.483880043029785
ADI-47287,8.994206428527832
ADI-47290,9.257040977478027
ADI-47291,9.421669006347656
ADI-47293,9.206528663635254
ADI-47294,9.010647773742676
ADI-47295,9.441141128540039
ADI-47296,9.180742263793945
ADI-47298,9.013885498046875
ADI-47299,9.07431411743164
ADI-47303,8.982223510742188
ADI-47304,8.923080444335938
ADI-47305,9.414137840270996
ADI-47306,8.948368072509766
ADI-47307,9.362589836120605
ADI-47310,9.132771492004395
ADI-47311,9.030921936035156
ADI-47313,9.095954895019531
