id,y_pred
ADI-37123,9.24577808380127
ADI-38499,9.407200813293457
ADI-38501,8.830118179321289
ADI-38502,8.986201286315918
ADI-45379,8.888648986816406
ADI-45388,9.112979888916016
ADI-45389,9.162836074829102
ADI-45390,9.000162124633789
ADI-45391,9.011326789855957
ADI-45402,8.993204116821289
ADI-45406,9.005698204040527
ADI-45408,9.013570785522461
ADI-45422,9.258079528808594
ADI-45425,10.743532180786133
ADI-45430,9.021808624267578
ADI-45435,11.697844505310059
ADI-45439,8.945123672485352
ADI-45440,9.038778305053711
ADI-45450,8.68342113494873
ADI-45451,9.17048454284668
ADI-45453,8.787870407104492
ADI-45454,8.808043479919434
ADI-45455,9.01222038269043
ADI-45461,9.535643577575684
ADI-45463,8.787412643432617
ADI-45464,8.694268226623535
ADI-45465,9.285067558288574
ADI-45479,9.00145149230957
ADI-45480,10.064350128173828
ADI-45488,9.096024513244629
ADI-45490,10.253044128417969
ADI-45491,9.513533592224121
ADI-45493,10.024214744567871
ADI-45495,9.447881698608398
ADI-45497,11.12672233581543
ADI-45499,10.456303596496582
ADI-46677,8.99725341796875
ADI-46682,8.970672607421875
ADI-46684,9.2675199508667
ADI-46685,8.980650901794434
ADI-46690,9.013936996459961
ADI-46695,8.98972225189209
ADI-46697,8.95965576171875
ADI-46704,9.425466537475586
ADI-46705,9.259429931640625
ADI-46708,9.10004711151123
ADI-46710,9.272214889526367
ADI-47054,8.986050605773926
ADI-47060,8.680832862854004
ADI-47061,8.72180461883545
ADI-47063,8.97211742401123
ADI-47064,8.79552936553955
ADI-47065,8.993355751037598
ADI-47066,8.739773750305176
ADI-47068,8.860360145568848
ADI-47069,8.798715591430664
ADI-47072,8.993971824645996
ADI-47073,9.115240097045898
ADI-47074,8.909391403198242
ADI-47075,8.956511497497559
ADI-47076,8.9612455368042
ADI-47078,9.023892402648926
ADI-47079,9.16693115234375
ADI-47081,8.98089599609375
ADI-47087,9.137272834777832
ADI-47089,8.710383415222168
ADI-47091,9.052030563354492
ADI-47094,8.820771217346191
ADI-47095,9.013004302978516
ADI-47096,9.055087089538574
ADI-47097,9.070107460021973
ADI-47098,8.572982788085938
ADI-47099,9.81825065612793
ADI-47100,9.199080467224121
ADI-47102,9.004611015319824
ADI-47103,10.196904182434082
ADI-47105,8.919046401977539
ADI-47111,9.14703369140625
ADI-47114,9.02206039428711
ADI-47117,9.208407402038574
ADI-47118,8.954378128051758
ADI-47122,9.933324813842773
ADI-47123,9.42712688446045
ADI-47130,10.301435470581055
ADI-47131,9.134687423706055
ADI-47132,9.539941787719727
ADI-47134,9.029081344604492
ADI-47139,9.17526626586914
ADI-47141,9.271337509155273
ADI-47145,9.013089179992676
ADI-47146,9.367317199707031
ADI-47147,9.852060317993164
ADI-47149,9.63829231262207
ADI-47151,9.631113052368164
ADI-47153,9.39427661895752
ADI-47154,9.684890747070312
ADI-47155,9.40986156463623
ADI-47156,9.179864883422852
ADI-47158,10.51955795288086
ADI-47159,12.355903625488281
ADI-47162,10.19604778289795
ADI-47163,8.757204055786133
ADI-47165,9.357895851135254
ADI-47176,9.086153984069824
ADI-47177,8.782736778259277
ADI-47180,8.903018951416016
ADI-47181,9.758147239685059
ADI-47183,8.941511154174805
ADI-47187,8.908700942993164
ADI-47188,9.44534969329834
ADI-47189,8.76820182800293
ADI-47195,9.263574600219727
ADI-47199,9.061125755310059
ADI-47204,9.447121620178223
ADI-47207,9.098373413085938
ADI-47209,9.01806926727295
ADI-47212,9.48011589050293
ADI-47213,9.205546379089355
ADI-47215,8.780348777770996
ADI-47216,9.384411811828613
ADI-47218,9.26309871673584
ADI-47219,9.00340461730957
ADI-47223,9.066837310791016
ADI-47224,8.96129035949707
ADI-47225,9.107144355773926
ADI-47227,9.651678085327148
ADI-47228,9.4331693649292
ADI-47230,8.949089050292969
ADI-47233,9.503835678100586
ADI-47234,8.89697551727295
ADI-47236,8.819940567016602
ADI-47238,9.947948455810547
ADI-47240,9.009414672851562
ADI-47241,9.206548690795898
ADI-47244,9.74203872680664
ADI-47247,9.547759056091309
ADI-47249,9.718372344970703
ADI-47250,9.178431510925293
ADI-47252,9.743368148803711
ADI-47254,9.263031005859375
ADI-47258,10.945942878723145
ADI-47259,8.881190299987793
ADI-47260,10.711467742919922
ADI-47262,8.969070434570312
ADI-47265,9.221711158752441
ADI-47267,9.442638397216797
ADI-47280,9.53371810913086
ADI-47283,8.855961799621582
ADI-47284,9.34211254119873
ADI-47285,9.104050636291504
ADI-47288,8.683419227600098
ADI-47289,8.952352523803711
ADI-47292,9.022013664245605
ADI-47297,9.172307014465332
ADI-47300,9.144659996032715
ADI-47301,9.075469970703125
ADI-47302,9.11117935180664
ADI-47308,9.031193733215332
ADI-47309,9.434066772460938
ADI-47312,9.98824691772461
ADI-47316,9.00566577911377
ADI-47317,9.93418025970459
