id,y_pred
ADI-37124,9.327165603637695
ADI-37125,8.897502899169922
ADI-38498,9.094954490661621
ADI-38500,9.046882629394531
ADI-38503,9.058295249938965
ADI-45368,9.072397232055664
ADI-45370,9.011417388916016
ADI-45373,9.0012845993042
ADI-45375,9.038214683532715
ADI-45378,9.046188354492188
ADI-45382,9.122193336486816
ADI-45383,9.24979305267334
ADI-45393,8.951851844787598
ADI-45395,9.304078102111816
ADI-45397,9.093118667602539
ADI-45404,9.081705093383789
ADI-45405,9.152050971984863
ADI-45407,9.11605453491211
ADI-45409,9.055047035217285
ADI-45410,9.102588653564453
ADI-45411,9.043850898742676
ADI-45428,9.346848487854004
ADI-45429,9.005966186523438
ADI-45433,9.177482604980469
ADI-45438,10.487455368041992
ADI-45442,8.986875534057617
ADI-45447,9.072946548461914
ADI-45448,9.031639099121094
ADI-45452,9.043380737304688
ADI-45456,9.005454063415527
ADI-45459,9.025175094604492
ADI-45460,9.039656639099121
ADI-45469,9.088488578796387
ADI-45470,9.106891632080078
ADI-45472,9.006967544555664
ADI-45476,9.101893424987793
ADI-45477,9.156606674194336
ADI-45481,9.465875625610352
ADI-45485,9.058688163757324
ADI-45486,9.158315658569336
ADI-45489,9.015974044799805
ADI-45498,9.61898422241211
ADI-46678,9.038984298706055
ADI-46689,9.029480934143066
ADI-46691,8.977931022644043
ADI-46692,8.982460975646973
ADI-46693,9.062139511108398
ADI-46696,9.628954887390137
ADI-46701,9.036429405212402
ADI-46706,9.046772956848145
ADI-46707,9.127318382263184
ADI-46713,9.052617073059082
ADI-47055,8.957308769226074
ADI-47056,8.995992660522461
ADI-47057,8.966679573059082
ADI-47058,8.990013122558594
ADI-47059,9.014321327209473
ADI-47062,9.032776832580566
ADI-47067,9.013452529907227
ADI-47070,8.935730934143066
ADI-47071,8.988953590393066
ADI-47077,9.02918815612793
ADI-47082,9.09577751159668
ADI-47083,9.097150802612305
ADI-47084,9.110061645507812
ADI-47085,9.093114852905273
ADI-47090,8.984395980834961
ADI-47092,9.010740280151367
ADI-47093,8.98660659790039
ADI-47104,9.01688289642334
ADI-47106,9.010602951049805
ADI-47107,9.070113182067871
ADI-47109,8.971837997436523
ADI-47112,9.077486038208008
ADI-47113,8.939545631408691
ADI-47116,9.056303024291992
ADI-47119,9.022013664245605
ADI-47120,9.073606491088867
ADI-47121,9.038012504577637
ADI-47124,9.064918518066406
ADI-47125,8.995248794555664
ADI-47126,9.466327667236328
ADI-47127,9.416767120361328
ADI-47129,9.04164981842041
ADI-47133,9.173584938049316
ADI-47135,9.047643661499023
ADI-47137,9.1974515914917
ADI-47140,9.377350807189941
ADI-47143,9.219941139221191
ADI-47148,9.095226287841797
ADI-47152,9.028197288513184
ADI-47160,9.179244041442871
ADI-47161,9.057377815246582
ADI-47166,9.860472679138184
ADI-47173,9.059956550598145
ADI-47174,9.062074661254883
ADI-47175,8.934598922729492
ADI-47178,8.967308044433594
ADI-47179,8.969071388244629
ADI-47182,8.98019790649414
ADI-47184,9.060473442077637
ADI-47186,9.012960433959961
ADI-47190,9.047798156738281
ADI-47191,9.041474342346191
ADI-47192,9.102489471435547
ADI-47193,9.092215538024902
ADI-47194,9.089445114135742
ADI-47196,9.096405029296875
ADI-47197,9.06229019165039
ADI-47198,9.020681381225586
ADI-47200,9.04814624786377
ADI-47201,9.014190673828125
ADI-47202,9.006494522094727
ADI-47203,9.084785461425781
ADI-47205,9.05921459197998
ADI-47206,8.94789981842041
ADI-47208,9.221989631652832
ADI-47214,9.14915943145752
ADI-47217,9.052238464355469
ADI-47220,9.130428314208984
ADI-47221,9.000621795654297
ADI-47222,9.045735359191895
ADI-47226,9.049264907836914
ADI-47229,9.236380577087402
ADI-47231,9.01606559753418
ADI-47232,8.972464561462402
ADI-47235,9.96727466583252
ADI-47237,9.1569242477417
ADI-47239,9.002652168273926
ADI-47243,9.046875953674316
ADI-47246,9.123359680175781
ADI-47248,8.926318168640137
ADI-47251,9.181001663208008
ADI-47253,9.040125846862793
ADI-47255,9.097335815429688
ADI-47256,9.134947776794434
ADI-47257,9.652762413024902
ADI-47261,9.0706205368042
ADI-47263,9.114596366882324
ADI-47264,9.111210823059082
ADI-47278,9.016097068786621
ADI-47279,9.037111282348633
ADI-47281,9.033912658691406
ADI-47282,8.981544494628906
ADI-47286,9.285751342773438
ADI-47287,8.976499557495117
ADI-47290,9.133930206298828
ADI-47291,9.09768295288086
ADI-47293,9.041279792785645
ADI-47294,9.066448211669922
ADI-47295,9.1465482711792
ADI-47296,9.180742263793945
ADI-47298,9.013885498046875
ADI-47299,9.07431411743164
ADI-47303,8.973336219787598
ADI-47304,9.007607460021973
ADI-47305,9.103452682495117
ADI-47306,8.948368072509766
ADI-47307,9.193702697753906
ADI-47310,9.132771492004395
ADI-47311,9.030921936035156
ADI-47313,9.095954895019531
