id,y_pred
ADI-37123,9.205201148986816
ADI-38499,9.312454223632812
ADI-38501,9.067371368408203
ADI-38502,9.006001472473145
ADI-45379,9.133125305175781
ADI-45388,9.098496437072754
ADI-45389,9.15657901763916
ADI-45390,8.779068946838379
ADI-45391,9.039276123046875
ADI-45402,8.780735969543457
ADI-45406,9.291420936584473
ADI-45408,8.983232498168945
ADI-45422,10.102513313293457
ADI-45425,9.144124984741211
ADI-45430,9.322640419006348
ADI-45435,9.821619033813477
ADI-45439,9.504495620727539
ADI-45440,9.245661735534668
ADI-45450,8.654589653015137
ADI-45451,10.033930778503418
ADI-45453,8.801536560058594
ADI-45454,8.908935546875
ADI-45455,8.8201322555542
ADI-45461,9.295385360717773
ADI-45463,8.922234535217285
ADI-45464,9.5365571975708
ADI-45465,9.806745529174805
ADI-45479,9.069353103637695
ADI-45480,10.660728454589844
ADI-45488,9.134804725646973
ADI-45490,9.276205062866211
ADI-45491,9.02074909210205
ADI-45493,9.714680671691895
ADI-45495,9.53298568725586
ADI-45497,9.703521728515625
ADI-45499,9.111987113952637
ADI-46677,8.695353507995605
ADI-46682,8.767607688903809
ADI-46684,9.432955741882324
ADI-46685,9.000664710998535
ADI-46690,9.066165924072266
ADI-46695,8.973489761352539
ADI-46697,9.05087661743164
ADI-46704,9.028338432312012
ADI-46705,9.054326057434082
ADI-46708,9.065473556518555
ADI-46710,9.370786666870117
ADI-47054,9.184046745300293
ADI-47060,8.989885330200195
ADI-47061,9.261026382446289
ADI-47063,8.891011238098145
ADI-47064,8.982819557189941
ADI-47065,9.244549751281738
ADI-47066,8.934187889099121
ADI-47068,8.848554611206055
ADI-47069,8.955635070800781
ADI-47072,9.125186920166016
ADI-47073,9.122482299804688
ADI-47074,9.445810317993164
ADI-47075,9.054746627807617
ADI-47076,9.083433151245117
ADI-47078,8.936766624450684
ADI-47079,9.034150123596191
ADI-47081,9.094307899475098
ADI-47087,8.98373031616211
ADI-47089,9.215930938720703
ADI-47091,8.972698211669922
ADI-47094,8.990737915039062
ADI-47095,9.006623268127441
ADI-47096,9.002481460571289
ADI-47097,9.02353286743164
ADI-47098,8.913325309753418
ADI-47099,9.093668937683105
ADI-47100,9.274846076965332
ADI-47102,9.01858139038086
ADI-47103,8.878215789794922
ADI-47105,9.043793678283691
ADI-47111,8.891395568847656
ADI-47114,8.953031539916992
ADI-47117,9.068140983581543
ADI-47118,8.811424255371094
ADI-47122,9.13235092163086
ADI-47123,10.24080753326416
ADI-47130,9.126294136047363
ADI-47131,9.019204139709473
ADI-47132,9.105039596557617
ADI-47134,9.001527786254883
ADI-47139,8.99200439453125
ADI-47141,9.004377365112305
ADI-47145,9.084610939025879
ADI-47146,9.450410842895508
ADI-47147,9.359554290771484
ADI-47149,9.873302459716797
ADI-47151,8.966290473937988
ADI-47153,10.099350929260254
ADI-47154,9.62884521484375
ADI-47155,9.60844898223877
ADI-47156,9.6970853805542
ADI-47158,9.749208450317383
ADI-47159,11.125103950500488
ADI-47162,11.928693771362305
ADI-47163,8.980053901672363
ADI-47165,9.508156776428223
ADI-47176,8.964412689208984
ADI-47177,9.020021438598633
ADI-47180,8.93181037902832
ADI-47181,9.616809844970703
ADI-47183,9.001182556152344
ADI-47187,9.012907028198242
ADI-47188,9.29430866241455
ADI-47189,8.96181869506836
ADI-47195,9.338324546813965
ADI-47199,9.728778839111328
ADI-47204,9.0509614944458
ADI-47207,9.164889335632324
ADI-47209,9.113505363464355
ADI-47212,9.073124885559082
ADI-47213,9.307212829589844
ADI-47215,8.9312744140625
ADI-47216,9.28283405303955
ADI-47218,9.013692855834961
ADI-47219,9.053905487060547
ADI-47223,9.075194358825684
ADI-47224,8.810847282409668
ADI-47225,9.458074569702148
ADI-47227,9.181949615478516
ADI-47228,9.241265296936035
ADI-47230,8.74050235748291
ADI-47233,9.521103858947754
ADI-47234,9.050594329833984
ADI-47236,8.962651252746582
ADI-47238,9.071917533874512
ADI-47240,9.026917457580566
ADI-47241,9.129240036010742
ADI-47244,9.503445625305176
ADI-47247,9.828520774841309
ADI-47249,9.382728576660156
ADI-47250,9.451743125915527
ADI-47252,9.576875686645508
ADI-47254,9.100103378295898
ADI-47258,9.473711967468262
ADI-47259,9.081016540527344
ADI-47260,9.68022632598877
ADI-47262,9.399603843688965
ADI-47265,9.023653030395508
ADI-47267,9.627006530761719
ADI-47280,9.464813232421875
ADI-47283,8.98932933807373
ADI-47284,9.008440971374512
ADI-47285,9.089935302734375
ADI-47288,8.912948608398438
ADI-47289,8.911046981811523
ADI-47292,8.884866714477539
ADI-47297,9.154541969299316
ADI-47300,8.906079292297363
ADI-47301,8.895853996276855
ADI-47302,9.147284507751465
ADI-47308,9.120366096496582
ADI-47309,9.254385948181152
ADI-47312,9.27274227142334
ADI-47316,9.015960693359375
ADI-47317,8.941376686096191
