id,TmApp
ADI-37124,66.06989288330078
ADI-37125,68.63129425048828
ADI-38498,68.00611877441406
ADI-38500,69.67488861083984
ADI-38503,69.08211517333984
ADI-45368,73.5416030883789
ADI-45370,67.99815368652344
ADI-45373,70.76890563964844
ADI-45375,68.5986328125
ADI-45378,73.50271606445312
ADI-45382,71.75939178466797
ADI-45383,70.52137756347656
ADI-45393,68.05620574951172
ADI-45395,72.69706726074219
ADI-45397,69.93399047851562
ADI-45404,71.39239501953125
ADI-45405,70.6878433227539
ADI-45407,70.41155242919922
ADI-45409,71.96658325195312
ADI-45410,71.9599609375
ADI-45411,70.75493621826172
ADI-45428,70.51788330078125
ADI-45429,70.11846160888672
ADI-45433,72.5992660522461
ADI-45438,69.06436157226562
ADI-45442,68.81930541992188
ADI-45447,70.26950073242188
ADI-45448,69.8873519897461
ADI-45452,71.6712417602539
ADI-45456,69.7425765991211
ADI-45459,68.98836517333984
ADI-45460,68.4649429321289
ADI-45469,70.8311996459961
ADI-45470,70.73668670654297
ADI-45472,66.879150390625
ADI-45476,70.71028900146484
ADI-45477,72.57472229003906
ADI-45481,70.82293701171875
ADI-45485,69.19100189208984
ADI-45486,72.56243133544922
ADI-45489,70.11663818359375
ADI-45498,70.75721740722656
ADI-46678,71.0725326538086
ADI-46689,69.30916595458984
ADI-46691,70.22732543945312
ADI-46692,70.46965789794922
ADI-46693,70.69511413574219
ADI-46696,70.1119613647461
ADI-46701,70.27165985107422
ADI-46706,72.23987579345703
ADI-46707,71.92041778564453
ADI-46713,70.99307250976562
ADI-47055,70.0067138671875
ADI-47056,69.56123352050781
ADI-47057,69.89531707763672
ADI-47058,67.10282897949219
ADI-47059,69.68712615966797
ADI-47062,70.715087890625
ADI-47067,67.75919342041016
ADI-47070,67.40987396240234
ADI-47071,70.47217559814453
ADI-47077,68.96283721923828
ADI-47082,70.04398345947266
ADI-47083,70.41026306152344
ADI-47084,72.18708038330078
ADI-47085,71.38423156738281
ADI-47090,68.23690032958984
ADI-47092,67.86585235595703
ADI-47093,68.77397155761719
ADI-47104,70.45050811767578
ADI-47106,67.51441192626953
ADI-47107,70.47396850585938
ADI-47109,70.21472930908203
ADI-47112,68.43621826171875
ADI-47113,68.05753326416016
ADI-47116,73.60958099365234
ADI-47119,68.00100708007812
ADI-47120,71.91453552246094
ADI-47121,68.37385559082031
ADI-47124,67.44478607177734
ADI-47125,69.20973205566406
ADI-47126,69.23146057128906
ADI-47127,72.76864624023438
ADI-47129,70.35221862792969
ADI-47133,69.4165267944336
ADI-47135,68.71467590332031
ADI-47137,70.92292022705078
ADI-47140,71.08002471923828
ADI-47143,72.2137222290039
ADI-47148,72.11233520507812
ADI-47152,68.47348022460938
ADI-47160,70.81073760986328
ADI-47161,69.56231689453125
ADI-47166,68.14405059814453
ADI-47173,70.65296936035156
ADI-47174,71.04298400878906
ADI-47175,68.67664337158203
ADI-47178,68.85832977294922
ADI-47179,70.07051086425781
ADI-47182,68.9769058227539
ADI-47184,69.55622100830078
ADI-47186,68.68919372558594
ADI-47190,69.68414306640625
ADI-47191,70.83122253417969
ADI-47192,67.80140686035156
ADI-47193,72.59559631347656
ADI-47194,71.9253921508789
ADI-47196,70.26815032958984
ADI-47197,71.54779815673828
ADI-47198,70.97994232177734
ADI-47200,70.49695587158203
ADI-47201,68.10453033447266
ADI-47202,69.06281280517578
ADI-47203,71.33797454833984
ADI-47205,71.49766540527344
ADI-47206,69.15591430664062
ADI-47208,72.7330322265625
ADI-47214,71.63026428222656
ADI-47217,70.58053588867188
ADI-47220,69.83675384521484
ADI-47221,69.98401641845703
ADI-47222,70.19739532470703
ADI-47226,71.70549011230469
ADI-47229,71.09259796142578
ADI-47231,67.90060424804688
ADI-47232,69.97802734375
ADI-47235,71.82347869873047
ADI-47237,70.47307586669922
ADI-47239,70.30021667480469
ADI-47243,70.02708435058594
ADI-47246,68.31757354736328
ADI-47248,70.31646728515625
ADI-47251,68.99331665039062
ADI-47253,70.72016906738281
ADI-47255,72.09551239013672
ADI-47256,69.47369384765625
ADI-47257,72.40431213378906
ADI-47261,68.6751937866211
ADI-47263,71.81597900390625
ADI-47264,70.80156707763672
ADI-47278,70.3813247680664
ADI-47279,69.15930938720703
ADI-47281,69.1689224243164
ADI-47282,69.15169525146484
ADI-47286,69.94702911376953
ADI-47287,70.21122741699219
ADI-47290,69.82057189941406
ADI-47291,69.43144989013672
ADI-47293,68.83336639404297
ADI-47294,70.65451049804688
ADI-47295,70.70650482177734
ADI-47296,72.7228775024414
ADI-47298,70.10295104980469
ADI-47299,70.7015609741211
ADI-47303,68.20965576171875
ADI-47304,72.75102233886719
ADI-47305,69.05036926269531
ADI-47306,70.01243591308594
ADI-47307,69.99382019042969
ADI-47310,73.23951721191406
ADI-47311,67.81855010986328
ADI-47313,72.51583099365234
