id,HIC
ADI-37124,9.062185859680175
ADI-37125,9.144766235351563
ADI-38498,9.19190559387207
ADI-38500,9.16436595916748
ADI-38503,9.16875171661377
ADI-45368,9.118764495849609
ADI-45370,9.084678077697754
ADI-45373,9.108479309082032
ADI-45375,9.545206642150879
ADI-45378,9.066935348510743
ADI-45382,9.884022903442382
ADI-45383,9.500662040710449
ADI-45393,9.074212646484375
ADI-45395,9.150642204284669
ADI-45397,9.052462196350097
ADI-45404,9.127310943603515
ADI-45405,9.14358901977539
ADI-45407,9.356169128417969
ADI-45409,9.190033721923829
ADI-45410,9.21439037322998
ADI-45411,9.016977310180664
ADI-45428,9.57760829925537
ADI-45429,9.192920303344726
ADI-45433,9.431917953491212
ADI-45438,9.295552253723145
ADI-45442,9.095559310913085
ADI-45447,9.08714485168457
ADI-45448,9.093996047973633
ADI-45452,9.052955055236817
ADI-45456,9.061499214172363
ADI-45459,9.109959411621094
ADI-45460,9.195141792297363
ADI-45469,9.367281532287597
ADI-45470,9.146981620788575
ADI-45472,9.064385604858398
ADI-45476,9.073847770690918
ADI-45477,9.507523536682129
ADI-45481,9.044503211975098
ADI-45485,9.045693588256835
ADI-45486,9.288096618652343
ADI-45489,9.432414054870605
ADI-45498,9.64321231842041
ADI-46678,9.002321434020995
ADI-46689,8.947160720825195
ADI-46691,8.952018737792969
ADI-46692,9.053798484802247
ADI-46693,9.278704261779785
ADI-46696,9.446773338317872
ADI-46701,8.976755905151368
ADI-46706,9.085979080200195
ADI-46707,9.25415267944336
ADI-46713,9.013664245605469
ADI-47055,9.022054481506348
ADI-47056,9.058114814758301
ADI-47057,9.23075885772705
ADI-47058,8.937678146362305
ADI-47059,9.023506164550781
ADI-47062,9.010983657836913
ADI-47067,9.305636215209962
ADI-47070,9.220982933044434
ADI-47071,9.108557319641113
ADI-47077,9.13623275756836
ADI-47082,9.111239624023437
ADI-47083,9.16141586303711
ADI-47084,9.131435775756836
ADI-47085,9.04688777923584
ADI-47090,9.324902534484863
ADI-47092,9.136067581176757
ADI-47093,9.016710090637208
ADI-47104,9.173638534545898
ADI-47106,9.419366645812989
ADI-47107,9.07722873687744
ADI-47109,8.943240547180176
ADI-47112,8.979796409606934
ADI-47113,9.000069618225098
ADI-47116,8.99765224456787
ADI-47119,9.722075080871582
ADI-47120,9.4234619140625
ADI-47121,9.11667995452881
ADI-47124,9.458901596069335
ADI-47125,9.228852653503418
ADI-47126,9.137174224853515
ADI-47127,9.473029327392577
ADI-47129,9.284174537658691
ADI-47133,9.095551681518554
ADI-47135,9.439398193359375
ADI-47137,9.074485397338867
ADI-47140,9.792757034301758
ADI-47143,9.465643501281738
ADI-47148,9.417432975769042
ADI-47152,9.152689743041993
ADI-47160,9.303207778930664
ADI-47161,9.45884666442871
ADI-47166,9.431201171875
ADI-47173,9.245932006835938
ADI-47174,9.080590629577637
ADI-47175,9.271959495544433
ADI-47178,9.133851242065429
ADI-47179,9.09932861328125
ADI-47182,9.200414657592773
ADI-47184,9.108052444458007
ADI-47186,9.082567024230958
ADI-47190,9.075069808959961
ADI-47191,9.11965503692627
ADI-47192,9.608077812194825
ADI-47193,9.098197937011719
ADI-47194,9.013066482543945
ADI-47196,9.445712852478028
ADI-47197,9.061809730529784
ADI-47198,9.093956184387206
ADI-47200,9.069246101379395
ADI-47201,9.086412239074708
ADI-47202,9.402881050109864
ADI-47203,9.033841705322265
ADI-47205,9.257127571105958
ADI-47206,9.011058044433593
ADI-47208,9.111700057983398
ADI-47214,9.095431518554687
ADI-47217,9.14247398376465
ADI-47220,9.044379043579102
ADI-47221,9.290067291259765
ADI-47222,9.637728500366212
ADI-47226,9.108231735229491
ADI-47229,9.238793182373048
ADI-47231,9.137905693054199
ADI-47232,9.263684463500976
ADI-47235,10.03246021270752
ADI-47237,9.478761291503906
ADI-47239,9.608833122253419
ADI-47243,9.488125038146972
ADI-47246,9.05511932373047
ADI-47248,9.087919998168946
ADI-47251,9.108910179138183
ADI-47253,9.023807907104493
ADI-47255,9.322581100463868
ADI-47256,9.153499031066895
ADI-47257,9.099834060668945
ADI-47261,9.068486213684082
ADI-47263,9.06641902923584
ADI-47264,9.598634910583495
ADI-47278,9.008565521240234
ADI-47279,9.095612716674804
ADI-47281,9.109980010986328
ADI-47282,9.064040565490723
ADI-47286,9.199507522583009
ADI-47287,9.176242637634278
ADI-47290,9.151617431640625
ADI-47291,9.232139015197754
ADI-47293,9.136555480957032
ADI-47294,9.0312255859375
ADI-47295,9.242450141906739
ADI-47296,9.020758628845215
ADI-47298,9.017816352844239
ADI-47299,9.018223762512207
ADI-47303,8.990176582336426
ADI-47304,9.058690071105957
ADI-47305,9.24435806274414
ADI-47306,9.08472843170166
ADI-47307,9.225343704223633
ADI-47310,9.216104888916016
ADI-47311,9.10441608428955
ADI-47313,9.036390113830567
