id,HIC
ADI-37123,9.00333023071289
ADI-38499,9.501973152160645
ADI-38501,8.991781234741211
ADI-38502,9.136804580688477
ADI-45379,9.007922172546387
ADI-45388,9.117776870727539
ADI-45389,9.212029457092285
ADI-45390,8.943987846374512
ADI-45391,9.243538856506348
ADI-45402,9.034796714782715
ADI-45406,9.084428787231445
ADI-45408,9.092743873596191
ADI-45422,9.427569389343262
ADI-45425,9.306591033935547
ADI-45430,9.086949348449707
ADI-45435,9.181353569030762
ADI-45439,9.114995956420898
ADI-45440,9.05146312713623
ADI-45450,9.107354164123535
ADI-45451,10.348898887634277
ADI-45453,8.922192573547363
ADI-45454,9.06068229675293
ADI-45455,9.19285774230957
ADI-45461,9.166295051574707
ADI-45463,9.278026580810547
ADI-45464,9.1166410446167
ADI-45465,9.065278053283691
ADI-45479,9.061497688293457
ADI-45480,9.217201232910156
ADI-45488,9.032773971557617
ADI-45490,9.167818069458008
ADI-45491,9.1124267578125
ADI-45493,9.580909729003906
ADI-45495,9.373313903808594
ADI-45497,9.108318328857422
ADI-45499,9.595431327819824
ADI-46677,9.036651611328125
ADI-46682,8.877760887145996
ADI-46684,9.27015209197998
ADI-46685,9.10215950012207
ADI-46690,9.053024291992188
ADI-46695,9.009885787963867
ADI-46697,9.112120628356934
ADI-46704,9.261040687561035
ADI-46705,9.516473770141602
ADI-46708,9.040733337402344
ADI-46710,9.228915214538574
ADI-47054,9.24481201171875
ADI-47060,9.105895042419434
ADI-47061,8.986591339111328
ADI-47063,9.084982872009277
ADI-47064,9.118911743164062
ADI-47065,9.030855178833008
ADI-47066,9.04097843170166
ADI-47068,9.09768009185791
ADI-47069,9.234599113464355
ADI-47072,8.991181373596191
ADI-47073,9.167396545410156
ADI-47074,9.587509155273438
ADI-47075,9.005887031555176
ADI-47076,9.148937225341797
ADI-47078,9.03289794921875
ADI-47079,9.117164611816406
ADI-47081,9.007256507873535
ADI-47087,8.96580696105957
ADI-47089,9.099770545959473
ADI-47091,9.153478622436523
ADI-47094,9.071682929992676
ADI-47095,8.972288131713867
ADI-47096,9.152654647827148
ADI-47097,9.000417709350586
ADI-47098,9.0857515335083
ADI-47099,9.194271087646484
ADI-47100,9.206324577331543
ADI-47102,8.9816312789917
ADI-47103,9.02288818359375
ADI-47105,9.045426368713379
ADI-47111,8.895069122314453
ADI-47114,9.042800903320312
ADI-47117,9.580238342285156
ADI-47118,9.196806907653809
ADI-47122,9.127691268920898
ADI-47123,9.215008735656738
ADI-47130,9.222763061523438
ADI-47131,9.117907524108887
ADI-47132,9.023910522460938
ADI-47134,9.135449409484863
ADI-47139,9.191551208496094
ADI-47141,9.026277542114258
ADI-47145,9.089210510253906
ADI-47146,9.058873176574707
ADI-47147,9.580301284790039
ADI-47149,9.13883113861084
ADI-47151,9.166692733764648
ADI-47153,9.086259841918945
ADI-47154,9.420228958129883
ADI-47155,9.016738891601562
ADI-47156,9.142126083374023
ADI-47158,9.16571044921875
ADI-47159,9.994193077087402
ADI-47162,12.141783714294434
ADI-47163,9.082837104797363
ADI-47165,9.069762229919434
ADI-47176,9.129279136657715
ADI-47177,9.094135284423828
ADI-47180,9.024700164794922
ADI-47181,9.079039573669434
ADI-47183,8.956092834472656
ADI-47187,9.120319366455078
ADI-47188,9.177901268005371
ADI-47189,9.522725105285645
ADI-47195,9.094269752502441
ADI-47199,9.115338325500488
ADI-47204,9.22092056274414
ADI-47207,9.046748161315918
ADI-47209,9.047440528869629
ADI-47212,9.439628601074219
ADI-47213,9.096700668334961
ADI-47215,9.024666786193848
ADI-47216,9.483454704284668
ADI-47218,9.044280052185059
ADI-47219,9.031180381774902
ADI-47223,9.164443016052246
ADI-47224,8.909916877746582
ADI-47225,9.218297958374023
ADI-47227,9.14342975616455
ADI-47228,9.128314971923828
ADI-47230,9.029990196228027
ADI-47233,9.786377906799316
ADI-47234,9.209275245666504
ADI-47236,9.153899192810059
ADI-47238,9.118849754333496
ADI-47240,9.484908103942871
ADI-47241,9.131893157958984
ADI-47244,9.873531341552734
ADI-47247,9.190549850463867
ADI-47249,9.20603084564209
ADI-47250,9.925436019897461
ADI-47252,9.03315258026123
ADI-47254,9.4332275390625
ADI-47258,9.647997856140137
ADI-47259,9.106853485107422
ADI-47260,9.13797378540039
ADI-47262,10.422148704528809
ADI-47265,9.567264556884766
ADI-47267,9.000859260559082
ADI-47280,9.154431343078613
ADI-47283,9.136345863342285
ADI-47284,8.939615249633789
ADI-47285,9.516524314880371
ADI-47288,9.026215553283691
ADI-47289,8.906815528869629
ADI-47292,9.139317512512207
ADI-47297,9.136276245117188
ADI-47300,9.644081115722656
ADI-47301,9.142762184143066
ADI-47302,9.173530578613281
ADI-47308,9.169944763183594
ADI-47309,9.091131210327148
ADI-47312,9.061521530151367
ADI-47316,9.300056457519531
ADI-47317,9.19336986541748
