id,TmApp
ADI-37124,64.87550430297851
ADI-37125,68.5086441040039
ADI-38498,69.08551025390625
ADI-38500,69.42184295654297
ADI-38503,66.38409729003907
ADI-45368,72.61924591064454
ADI-45370,67.34956359863281
ADI-45373,70.53196563720704
ADI-45375,68.77213439941406
ADI-45378,70.85838623046875
ADI-45382,72.09334106445313
ADI-45383,68.69025421142578
ADI-45393,67.18548126220703
ADI-45395,70.50544891357421
ADI-45397,67.056201171875
ADI-45404,68.5511459350586
ADI-45405,66.38756484985352
ADI-45407,68.88911590576171
ADI-45409,71.64042358398437
ADI-45410,71.85230407714843
ADI-45411,68.52560272216797
ADI-45428,68.2708969116211
ADI-45429,70.04560089111328
ADI-45433,72.71356811523438
ADI-45438,68.66127471923828
ADI-45442,69.68179168701172
ADI-45447,67.16679077148437
ADI-45448,66.99356536865234
ADI-45452,69.5463882446289
ADI-45456,69.02879943847657
ADI-45459,68.170458984375
ADI-45460,68.66768798828124
ADI-45469,67.17713623046875
ADI-45470,67.14257507324218
ADI-45472,67.05021820068359
ADI-45476,68.9352783203125
ADI-45477,72.91854095458984
ADI-45481,70.77180480957031
ADI-45485,69.411767578125
ADI-45486,70.68753356933594
ADI-45489,69.34359588623047
ADI-45498,68.41751861572266
ADI-46678,70.04930877685547
ADI-46689,69.82733917236328
ADI-46691,69.89944915771484
ADI-46692,68.96084289550781
ADI-46693,69.91373138427734
ADI-46696,70.68366088867188
ADI-46701,69.02509765625
ADI-46706,71.45086212158203
ADI-46707,71.9
ADI-46713,69.05053100585937
ADI-47055,68.3779312133789
ADI-47056,68.37794799804688
ADI-47057,70.24203643798828
ADI-47058,66.36622314453125
ADI-47059,68.66717376708985
ADI-47062,70.18777008056641
ADI-47067,67.6464614868164
ADI-47070,67.36387939453125
ADI-47071,70.75968017578126
ADI-47077,68.13006744384765
ADI-47082,68.07040252685547
ADI-47083,70.11101379394532
ADI-47084,72.16321105957032
ADI-47085,67.9949462890625
ADI-47090,67.6688003540039
ADI-47092,68.42341766357421
ADI-47093,69.36482696533203
ADI-47104,70.80009002685547
ADI-47106,68.04508972167969
ADI-47107,72.1184066772461
ADI-47109,69.56232147216797
ADI-47112,66.52210311889648
ADI-47113,68.17195129394531
ADI-47116,71.45024719238282
ADI-47119,68.93740692138672
ADI-47120,71.09438934326172
ADI-47121,67.97501068115234
ADI-47124,68.38221130371093
ADI-47125,69.21865539550781
ADI-47126,67.14106903076171
ADI-47127,73.59618377685547
ADI-47129,68.98005981445313
ADI-47133,66.83962554931641
ADI-47135,68.05445709228516
ADI-47137,70.47451477050781
ADI-47140,70.08324890136718
ADI-47143,71.41412658691407
ADI-47148,72.80225830078125
ADI-47152,68.28562622070312
ADI-47160,69.16878662109374
ADI-47161,71.69619445800781
ADI-47166,67.3679443359375
ADI-47173,71.79348602294922
ADI-47174,71.09627990722656
ADI-47175,70.01031799316407
ADI-47178,71.74955444335937
ADI-47179,70.2142578125
ADI-47182,70.29564819335937
ADI-47184,67.735791015625
ADI-47186,67.10137023925782
ADI-47190,68.41410064697266
ADI-47191,70.66433258056641
ADI-47192,67.62273559570312
ADI-47193,72.16095733642578
ADI-47194,73.02897033691406
ADI-47196,70.16753234863282
ADI-47197,68.86019744873047
ADI-47198,70.42326354980469
ADI-47200,69.24082489013672
ADI-47201,67.48543548583984
ADI-47202,69.15212554931641
ADI-47203,71.3303955078125
ADI-47205,73.41337280273437
ADI-47206,69.11371154785157
ADI-47208,70.07118377685546
ADI-47214,72.53724060058593
ADI-47217,70.68757019042968
ADI-47220,67.32893218994141
ADI-47221,70.78113708496093
ADI-47222,71.89828338623047
ADI-47226,72.74359436035157
ADI-47229,69.71062469482422
ADI-47231,68.19398803710938
ADI-47232,70.68066711425782
ADI-47235,72.1069580078125
ADI-47237,69.93138427734375
ADI-47239,70.35440826416016
ADI-47243,71.8327407836914
ADI-47246,68.34506072998047
ADI-47248,69.01773986816406
ADI-47251,66.46057739257813
ADI-47253,69.3425048828125
ADI-47255,70.18470764160156
ADI-47256,66.15220489501954
ADI-47257,71.86512756347656
ADI-47261,68.65269317626954
ADI-47263,72.69272003173828
ADI-47264,70.06219482421875
ADI-47278,68.50749969482422
ADI-47279,67.80657501220703
ADI-47281,67.08597564697266
ADI-47282,68.04501190185547
ADI-47286,69.46765594482422
ADI-47287,71.26790313720703
ADI-47290,66.47907180786133
ADI-47291,69.98120727539063
ADI-47293,68.66153411865234
ADI-47294,70.9143295288086
ADI-47295,71.20226135253907
ADI-47296,72.94612274169921
ADI-47298,69.3004379272461
ADI-47299,71.88192138671874
ADI-47303,68.06866455078125
ADI-47304,69.47618103027344
ADI-47305,69.11227264404297
ADI-47306,71.310986328125
ADI-47307,68.70147399902343
ADI-47310,72.97610015869141
ADI-47311,68.93559112548829
ADI-47313,72.51286010742187
