id,TmApp
ADI-37124,66.40312957763672
ADI-37125,67.38341522216797
ADI-38498,69.60331726074219
ADI-38500,69.66934204101562
ADI-38503,67.10945892333984
ADI-45368,72.41058349609375
ADI-45370,68.59945678710938
ADI-45373,70.83702087402344
ADI-45375,70.16452026367188
ADI-45378,71.50093841552734
ADI-45382,72.53543853759766
ADI-45383,69.74640655517578
ADI-45393,67.605712890625
ADI-45395,70.83855438232422
ADI-45397,69.27605438232422
ADI-45404,69.21990203857422
ADI-45405,68.07549285888672
ADI-45407,70.29522705078125
ADI-45409,71.2447738647461
ADI-45410,70.51983642578125
ADI-45411,69.76500701904297
ADI-45428,68.04319763183594
ADI-45429,70.2632064819336
ADI-45433,71.72972869873047
ADI-45438,69.87721252441406
ADI-45442,70.86590576171875
ADI-45447,67.4278335571289
ADI-45448,66.50636291503906
ADI-45452,67.33934020996094
ADI-45456,71.29503631591797
ADI-45459,71.51516723632812
ADI-45460,69.1948013305664
ADI-45469,68.82714080810547
ADI-45470,68.63822937011719
ADI-45472,66.54253387451172
ADI-45476,70.29548645019531
ADI-45477,71.6390609741211
ADI-45481,70.49478149414062
ADI-45485,68.6962890625
ADI-45486,68.36976623535156
ADI-45489,70.2135009765625
ADI-45498,68.60167694091797
ADI-46678,71.10612487792969
ADI-46689,67.33026123046875
ADI-46691,70.14424133300781
ADI-46692,69.36404418945312
ADI-46693,67.71118927001953
ADI-46696,70.24749755859375
ADI-46701,70.99656677246094
ADI-46706,71.8212661743164
ADI-46707,70.49995422363281
ADI-46713,69.05665588378906
ADI-47055,70.10323333740234
ADI-47056,69.97347259521484
ADI-47057,70.77494049072266
ADI-47058,69.98902130126953
ADI-47059,68.98067474365234
ADI-47062,70.74803924560547
ADI-47067,69.9306640625
ADI-47070,66.68236541748047
ADI-47071,69.57012939453125
ADI-47077,69.93997955322266
ADI-47082,67.49205780029297
ADI-47083,71.23643493652344
ADI-47084,73.1949462890625
ADI-47085,69.06524658203125
ADI-47090,71.72174072265625
ADI-47092,70.11829376220703
ADI-47093,68.40970611572266
ADI-47104,71.17125701904297
ADI-47106,70.57274627685547
ADI-47107,69.85318756103516
ADI-47109,69.11479949951172
ADI-47112,69.42584991455078
ADI-47113,70.16050720214844
ADI-47116,71.84137725830078
ADI-47119,68.64392852783203
ADI-47120,71.54680633544922
ADI-47121,67.80072021484375
ADI-47124,67.56231689453125
ADI-47125,69.28978729248047
ADI-47126,68.66162109375
ADI-47127,71.60697174072266
ADI-47129,68.51058197021484
ADI-47133,66.8585205078125
ADI-47135,69.9874038696289
ADI-47137,71.34998321533203
ADI-47140,69.59110260009766
ADI-47143,72.08538055419922
ADI-47148,72.73251342773438
ADI-47152,70.27478790283203
ADI-47160,71.5787124633789
ADI-47161,70.91825866699219
ADI-47166,67.46614074707031
ADI-47173,69.86380004882812
ADI-47174,69.7525863647461
ADI-47175,67.54685974121094
ADI-47178,69.25651550292969
ADI-47179,70.43609619140625
ADI-47182,68.86180877685547
ADI-47184,69.17520904541016
ADI-47186,69.5206298828125
ADI-47190,68.48596954345703
ADI-47191,70.33965301513672
ADI-47192,69.0792236328125
ADI-47193,73.848388671875
ADI-47194,72.25989532470703
ADI-47196,70.66001892089844
ADI-47197,69.61154174804688
ADI-47198,70.38245391845703
ADI-47200,68.38430786132812
ADI-47201,67.98570251464844
ADI-47202,70.10641479492188
ADI-47203,69.71678161621094
ADI-47205,74.92477416992188
ADI-47206,67.86511993408203
ADI-47208,73.37462615966797
ADI-47214,72.82182312011719
ADI-47217,70.78363037109375
ADI-47220,67.99757385253906
ADI-47221,70.13848114013672
ADI-47222,71.25090026855469
ADI-47226,70.43359375
ADI-47229,70.60809326171875
ADI-47231,69.9117431640625
ADI-47232,70.04630279541016
ADI-47235,71.4414291381836
ADI-47237,70.51199340820312
ADI-47239,68.7495346069336
ADI-47243,69.28142547607422
ADI-47246,68.47380065917969
ADI-47248,68.95361328125
ADI-47251,69.08304595947266
ADI-47253,70.70088958740234
ADI-47255,69.32369995117188
ADI-47256,67.85274505615234
ADI-47257,72.70308685302734
ADI-47261,68.15415954589844
ADI-47263,72.72430419921875
ADI-47264,69.89317321777344
ADI-47278,69.24526977539062
ADI-47279,69.27865600585938
ADI-47281,68.95264434814453
ADI-47282,69.6543197631836
ADI-47286,70.97078704833984
ADI-47287,70.5813980102539
ADI-47290,68.63407897949219
ADI-47291,69.92192840576172
ADI-47293,67.22492218017578
ADI-47294,71.54370880126953
ADI-47295,71.00228881835938
ADI-47296,72.53777313232422
ADI-47298,70.20008087158203
ADI-47299,70.38340759277344
ADI-47303,66.79112243652344
ADI-47304,69.62610626220703
ADI-47305,65.47669982910156
ADI-47306,69.96272277832031
ADI-47307,67.3630599975586
ADI-47310,71.8484878540039
ADI-47311,69.47539520263672
ADI-47313,73.30949401855469
