id,TmApp
ADI-37124,67.42634582519531
ADI-37125,68.46906280517578
ADI-38498,67.80704498291016
ADI-38500,69.29371643066406
ADI-38503,66.86126708984375
ADI-45368,70.1619873046875
ADI-45370,67.8879623413086
ADI-45373,69.92053985595703
ADI-45375,69.3509521484375
ADI-45378,69.9024658203125
ADI-45382,71.09698486328125
ADI-45383,68.49817657470703
ADI-45393,68.85408782958984
ADI-45395,70.66062927246094
ADI-45397,66.88888549804688
ADI-45404,69.04703521728516
ADI-45405,67.4474868774414
ADI-45407,69.36546325683594
ADI-45409,69.77169036865234
ADI-45410,70.05862426757812
ADI-45411,67.6963119506836
ADI-45428,67.21174621582031
ADI-45429,69.71720123291016
ADI-45433,70.78421020507812
ADI-45438,68.04833984375
ADI-45442,69.20145416259766
ADI-45447,68.36076354980469
ADI-45448,67.06867218017578
ADI-45452,68.39899444580078
ADI-45456,69.57212829589844
ADI-45459,68.37120056152344
ADI-45460,68.30580139160156
ADI-45469,67.04893493652344
ADI-45470,67.1217269897461
ADI-45472,67.22416687011719
ADI-45476,69.35641479492188
ADI-45477,70.71076202392578
ADI-45481,69.60224914550781
ADI-45485,67.93229675292969
ADI-45486,69.15308380126953
ADI-45489,69.57160949707031
ADI-45498,66.75489807128906
ADI-46678,70.35053253173828
ADI-46689,68.62015533447266
ADI-46691,69.6044921875
ADI-46692,69.74449920654297
ADI-46693,68.99441528320312
ADI-46696,69.59313201904297
ADI-46701,69.80534362792969
ADI-46706,69.78121185302734
ADI-46707,70.12094116210938
ADI-46713,69.28099822998047
ADI-47055,69.17101287841797
ADI-47056,69.29835510253906
ADI-47057,69.5003433227539
ADI-47058,68.2212905883789
ADI-47059,69.05870819091797
ADI-47062,68.5076675415039
ADI-47067,68.5399398803711
ADI-47070,67.357421875
ADI-47071,69.53936004638672
ADI-47077,69.47779083251953
ADI-47082,68.72821044921875
ADI-47083,69.42831420898438
ADI-47084,71.65579986572266
ADI-47085,69.3873062133789
ADI-47090,68.65988159179688
ADI-47092,69.47898864746094
ADI-47093,68.40225982666016
ADI-47104,69.6558837890625
ADI-47106,67.64131927490234
ADI-47107,69.46549987792969
ADI-47109,68.817626953125
ADI-47112,69.3109130859375
ADI-47113,68.70011138916016
ADI-47116,70.37025451660156
ADI-47119,67.84352111816406
ADI-47120,70.27664184570312
ADI-47121,68.77567291259766
ADI-47124,68.80438232421875
ADI-47125,69.15036010742188
ADI-47126,68.02192687988281
ADI-47127,71.65827941894531
ADI-47129,68.60340881347656
ADI-47133,68.42710876464844
ADI-47135,67.98735046386719
ADI-47137,70.57727813720703
ADI-47140,69.21365356445312
ADI-47143,73.14938354492188
ADI-47148,71.40130615234375
ADI-47152,69.3415756225586
ADI-47160,69.88557434082031
ADI-47161,69.50212097167969
ADI-47166,67.21509552001953
ADI-47173,69.61172485351562
ADI-47174,69.36280822753906
ADI-47175,68.01951599121094
ADI-47178,70.04444122314453
ADI-47179,68.98628234863281
ADI-47182,69.2881088256836
ADI-47184,68.77661895751953
ADI-47186,69.22936248779297
ADI-47190,67.76087188720703
ADI-47191,69.34915924072266
ADI-47192,68.9733657836914
ADI-47193,71.34822082519531
ADI-47194,71.1448745727539
ADI-47196,69.91282653808594
ADI-47197,69.02305603027344
ADI-47198,69.68012237548828
ADI-47200,69.39337921142578
ADI-47201,67.9061050415039
ADI-47202,68.9629898071289
ADI-47203,69.42101287841797
ADI-47205,71.63490295410156
ADI-47206,69.61880493164062
ADI-47208,71.13491821289062
ADI-47214,70.241943359375
ADI-47217,69.4351806640625
ADI-47220,68.69033813476562
ADI-47221,69.07807922363281
ADI-47222,70.90990447998047
ADI-47226,70.48748016357422
ADI-47229,69.50423431396484
ADI-47231,69.46296691894531
ADI-47232,69.74449157714844
ADI-47235,69.60731506347656
ADI-47237,69.63795471191406
ADI-47239,69.76307678222656
ADI-47243,69.48844909667969
ADI-47246,68.96449279785156
ADI-47248,69.58748626708984
ADI-47251,68.88435363769531
ADI-47253,71.57147979736328
ADI-47255,69.61693572998047
ADI-47256,67.09358978271484
ADI-47257,69.59476470947266
ADI-47261,68.78096771240234
ADI-47263,70.98446655273438
ADI-47264,69.18528747558594
ADI-47278,68.62303161621094
ADI-47279,67.58931732177734
ADI-47281,67.43324279785156
ADI-47282,69.26689910888672
ADI-47286,69.01821899414062
ADI-47287,70.48860931396484
ADI-47290,67.70081329345703
ADI-47291,69.25823211669922
ADI-47293,68.4629898071289
ADI-47294,69.68720245361328
ADI-47295,69.73674011230469
ADI-47296,71.49639129638672
ADI-47298,69.56966400146484
ADI-47299,70.19001770019531
ADI-47303,69.07209014892578
ADI-47304,69.63275146484375
ADI-47305,68.75800323486328
ADI-47306,69.70881652832031
ADI-47307,68.48845672607422
ADI-47310,71.81340026855469
ADI-47311,69.0771255493164
ADI-47313,71.0379409790039
