id,HIC
ADI-37123,8.480064099123476
ADI-38499,9.64752207016713
ADI-38501,9.446175720474457
ADI-38502,8.655562562718696
ADI-45379,8.613007573656962
ADI-45388,9.362548422297172
ADI-45389,9.623235300616074
ADI-45390,8.354904806474664
ADI-45391,9.067456007020402
ADI-45402,9.06076062832829
ADI-45406,8.98048354969377
ADI-45408,9.100720217275198
ADI-45422,9.619168369100562
ADI-45425,10.47017815898419
ADI-45430,8.740668015904282
ADI-45435,10.90280992541065
ADI-45439,8.788358706213264
ADI-45440,9.244703257556361
ADI-45450,8.624123932408173
ADI-45451,10.69274912260547
ADI-45453,9.300054878211181
ADI-45454,8.405722432055894
ADI-45455,8.673414323303996
ADI-45461,10.194688978466154
ADI-45463,9.551946966314821
ADI-45464,8.183556836639955
ADI-45465,9.108750708140375
ADI-45479,9.30257824683075
ADI-45480,10.53306059457228
ADI-45488,9.32653410518855
ADI-45490,9.372733813093506
ADI-45491,9.885409350958058
ADI-45493,10.888740247088604
ADI-45495,9.195301613322535
ADI-45497,10.913598283995823
ADI-45499,10.289636442884
ADI-46677,9.140946562796174
ADI-46682,8.364938125565406
ADI-46684,10.398904192206746
ADI-46685,8.816950625041132
ADI-46690,8.338547011090874
ADI-46695,8.723706209644806
ADI-46697,8.693097716991876
ADI-46704,9.16052110636914
ADI-46705,9.772254955596118
ADI-46708,8.757961343331457
ADI-46710,9.412895506200183
ADI-47054,9.733526661710235
ADI-47060,8.764445292393777
ADI-47061,8.206363333034437
ADI-47063,8.863311355248909
ADI-47064,9.292281967148156
ADI-47065,8.405905800702547
ADI-47066,9.304898550260372
ADI-47068,9.046000151079218
ADI-47069,9.125382508224455
ADI-47072,8.392594350492473
ADI-47073,8.488240839973617
ADI-47074,8.984887656438245
ADI-47075,9.571720131363032
ADI-47076,9.752678089637357
ADI-47078,8.985979639792923
ADI-47079,10.007677970442721
ADI-47081,9.576280063779766
ADI-47087,9.513375646523388
ADI-47089,10.452367627518575
ADI-47091,9.593134126129064
ADI-47094,9.866583807214715
ADI-47095,9.098024051804884
ADI-47096,9.38833543228391
ADI-47097,9.28649644438395
ADI-47098,9.896514228834855
ADI-47099,10.301201311351399
ADI-47100,8.788001510779786
ADI-47102,8.909947053337717
ADI-47103,9.28173639428901
ADI-47105,9.22711789790477
ADI-47111,8.652976906929752
ADI-47114,9.049895385487897
ADI-47117,10.842466288060624
ADI-47118,8.896751043083245
ADI-47122,9.384982490209165
ADI-47123,9.97217686587479
ADI-47130,11.835953067785884
ADI-47131,9.177317201969183
ADI-47132,8.990272618585514
ADI-47134,10.511054539920707
ADI-47139,9.691363086509005
ADI-47141,9.317856028940678
ADI-47145,9.389052018561118
ADI-47146,9.685480231481533
ADI-47147,11.103031710903458
ADI-47149,9.114200237718926
ADI-47151,9.027080695179787
ADI-47153,9.229504495630769
ADI-47154,10.404000770050605
ADI-47155,10.285548615556037
ADI-47156,9.712652882225093
ADI-47158,9.585770947603992
ADI-47159,10.18818635212105
ADI-47162,10.073602945678825
ADI-47163,8.949874015720612
ADI-47165,9.740824579338787
ADI-47176,9.466097822863281
ADI-47177,8.687506949233745
ADI-47180,8.626187791812518
ADI-47181,9.460134287671066
ADI-47183,8.484806868967283
ADI-47187,9.23103462948421
ADI-47188,9.81878883524486
ADI-47189,8.845937852461526
ADI-47195,10.171799367398938
ADI-47199,9.780371559150181
ADI-47204,9.955405446679075
ADI-47207,8.954238479798764
ADI-47209,8.362158397800973
ADI-47212,9.963148484870251
ADI-47213,8.806170740525253
ADI-47215,8.630332527932142
ADI-47216,9.315676931272014
ADI-47218,9.023436095921106
ADI-47219,9.158832278164867
ADI-47223,9.752958743555867
ADI-47224,9.812988190085015
ADI-47225,10.643458938531506
ADI-47227,9.079702790089854
ADI-47228,9.765586661095089
ADI-47230,8.41179920494746
ADI-47233,10.167966314565971
ADI-47234,9.768631103550765
ADI-47236,8.62757547262682
ADI-47238,10.007616516595782
ADI-47240,9.990978572720014
ADI-47241,9.654148085175834
ADI-47244,10.533298382425036
ADI-47247,9.759050004677817
ADI-47249,10.037491423707776
ADI-47250,9.591134105031506
ADI-47252,9.851346826331403
ADI-47254,9.537026533632432
ADI-47258,10.088147721926552
ADI-47259,9.455208111998498
ADI-47260,11.073647897489534
ADI-47262,9.806157811817883
ADI-47265,9.879962047343714
ADI-47267,9.081457970586918
ADI-47280,9.201432364727017
ADI-47283,8.702144756801736
ADI-47284,8.780108155423028
ADI-47285,8.924378237148412
ADI-47288,8.931163446829029
ADI-47289,9.225872540090727
ADI-47292,9.32132897053735
ADI-47297,9.1259439461715
ADI-47300,9.115310132376687
ADI-47301,8.688716613243585
ADI-47302,9.682445295932968
ADI-47308,9.590148263525927
ADI-47309,9.832184396930373
ADI-47312,9.961445129217628
ADI-47316,10.057407653374852
ADI-47317,9.510836311025063
