id,y_pred
ADI-37123,9.059690475463867
ADI-38499,9.405150413513184
ADI-38501,9.076499938964844
ADI-38502,9.092811584472656
ADI-45379,8.715751647949219
ADI-45388,9.087376594543457
ADI-45389,8.867566108703613
ADI-45390,8.671097755432129
ADI-45391,9.059690475463867
ADI-45402,8.890334129333496
ADI-45406,9.495254516601562
ADI-45408,9.059690475463867
ADI-45422,9.162850379943848
ADI-45425,10.306264877319336
ADI-45430,9.801811218261719
ADI-45435,10.063613891601562
ADI-45439,9.607928276062012
ADI-45440,8.891683578491211
ADI-45450,8.88884162902832
ADI-45451,9.725890159606934
ADI-45453,9.059690475463867
ADI-45454,9.059690475463867
ADI-45455,9.056500434875488
ADI-45461,9.9830961227417
ADI-45463,9.071810722351074
ADI-45464,9.207568168640137
ADI-45465,8.958379745483398
ADI-45479,9.245112419128418
ADI-45480,10.765373229980469
ADI-45488,9.348151206970215
ADI-45490,9.251357078552246
ADI-45491,9.439759254455566
ADI-45493,9.703718185424805
ADI-45495,9.059690475463867
ADI-45497,10.949019432067871
ADI-45499,10.019682884216309
ADI-46677,9.029516220092773
ADI-46682,9.059690475463867
ADI-46684,10.27491283416748
ADI-46685,9.768058776855469
ADI-46690,9.101858139038086
ADI-46695,8.918581008911133
ADI-46697,8.959979057312012
ADI-46704,8.881699562072754
ADI-46705,9.503922462463379
ADI-46708,9.059690475463867
ADI-46710,9.059690475463867
ADI-47054,9.165545463562012
ADI-47060,8.920709609985352
ADI-47061,8.965092658996582
ADI-47063,8.73747444152832
ADI-47064,9.059690475463867
ADI-47065,8.527332305908203
ADI-47066,9.324837684631348
ADI-47068,8.976550102233887
ADI-47069,8.882142066955566
ADI-47072,8.908980369567871
ADI-47073,9.024528503417969
ADI-47074,9.314441680908203
ADI-47075,8.788247108459473
ADI-47076,9.2454195022583
ADI-47078,9.12897777557373
ADI-47079,9.104342460632324
ADI-47081,8.878279685974121
ADI-47087,9.059690475463867
ADI-47089,9.051971435546875
ADI-47091,9.130487442016602
ADI-47094,8.971110343933105
ADI-47095,8.87940502166748
ADI-47096,9.604813575744629
ADI-47097,8.806915283203125
ADI-47098,9.224715232849121
ADI-47099,10.657302856445312
ADI-47100,9.122517585754395
ADI-47102,8.96668815612793
ADI-47103,9.142751693725586
ADI-47105,8.981375694274902
ADI-47111,9.041557312011719
ADI-47114,9.059690475463867
ADI-47117,9.3619384765625
ADI-47118,9.83961296081543
ADI-47122,10.416403770446777
ADI-47123,9.208784103393555
ADI-47130,9.699882507324219
ADI-47131,9.26380729675293
ADI-47132,9.824994087219238
ADI-47134,9.208897590637207
ADI-47139,9.007573127746582
ADI-47141,9.245092391967773
ADI-47145,9.151010513305664
ADI-47146,10.028549194335938
ADI-47147,9.576031684875488
ADI-47149,9.582144737243652
ADI-47151,8.75030517578125
ADI-47153,8.95272159576416
ADI-47154,9.851761817932129
ADI-47155,9.82609748840332
ADI-47156,9.448150634765625
ADI-47158,9.459098815917969
ADI-47159,10.264387130737305
ADI-47162,9.62519359588623
ADI-47163,9.0513277053833
ADI-47165,10.018014907836914
ADI-47176,8.833049774169922
ADI-47177,8.87527847290039
ADI-47180,9.059690475463867
ADI-47181,9.059690475463867
ADI-47183,8.834715843200684
ADI-47187,9.000795364379883
ADI-47188,9.446703910827637
ADI-47189,8.866107940673828
ADI-47195,9.270923614501953
ADI-47199,9.59113883972168
ADI-47204,9.539854049682617
ADI-47207,9.015868186950684
ADI-47209,9.316926956176758
ADI-47212,11.111665725708008
ADI-47213,8.817330360412598
ADI-47215,9.059690475463867
ADI-47216,9.36922836303711
ADI-47218,9.123580932617188
ADI-47219,8.974169731140137
ADI-47223,9.19157600402832
ADI-47224,9.767571449279785
ADI-47225,9.142112731933594
ADI-47227,9.485013961791992
ADI-47228,9.484124183654785
ADI-47230,9.063619613647461
ADI-47233,9.623395919799805
ADI-47234,9.024211883544922
ADI-47236,9.033595085144043
ADI-47238,9.133118629455566
ADI-47240,9.062422752380371
ADI-47241,9.283201217651367
ADI-47244,10.392138481140137
ADI-47247,9.53492546081543
ADI-47249,9.059690475463867
ADI-47250,9.42800235748291
ADI-47252,9.231002807617188
ADI-47254,9.28374195098877
ADI-47258,9.059568405151367
ADI-47259,9.126532554626465
ADI-47260,9.237154006958008
ADI-47262,9.500718116760254
ADI-47265,9.646337509155273
ADI-47267,9.748180389404297
ADI-47280,9.059690475463867
ADI-47283,9.061792373657227
ADI-47284,9.071057319641113
ADI-47285,8.909650802612305
ADI-47288,9.048203468322754
ADI-47289,8.96718978881836
ADI-47292,9.096996307373047
ADI-47297,9.138612747192383
ADI-47300,9.04183578491211
ADI-47301,8.762613296508789
ADI-47302,9.38065242767334
ADI-47308,9.47665786743164
ADI-47309,9.184144020080566
ADI-47312,9.115917205810547
ADI-47316,9.1489839553833
ADI-47317,9.013340950012207
