id,y_pred
ADI-37123,8.803650856018066
ADI-38499,9.337414741516113
ADI-38501,9.072027206420898
ADI-38502,9.136979103088379
ADI-45379,8.739489555358887
ADI-45388,9.08757209777832
ADI-45389,8.86436653137207
ADI-45390,8.803149223327637
ADI-45391,8.981143951416016
ADI-45402,8.745065689086914
ADI-45406,9.371001243591309
ADI-45408,9.620436668395996
ADI-45422,9.011353492736816
ADI-45425,9.671825408935547
ADI-45430,9.015433311462402
ADI-45435,9.592442512512207
ADI-45439,9.205052375793457
ADI-45440,8.875663757324219
ADI-45450,8.706271171569824
ADI-45451,9.556510925292969
ADI-45453,8.885005950927734
ADI-45454,8.907621383666992
ADI-45455,8.970938682556152
ADI-45461,9.1176176071167
ADI-45463,9.01596736907959
ADI-45464,9.05504322052002
ADI-45465,8.850812911987305
ADI-45479,9.16960620880127
ADI-45480,11.428619384765625
ADI-45488,9.499046325683594
ADI-45490,8.87350845336914
ADI-45491,9.850743293762207
ADI-45493,9.265703201293945
ADI-45495,8.902189254760742
ADI-45497,10.641429901123047
ADI-45499,9.392330169677734
ADI-46677,8.965726852416992
ADI-46682,8.731330871582031
ADI-46684,10.538653373718262
ADI-46685,9.03385066986084
ADI-46690,9.011857032775879
ADI-46695,9.072029113769531
ADI-46697,8.851905822753906
ADI-46704,9.313019752502441
ADI-46705,9.198637962341309
ADI-46708,9.065065383911133
ADI-46710,9.382030487060547
ADI-47054,9.031673431396484
ADI-47060,8.859624862670898
ADI-47061,8.543039321899414
ADI-47063,8.91907787322998
ADI-47064,9.070484161376953
ADI-47065,8.958425521850586
ADI-47066,9.20956802368164
ADI-47068,8.924348831176758
ADI-47069,8.651969909667969
ADI-47072,8.724468231201172
ADI-47073,8.96496295928955
ADI-47074,9.120906829833984
ADI-47075,8.605443000793457
ADI-47076,9.2376070022583
ADI-47078,8.934455871582031
ADI-47079,9.327455520629883
ADI-47081,8.823999404907227
ADI-47087,8.912068367004395
ADI-47089,8.9175443649292
ADI-47091,9.140311241149902
ADI-47094,8.924149513244629
ADI-47095,8.94568157196045
ADI-47096,9.357010841369629
ADI-47097,8.813133239746094
ADI-47098,9.341292381286621
ADI-47099,9.288219451904297
ADI-47100,9.167807579040527
ADI-47102,8.95557975769043
ADI-47103,8.96487045288086
ADI-47105,9.030986785888672
ADI-47111,8.832796096801758
ADI-47114,9.014490127563477
ADI-47117,9.390106201171875
ADI-47118,9.555314064025879
ADI-47122,10.391569137573242
ADI-47123,9.735179901123047
ADI-47130,9.539849281311035
ADI-47131,9.708858489990234
ADI-47132,9.381216049194336
ADI-47134,9.657144546508789
ADI-47139,9.103458404541016
ADI-47141,9.124637603759766
ADI-47145,9.07491397857666
ADI-47146,9.029176712036133
ADI-47147,9.352240562438965
ADI-47149,9.644693374633789
ADI-47151,8.739667892456055
ADI-47153,8.96365737915039
ADI-47154,9.508767127990723
ADI-47155,9.466375350952148
ADI-47156,9.392329216003418
ADI-47158,9.866010665893555
ADI-47159,9.715630531311035
ADI-47162,9.314181327819824
ADI-47163,8.888076782226562
ADI-47165,9.51356315612793
ADI-47176,8.775988578796387
ADI-47177,8.938806533813477
ADI-47180,8.905356407165527
ADI-47181,9.022029876708984
ADI-47183,8.954980850219727
ADI-47187,8.933126449584961
ADI-47188,9.437176704406738
ADI-47189,8.888991355895996
ADI-47195,8.96628189086914
ADI-47199,9.720733642578125
ADI-47204,9.353888511657715
ADI-47207,8.82624626159668
ADI-47209,9.21462631225586
ADI-47212,9.316413879394531
ADI-47213,8.697912216186523
ADI-47215,9.459515571594238
ADI-47216,9.161922454833984
ADI-47218,8.91891098022461
ADI-47219,9.047136306762695
ADI-47223,9.313813209533691
ADI-47224,9.255722045898438
ADI-47225,9.044593811035156
ADI-47227,9.855607986450195
ADI-47228,9.681429862976074
ADI-47230,8.613916397094727
ADI-47233,9.443564414978027
ADI-47234,9.26494312286377
ADI-47236,8.91845417022705
ADI-47238,8.959436416625977
ADI-47240,8.963054656982422
ADI-47241,9.17261028289795
ADI-47244,9.41499137878418
ADI-47247,9.320852279663086
ADI-47249,9.066247940063477
ADI-47250,8.868067741394043
ADI-47252,9.261832237243652
ADI-47254,9.21450138092041
ADI-47258,9.516399383544922
ADI-47259,9.084481239318848
ADI-47260,9.723429679870605
ADI-47262,9.335805892944336
ADI-47265,9.491251945495605
ADI-47267,9.420326232910156
ADI-47280,9.032819747924805
ADI-47283,9.226264953613281
ADI-47284,8.8458833694458
ADI-47285,9.29114055633545
ADI-47288,9.125945091247559
ADI-47289,8.71289348602295
ADI-47292,9.277328491210938
ADI-47297,9.110559463500977
ADI-47300,9.002946853637695
ADI-47301,8.902936935424805
ADI-47302,9.013006210327148
ADI-47308,8.988375663757324
ADI-47309,9.088532447814941
ADI-47312,9.058402061462402
ADI-47316,9.118680000305176
ADI-47317,8.978763580322266
