id,y_pred
ADI-37124,8.91271152496338
ADI-37125,9.108277511596679
ADI-38498,9.205586051940918
ADI-38500,8.799045181274414
ADI-38503,9.733440780639649
ADI-45368,8.99409236907959
ADI-45370,9.079545021057129
ADI-45373,9.253826141357422
ADI-45375,9.317503929138184
ADI-45378,9.363525009155273
ADI-45382,9.28671474456787
ADI-45383,9.61135311126709
ADI-45393,8.750249099731445
ADI-45395,9.199782371520996
ADI-45397,8.81000576019287
ADI-45404,9.107257652282716
ADI-45405,9.11395206451416
ADI-45407,9.983710670471192
ADI-45409,8.978420829772949
ADI-45410,10.948201942443848
ADI-45411,9.043840980529785
ADI-45428,9.305425643920898
ADI-45429,9.103093338012695
ADI-45433,11.082093429565429
ADI-45438,11.59638957977295
ADI-45442,9.26874599456787
ADI-45447,9.053083229064942
ADI-45448,8.983139991760254
ADI-45452,9.05988368988037
ADI-45456,9.153134727478028
ADI-45459,8.99211769104004
ADI-45460,8.926608085632324
ADI-45469,9.508502197265624
ADI-45470,9.37724666595459
ADI-45472,8.939767837524414
ADI-45476,9.492451286315918
ADI-45477,11.066863441467286
ADI-45481,9.076453399658202
ADI-45485,9.123620414733887
ADI-45486,10.622575187683106
ADI-45489,10.216237449645996
ADI-45498,11.392910957336426
ADI-46678,9.76376781463623
ADI-46689,9.270851707458496
ADI-46691,9.268724060058593
ADI-46692,8.835145378112793
ADI-46693,9.379081344604492
ADI-46696,9.278898239135742
ADI-46701,8.883163261413575
ADI-46706,9.326744651794433
ADI-46707,10.245686721801757
ADI-46713,9.761716842651367
ADI-47055,8.9515869140625
ADI-47056,9.146529388427734
ADI-47057,9.0832088470459
ADI-47058,8.843358039855957
ADI-47059,8.963887405395507
ADI-47062,9.155273056030273
ADI-47067,9.433155822753907
ADI-47070,9.132888221740723
ADI-47071,9.285860061645508
ADI-47077,9.171950531005859
ADI-47082,9.09850254058838
ADI-47083,8.827871894836425
ADI-47084,9.09884147644043
ADI-47085,9.218964385986329
ADI-47090,9.064752960205078
ADI-47092,8.944384002685547
ADI-47093,8.85849666595459
ADI-47104,9.201487731933593
ADI-47106,9.037209510803223
ADI-47107,9.014885902404785
ADI-47109,9.202723503112793
ADI-47112,8.893696784973145
ADI-47113,9.1862548828125
ADI-47116,9.322632217407227
ADI-47119,9.25418815612793
ADI-47120,9.00303611755371
ADI-47121,9.39300765991211
ADI-47124,9.01287021636963
ADI-47125,9.056673622131347
ADI-47126,10.752414512634278
ADI-47127,10.631440544128418
ADI-47129,9.072450256347656
ADI-47133,9.20789680480957
ADI-47135,9.217078399658202
ADI-47137,9.372076606750488
ADI-47140,9.617792701721191
ADI-47143,9.465913200378418
ADI-47148,9.295871543884278
ADI-47152,8.99966812133789
ADI-47160,9.869736099243164
ADI-47161,9.645013046264648
ADI-47166,9.464363479614258
ADI-47173,8.951624870300293
ADI-47174,8.918675422668457
ADI-47175,8.928676223754882
ADI-47178,8.912093925476075
ADI-47179,8.773724555969238
ADI-47182,9.010519409179688
ADI-47184,9.701835441589356
ADI-47186,8.973552703857422
ADI-47190,9.165778541564942
ADI-47191,9.141941452026368
ADI-47192,9.253151893615723
ADI-47193,8.984334945678711
ADI-47194,9.000142288208007
ADI-47196,9.648609733581543
ADI-47197,8.810051345825196
ADI-47198,9.08981876373291
ADI-47200,8.863825798034668
ADI-47201,8.956340980529784
ADI-47202,9.158898735046387
ADI-47203,8.977595329284668
ADI-47205,9.147170257568359
ADI-47206,9.086501502990723
ADI-47208,9.004251480102539
ADI-47214,9.039693260192871
ADI-47217,9.156060981750489
ADI-47220,9.08652286529541
ADI-47221,9.26674919128418
ADI-47222,9.256442451477051
ADI-47226,8.92339038848877
ADI-47229,9.108774948120118
ADI-47231,9.269036293029785
ADI-47232,9.327754592895507
ADI-47235,10.654350471496581
ADI-47237,9.592413520812988
ADI-47239,9.066839408874511
ADI-47243,9.129305839538574
ADI-47246,9.5783296585083
ADI-47248,9.091722679138183
ADI-47251,9.184137725830078
ADI-47253,9.059953498840333
ADI-47255,9.608774948120118
ADI-47256,9.665127944946288
ADI-47257,9.797859954833985
ADI-47261,9.47309169769287
ADI-47263,10.117398643493653
ADI-47264,10.47166404724121
ADI-47278,8.902202033996582
ADI-47279,8.97428207397461
ADI-47281,8.951044082641602
ADI-47282,8.884267044067382
ADI-47286,9.296425819396973
ADI-47287,9.39971981048584
ADI-47290,9.199472236633301
ADI-47291,9.403093147277833
ADI-47293,9.734955596923829
ADI-47294,9.059659576416015
ADI-47295,8.943068313598634
ADI-47296,9.009305000305176
ADI-47298,9.010359001159667
ADI-47299,9.240356063842773
ADI-47303,8.792505264282227
ADI-47304,9.24293155670166
ADI-47305,9.235651969909668
ADI-47306,8.99441146850586
ADI-47307,9.65798110961914
ADI-47310,9.138292694091797
ADI-47311,8.985296630859375
ADI-47313,9.187117004394532
