id,y_pred
ADI-37124,8.890019035339355
ADI-37125,8.97583236694336
ADI-38498,8.993067169189453
ADI-38500,8.73745002746582
ADI-38503,9.395295715332031
ADI-45368,8.87848358154297
ADI-45370,8.976031684875489
ADI-45373,9.06897850036621
ADI-45375,9.188303565979004
ADI-45378,9.34921760559082
ADI-45382,9.079796028137206
ADI-45383,9.303372573852538
ADI-45393,8.6050235748291
ADI-45395,9.224125099182128
ADI-45397,8.641738510131836
ADI-45404,9.125608253479005
ADI-45405,9.066876983642578
ADI-45407,9.949768257141113
ADI-45409,8.972071838378906
ADI-45410,10.409721755981446
ADI-45411,8.924903869628906
ADI-45428,9.36263542175293
ADI-45429,9.021876907348632
ADI-45433,10.325506019592286
ADI-45438,10.686021614074708
ADI-45442,9.041208457946777
ADI-45447,9.020920372009277
ADI-45448,8.928334045410157
ADI-45452,8.992183303833007
ADI-45456,9.124652099609374
ADI-45459,8.908547401428223
ADI-45460,8.841670608520507
ADI-45469,9.3634464263916
ADI-45470,9.325856971740723
ADI-45472,8.80533676147461
ADI-45476,9.451952171325683
ADI-45477,10.36125316619873
ADI-45481,9.040879440307616
ADI-45485,8.984258079528809
ADI-45486,10.149773025512696
ADI-45489,9.677648544311523
ADI-45498,10.486056137084962
ADI-46678,9.308266830444335
ADI-46689,9.211406898498534
ADI-46691,9.135584449768066
ADI-46692,8.725266456604004
ADI-46693,9.334077262878418
ADI-46696,9.437376403808594
ADI-46701,8.835957336425782
ADI-46706,9.203634262084961
ADI-46707,9.877138900756837
ADI-46713,9.468685913085938
ADI-47055,8.861366844177246
ADI-47056,9.059825134277343
ADI-47057,8.996158599853516
ADI-47058,8.73198585510254
ADI-47059,8.83475856781006
ADI-47062,9.091177368164063
ADI-47067,9.492892646789551
ADI-47070,9.046751785278321
ADI-47071,9.153069686889648
ADI-47077,9.036888122558594
ADI-47082,9.163543701171875
ADI-47083,8.79184341430664
ADI-47084,9.168896102905274
ADI-47085,9.10756549835205
ADI-47090,9.067912673950195
ADI-47092,8.960279655456542
ADI-47093,8.768488883972168
ADI-47104,9.101815605163575
ADI-47106,9.016448593139648
ADI-47107,8.98667869567871
ADI-47109,9.201052856445312
ADI-47112,8.778555870056152
ADI-47113,9.05254020690918
ADI-47116,9.13042049407959
ADI-47119,9.320787811279297
ADI-47120,8.941095161437989
ADI-47121,9.240838432312012
ADI-47124,8.9783540725708
ADI-47125,9.060545349121094
ADI-47126,10.167102432250976
ADI-47127,10.155396652221679
ADI-47129,9.041937637329102
ADI-47133,9.1298978805542
ADI-47135,9.06655387878418
ADI-47137,9.396219062805176
ADI-47140,9.666951942443848
ADI-47143,9.348949241638184
ADI-47148,9.33188076019287
ADI-47152,8.904016876220703
ADI-47160,9.655330848693847
ADI-47161,9.631513404846192
ADI-47166,9.488572311401366
ADI-47173,8.965972518920898
ADI-47174,8.860339546203614
ADI-47175,8.858867835998534
ADI-47178,8.788531494140624
ADI-47179,8.710000228881835
ADI-47182,8.972171211242676
ADI-47184,9.503013420104981
ADI-47186,8.886790084838868
ADI-47190,9.127205657958985
ADI-47191,9.011133766174316
ADI-47192,9.267705345153809
ADI-47193,8.975231170654297
ADI-47194,8.913519287109375
ADI-47196,9.503990745544433
ADI-47197,8.771406555175782
ADI-47198,8.980985069274903
ADI-47200,8.773422622680664
ADI-47201,8.948452186584472
ADI-47202,9.201152229309082
ADI-47203,8.909007263183593
ADI-47205,9.109586143493653
ADI-47206,9.104417419433593
ADI-47208,8.995033073425294
ADI-47214,9.063415336608887
ADI-47217,9.126873016357422
ADI-47220,9.122473526000977
ADI-47221,9.104204177856445
ADI-47222,9.432125282287597
ADI-47226,8.88212776184082
ADI-47229,9.095638847351074
ADI-47231,9.168793296813964
ADI-47232,9.374961471557617
ADI-47235,9.958538055419922
ADI-47237,9.45766487121582
ADI-47239,9.043937301635742
ADI-47243,9.104689788818359
ADI-47246,9.497151565551757
ADI-47248,9.179241752624511
ADI-47251,9.172781372070313
ADI-47253,8.998915100097657
ADI-47255,9.454136657714844
ADI-47256,9.195761489868165
ADI-47257,9.731705284118652
ADI-47261,9.298611640930176
ADI-47263,9.85433120727539
ADI-47264,9.816612243652344
ADI-47278,8.841230583190917
ADI-47279,8.905315780639649
ADI-47281,8.900030136108398
ADI-47282,8.81390552520752
ADI-47286,9.286867713928222
ADI-47287,9.145570755004883
ADI-47290,9.101435661315918
ADI-47291,9.370006561279297
ADI-47293,9.575807189941406
ADI-47294,9.050377082824706
ADI-47295,8.943318367004395
ADI-47296,8.98502311706543
ADI-47298,8.876297950744629
ADI-47299,9.17242660522461
ADI-47303,8.679353141784668
ADI-47304,9.14662036895752
ADI-47305,9.162677383422851
ADI-47306,8.897045516967774
ADI-47307,9.512383460998535
ADI-47310,9.09883918762207
ADI-47311,8.867135810852051
ADI-47313,9.138333511352538
