id,y_pred
ADI-37124,8.94148063659668
ADI-37125,9.027176856994629
ADI-38498,9.050507545471191
ADI-38500,8.784505844116211
ADI-38503,9.299259185791016
ADI-45368,8.96873950958252
ADI-45370,9.031952857971191
ADI-45373,9.134819030761719
ADI-45375,9.212343215942383
ADI-45378,9.147114753723145
ADI-45382,9.067054748535156
ADI-45383,9.296629905700684
ADI-45393,8.664119720458984
ADI-45395,9.129780769348145
ADI-45397,8.624786376953125
ADI-45404,9.11517333984375
ADI-45405,9.064095497131348
ADI-45407,9.775697708129883
ADI-45409,8.94089412689209
ADI-45410,9.927563667297363
ADI-45411,8.939608573913574
ADI-45428,9.140815734863281
ADI-45429,9.055336952209473
ADI-45433,10.085875511169434
ADI-45438,10.745501518249512
ADI-45442,9.05663776397705
ADI-45447,9.022480964660645
ADI-45448,8.916900634765625
ADI-45452,9.031876564025879
ADI-45456,9.161405563354492
ADI-45459,8.922698020935059
ADI-45460,8.842361450195312
ADI-45469,9.45973014831543
ADI-45470,9.205018043518066
ADI-45472,8.811321258544922
ADI-45476,9.291412353515625
ADI-45477,10.27074146270752
ADI-45481,9.070082664489746
ADI-45485,8.987049102783203
ADI-45486,9.885279655456543
ADI-45489,9.492803573608398
ADI-45498,10.080353736877441
ADI-46678,9.359146118164062
ADI-46689,9.204596519470215
ADI-46691,9.107431411743164
ADI-46692,8.726642608642578
ADI-46693,9.205738067626953
ADI-46696,9.322102546691895
ADI-46701,8.853877067565918
ADI-46706,9.0891752243042
ADI-46707,9.511947631835938
ADI-46713,9.5262451171875
ADI-47055,8.838777542114258
ADI-47056,9.106542587280273
ADI-47057,9.045807838439941
ADI-47058,8.734466552734375
ADI-47059,8.791922569274902
ADI-47062,9.090278625488281
ADI-47067,9.480785369873047
ADI-47070,9.069314002990723
ADI-47071,9.135221481323242
ADI-47077,9.07909107208252
ADI-47082,9.157916069030762
ADI-47083,8.813687324523926
ADI-47084,9.14709758758545
ADI-47085,9.085467338562012
ADI-47090,9.02196216583252
ADI-47092,8.937332153320312
ADI-47093,8.826725959777832
ADI-47104,9.093743324279785
ADI-47106,9.033882141113281
ADI-47107,8.920589447021484
ADI-47109,9.181597709655762
ADI-47112,8.829874992370605
ADI-47113,8.981546401977539
ADI-47116,9.155439376831055
ADI-47119,9.26164722442627
ADI-47120,8.963163375854492
ADI-47121,9.236912727355957
ADI-47124,8.986245155334473
ADI-47125,9.064044952392578
ADI-47126,10.241195678710938
ADI-47127,10.06769847869873
ADI-47129,9.08236026763916
ADI-47133,9.139759063720703
ADI-47135,9.009917259216309
ADI-47137,9.43059253692627
ADI-47140,9.593972206115723
ADI-47143,9.237231254577637
ADI-47148,9.285643577575684
ADI-47152,8.863639831542969
ADI-47160,9.332746505737305
ADI-47161,9.496871948242188
ADI-47166,9.513337135314941
ADI-47173,8.92902946472168
ADI-47174,8.819966316223145
ADI-47175,8.863059043884277
ADI-47178,8.777849197387695
ADI-47179,8.716712951660156
ADI-47182,9.031617164611816
ADI-47184,9.472673416137695
ADI-47186,8.886513710021973
ADI-47190,9.198580741882324
ADI-47191,8.990106582641602
ADI-47192,9.281229972839355
ADI-47193,8.934224128723145
ADI-47194,8.938787460327148
ADI-47196,9.168329238891602
ADI-47197,8.831466674804688
ADI-47198,9.028531074523926
ADI-47200,8.769469261169434
ADI-47201,8.971586227416992
ADI-47202,9.203023910522461
ADI-47203,8.9130220413208
ADI-47205,9.115364074707031
ADI-47206,9.131711959838867
ADI-47208,9.079981803894043
ADI-47214,9.043420791625977
ADI-47217,9.13101863861084
ADI-47220,9.070001602172852
ADI-47221,9.000045776367188
ADI-47222,9.439085960388184
ADI-47226,8.907692909240723
ADI-47229,9.071831703186035
ADI-47231,9.139988899230957
ADI-47232,9.309014320373535
ADI-47235,9.778382301330566
ADI-47237,9.441094398498535
ADI-47239,9.030248641967773
ADI-47243,9.10526180267334
ADI-47246,9.448452949523926
ADI-47248,9.17897891998291
ADI-47251,9.25733470916748
ADI-47253,9.063141822814941
ADI-47255,9.521269798278809
ADI-47256,9.18636703491211
ADI-47257,9.5447998046875
ADI-47261,9.284339904785156
ADI-47263,9.643742561340332
ADI-47264,9.49578857421875
ADI-47278,8.887701034545898
ADI-47279,8.911537170410156
ADI-47281,8.907856941223145
ADI-47282,8.867737770080566
ADI-47286,9.262524604797363
ADI-47287,9.092456817626953
ADI-47290,9.064584732055664
ADI-47291,9.29918098449707
ADI-47293,9.45404052734375
ADI-47294,9.064099311828613
ADI-47295,8.932578086853027
ADI-47296,8.953619003295898
ADI-47298,8.899113655090332
ADI-47299,9.081262588500977
ADI-47303,8.660462379455566
ADI-47304,9.05031681060791
ADI-47305,9.147643089294434
ADI-47306,8.930316925048828
ADI-47307,9.464471817016602
ADI-47310,9.066530227661133
ADI-47311,8.87756061553955
ADI-47313,9.129453659057617
