id,y_pred
ADI-37124,8.94148063659668
ADI-37125,9.041736602783203
ADI-38498,9.10471248626709
ADI-38500,8.81932258605957
ADI-38503,9.944416999816895
ADI-45368,8.76968002319336
ADI-45370,9.091490745544434
ADI-45373,9.199381828308105
ADI-45375,9.380623817443848
ADI-45378,10.168726921081543
ADI-45382,9.082261085510254
ADI-45383,9.319906234741211
ADI-45393,8.674947738647461
ADI-45395,9.874164581298828
ADI-45397,8.7686767578125
ADI-45404,9.216753005981445
ADI-45405,9.407727241516113
ADI-45407,10.861797332763672
ADI-45409,9.284405708312988
ADI-45410,11.658406257629395
ADI-45411,8.939603805541992
ADI-45428,10.076910018920898
ADI-45429,9.090362548828125
ADI-45433,11.692554473876953
ADI-45438,11.46557331085205
ADI-45442,9.111404418945312
ADI-45447,8.999900817871094
ADI-45448,9.012524604797363
ADI-45452,9.140542030334473
ADI-45456,9.161405563354492
ADI-45459,8.872797012329102
ADI-45460,8.93552303314209
ADI-45469,9.758743286132812
ADI-45470,9.799808502197266
ADI-45472,8.84451961517334
ADI-45476,10.314464569091797
ADI-45477,11.447854042053223
ADI-45481,9.070082664489746
ADI-45485,9.031599998474121
ADI-45486,10.892110824584961
ADI-45489,9.416102409362793
ADI-45498,12.114618301391602
ADI-46678,9.455862998962402
ADI-46689,9.204596519470215
ADI-46691,9.13895034790039
ADI-46692,8.750826835632324
ADI-46693,9.269684791564941
ADI-46696,10.020442008972168
ADI-46701,9.066971778869629
ADI-46706,9.59945011138916
ADI-46707,10.20463752746582
ADI-46713,9.731490135192871
ADI-47055,9.034473419189453
ADI-47056,9.106542587280273
ADI-47057,9.091964721679688
ADI-47058,8.814912796020508
ADI-47059,8.957612037658691
ADI-47062,9.129018783569336
ADI-47067,9.480785369873047
ADI-47070,9.069314002990723
ADI-47071,9.138910293579102
ADI-47077,9.088862419128418
ADI-47082,9.118947982788086
ADI-47083,8.88878059387207
ADI-47084,9.140687942504883
ADI-47085,9.233319282531738
ADI-47090,9.481499671936035
ADI-47092,9.061177253723145
ADI-47093,8.826725959777832
ADI-47104,9.36197566986084
ADI-47106,9.101951599121094
ADI-47107,8.99914264678955
ADI-47109,9.398033142089844
ADI-47112,8.8477201461792
ADI-47113,9.347576141357422
ADI-47116,9.155439376831055
ADI-47119,9.441337585449219
ADI-47120,8.963163375854492
ADI-47121,9.409050941467285
ADI-47124,8.942145347595215
ADI-47125,9.064044952392578
ADI-47126,10.929903030395508
ADI-47127,10.06769847869873
ADI-47129,9.121536254882812
ADI-47133,9.139759063720703
ADI-47135,9.122332572937012
ADI-47137,9.427210807800293
ADI-47140,9.593972206115723
ADI-47143,9.237231254577637
ADI-47148,9.441621780395508
ADI-47152,9.0439453125
ADI-47160,9.929972648620605
ADI-47161,9.774909019470215
ADI-47166,9.513337135314941
ADI-47173,9.126337051391602
ADI-47174,8.928024291992188
ADI-47175,8.968255996704102
ADI-47178,8.777849197387695
ADI-47179,8.796967506408691
ADI-47182,9.031617164611816
ADI-47184,9.864346504211426
ADI-47186,8.972931861877441
ADI-47190,9.233506202697754
ADI-47191,9.211906433105469
ADI-47192,9.395108222961426
ADI-47193,9.03070068359375
ADI-47194,8.957441329956055
ADI-47196,10.778602600097656
ADI-47197,8.868949890136719
ADI-47198,9.049205780029297
ADI-47200,8.912199020385742
ADI-47201,9.063835144042969
ADI-47202,9.409366607666016
ADI-47203,8.991874694824219
ADI-47205,9.115364074707031
ADI-47206,9.211785316467285
ADI-47208,9.12827205657959
ADI-47214,9.025458335876465
ADI-47217,9.019222259521484
ADI-47220,9.164815902709961
ADI-47221,8.985283851623535
ADI-47222,9.439085960388184
ADI-47226,8.98667049407959
ADI-47229,9.378497123718262
ADI-47231,9.139988899230957
ADI-47232,9.375532150268555
ADI-47235,11.103450775146484
ADI-47237,9.560691833496094
ADI-47239,9.129486083984375
ADI-47243,9.221200942993164
ADI-47246,9.639344215393066
ADI-47248,9.282122611999512
ADI-47251,9.392359733581543
ADI-47253,9.063141822814941
ADI-47255,9.745436668395996
ADI-47256,9.339756965637207
ADI-47257,10.755182266235352
ADI-47261,9.826059341430664
ADI-47263,10.398859024047852
ADI-47264,10.269721984863281
ADI-47278,8.951434135437012
ADI-47279,9.027137756347656
ADI-47281,8.953144073486328
ADI-47282,8.87363338470459
ADI-47286,9.338001251220703
ADI-47287,9.419312477111816
ADI-47290,9.310006141662598
ADI-47291,9.69753646850586
ADI-47293,10.483194351196289
ADI-47294,9.134683609008789
ADI-47295,9.08004093170166
ADI-47296,9.053614616394043
ADI-47298,8.899113655090332
ADI-47299,9.361139297485352
ADI-47303,8.821857452392578
ADI-47304,9.475076675415039
ADI-47305,9.147643089294434
ADI-47306,9.000250816345215
ADI-47307,9.985074043273926
ADI-47310,9.066530227661133
ADI-47311,8.949896812438965
ADI-47313,9.31650161743164
