id,y_pred
ADI-37123,8.848254203796387
ADI-38499,9.186097145080566
ADI-38501,9.046902656555176
ADI-38502,8.8533296585083
ADI-45379,8.861209869384766
ADI-45388,9.213007926940918
ADI-45389,8.956130981445312
ADI-45390,8.852202415466309
ADI-45391,9.107221603393555
ADI-45402,8.956965446472168
ADI-45406,9.538797378540039
ADI-45408,9.044384002685547
ADI-45422,10.181439399719238
ADI-45425,9.372368812561035
ADI-45430,9.203235626220703
ADI-45435,10.262964248657227
ADI-45439,9.363539695739746
ADI-45440,8.917717933654785
ADI-45450,8.853804588317871
ADI-45451,9.616299629211426
ADI-45453,8.965653419494629
ADI-45454,8.783156394958496
ADI-45455,8.947830200195312
ADI-45461,10.17133617401123
ADI-45463,9.110800743103027
ADI-45464,9.28415298461914
ADI-45465,9.00520133972168
ADI-45479,9.166075706481934
ADI-45480,10.28267765045166
ADI-45488,9.105493545532227
ADI-45490,9.072807312011719
ADI-45491,9.08017635345459
ADI-45493,10.50307559967041
ADI-45495,9.037026405334473
ADI-45497,9.671595573425293
ADI-45499,9.291935920715332
ADI-46677,9.070643424987793
ADI-46682,8.935225486755371
ADI-46684,9.54100513458252
ADI-46685,9.086738586425781
ADI-46690,8.974408149719238
ADI-46695,8.782312393188477
ADI-46697,9.194684028625488
ADI-46704,9.099587440490723
ADI-46705,8.836944580078125
ADI-46708,9.0796537399292
ADI-46710,9.344572067260742
ADI-47054,8.944642066955566
ADI-47060,8.619260787963867
ADI-47061,8.897635459899902
ADI-47063,8.80623722076416
ADI-47064,9.020492553710938
ADI-47065,9.068345069885254
ADI-47066,9.079556465148926
ADI-47068,8.823452949523926
ADI-47069,9.022289276123047
ADI-47072,9.069887161254883
ADI-47073,8.942843437194824
ADI-47074,9.128572463989258
ADI-47075,8.80460262298584
ADI-47076,9.548982620239258
ADI-47078,8.8180513381958
ADI-47079,9.0652494430542
ADI-47081,8.926581382751465
ADI-47087,8.858748435974121
ADI-47089,9.280506134033203
ADI-47091,9.044042587280273
ADI-47094,8.912066459655762
ADI-47095,8.965333938598633
ADI-47096,9.142162322998047
ADI-47097,8.92612075805664
ADI-47098,9.310620307922363
ADI-47099,9.368614196777344
ADI-47100,9.424592971801758
ADI-47102,8.721402168273926
ADI-47103,9.00334358215332
ADI-47105,8.978423118591309
ADI-47111,9.043387413024902
ADI-47114,8.934389114379883
ADI-47117,9.454922676086426
ADI-47118,9.430405616760254
ADI-47122,9.357484817504883
ADI-47123,9.531464576721191
ADI-47130,9.364112854003906
ADI-47131,9.576131820678711
ADI-47132,9.627032279968262
ADI-47134,9.101065635681152
ADI-47139,8.93703556060791
ADI-47141,9.126800537109375
ADI-47145,9.23784065246582
ADI-47146,9.144975662231445
ADI-47147,9.640755653381348
ADI-47149,9.400962829589844
ADI-47151,8.692136764526367
ADI-47153,9.24578857421875
ADI-47154,9.526350975036621
ADI-47155,9.554683685302734
ADI-47156,9.941094398498535
ADI-47158,9.843583106994629
ADI-47159,10.586226463317871
ADI-47162,10.328512191772461
ADI-47163,9.110989570617676
ADI-47165,9.635066986083984
ADI-47176,8.567506790161133
ADI-47177,8.786312103271484
ADI-47180,8.736588478088379
ADI-47181,9.304601669311523
ADI-47183,8.677727699279785
ADI-47187,8.824069023132324
ADI-47188,9.414828300476074
ADI-47189,8.769941329956055
ADI-47195,9.290509223937988
ADI-47199,10.065535545349121
ADI-47204,9.323263168334961
ADI-47207,8.903470039367676
ADI-47209,9.00639820098877
ADI-47212,9.113851547241211
ADI-47213,8.858427047729492
ADI-47215,9.285572052001953
ADI-47216,9.044363021850586
ADI-47218,8.81652545928955
ADI-47219,9.045560836791992
ADI-47223,9.219766616821289
ADI-47224,9.318680763244629
ADI-47225,9.2439603805542
ADI-47227,9.38000774383545
ADI-47228,9.55782699584961
ADI-47230,8.95713996887207
ADI-47233,9.299850463867188
ADI-47234,9.141661643981934
ADI-47236,9.055746078491211
ADI-47238,9.040514945983887
ADI-47240,8.87817668914795
ADI-47241,9.111756324768066
ADI-47244,9.569923400878906
ADI-47247,9.500155448913574
ADI-47249,9.0414400100708
ADI-47250,9.274317741394043
ADI-47252,9.238045692443848
ADI-47254,8.952914237976074
ADI-47258,9.432966232299805
ADI-47259,9.077387809753418
ADI-47260,9.360774040222168
ADI-47262,9.482386589050293
ADI-47265,9.525582313537598
ADI-47267,9.429511070251465
ADI-47280,9.233499526977539
ADI-47283,9.063652038574219
ADI-47284,9.015327453613281
ADI-47285,8.949953079223633
ADI-47288,9.055527687072754
ADI-47289,8.930957794189453
ADI-47292,9.17288875579834
ADI-47297,9.155923843383789
ADI-47300,9.092589378356934
ADI-47301,8.726388931274414
ADI-47302,9.157437324523926
ADI-47308,9.052579879760742
ADI-47309,9.258797645568848
ADI-47312,8.839507102966309
ADI-47316,9.027931213378906
ADI-47317,8.798768997192383
