id,y_pred
ADI-37124,8.998468399047852
ADI-37125,9.01756477355957
ADI-38498,9.050507545471191
ADI-38500,8.784505844116211
ADI-38503,9.299259185791016
ADI-45368,9.022895812988281
ADI-45370,8.885278701782227
ADI-45373,9.0729341506958
ADI-45375,9.103689193725586
ADI-45378,9.08322811126709
ADI-45382,9.172464370727539
ADI-45383,9.296629905700684
ADI-45393,8.664119720458984
ADI-45395,9.129780769348145
ADI-45397,8.624786376953125
ADI-45404,9.236576080322266
ADI-45405,9.064095497131348
ADI-45407,9.395367622375488
ADI-45409,8.94089412689209
ADI-45410,9.578147888183594
ADI-45411,8.985479354858398
ADI-45428,9.130023956298828
ADI-45429,9.055336952209473
ADI-45433,9.418973922729492
ADI-45438,9.793255805969238
ADI-45442,9.05663776397705
ADI-45447,9.156978607177734
ADI-45448,8.916900634765625
ADI-45452,9.031876564025879
ADI-45456,9.241803169250488
ADI-45459,8.938719749450684
ADI-45460,8.842361450195312
ADI-45469,9.23909854888916
ADI-45470,9.17104721069336
ADI-45472,8.762628555297852
ADI-45476,9.291412353515625
ADI-45477,9.389716148376465
ADI-45481,9.062909126281738
ADI-45485,8.961488723754883
ADI-45486,9.547079086303711
ADI-45489,9.419715881347656
ADI-45498,9.557583808898926
ADI-46678,9.359146118164062
ADI-46689,9.32115364074707
ADI-46691,9.227797508239746
ADI-46692,8.726642608642578
ADI-46693,9.205738067626953
ADI-46696,9.201937675476074
ADI-46701,8.705673217773438
ADI-46706,9.07170295715332
ADI-46707,9.511947631835938
ADI-46713,9.401217460632324
ADI-47055,8.719220161437988
ADI-47056,9.14083194732666
ADI-47057,9.045807838439941
ADI-47058,8.734466552734375
ADI-47059,8.748404502868652
ADI-47062,9.034758567810059
ADI-47067,9.286504745483398
ADI-47070,9.005077362060547
ADI-47071,9.26981258392334
ADI-47077,9.115898132324219
ADI-47082,9.157916069030762
ADI-47083,8.874868392944336
ADI-47084,9.176124572753906
ADI-47085,9.039667129516602
ADI-47090,9.040619850158691
ADI-47092,8.937332153320312
ADI-47093,8.696084976196289
ADI-47104,9.077779769897461
ADI-47106,9.042797088623047
ADI-47107,8.920475959777832
ADI-47109,9.119062423706055
ADI-47112,8.829874992370605
ADI-47113,8.981546401977539
ADI-47116,9.227766036987305
ADI-47119,9.143662452697754
ADI-47120,9.04605484008789
ADI-47121,9.020638465881348
ADI-47124,9.026269912719727
ADI-47125,9.20175838470459
ADI-47126,9.717292785644531
ADI-47127,9.685602188110352
ADI-47129,9.08236026763916
ADI-47133,9.099306106567383
ADI-47135,9.009917259216309
ADI-47137,9.43059253692627
ADI-47140,9.34475040435791
ADI-47143,9.346369743347168
ADI-47148,9.400493621826172
ADI-47152,8.824865341186523
ADI-47160,9.332746505737305
ADI-47161,9.426674842834473
ADI-47166,9.314408302307129
ADI-47173,8.92902946472168
ADI-47174,8.81229305267334
ADI-47175,8.863059043884277
ADI-47178,8.873964309692383
ADI-47179,8.716712951660156
ADI-47182,8.979979515075684
ADI-47184,9.472673416137695
ADI-47186,9.014575004577637
ADI-47190,9.026455879211426
ADI-47191,9.009692192077637
ADI-47192,9.135274887084961
ADI-47193,9.080714225769043
ADI-47194,9.024934768676758
ADI-47196,9.160088539123535
ADI-47197,8.831466674804688
ADI-47198,9.028531074523926
ADI-47200,8.730057716369629
ADI-47201,8.854286193847656
ADI-47202,9.174430847167969
ADI-47203,8.838736534118652
ADI-47205,9.239043235778809
ADI-47206,9.131711959838867
ADI-47208,9.079981803894043
ADI-47214,9.23713493347168
ADI-47217,9.16889762878418
ADI-47220,9.05467414855957
ADI-47221,9.000045776367188
ADI-47222,9.280156135559082
ADI-47226,8.87425422668457
ADI-47229,9.071831703186035
ADI-47231,9.07482624053955
ADI-47232,9.27026653289795
ADI-47235,9.39356517791748
ADI-47237,9.441094398498535
ADI-47239,9.013116836547852
ADI-47243,9.121861457824707
ADI-47246,9.43147087097168
ADI-47248,9.154361724853516
ADI-47251,9.25733470916748
ADI-47253,9.082707405090332
ADI-47255,9.35297679901123
ADI-47256,9.239956855773926
ADI-47257,9.326013565063477
ADI-47261,9.335079193115234
ADI-47263,9.5532865524292
ADI-47264,9.28742504119873
ADI-47278,8.887701034545898
ADI-47279,8.847838401794434
ADI-47281,8.970683097839355
ADI-47282,8.867737770080566
ADI-47286,9.356231689453125
ADI-47287,9.055953025817871
ADI-47290,9.076696395874023
ADI-47291,9.296414375305176
ADI-47293,9.475757598876953
ADI-47294,8.99255657196045
ADI-47295,8.95032024383545
ADI-47296,9.119062423706055
ADI-47298,8.908700942993164
ADI-47299,9.077937126159668
ADI-47303,8.545741081237793
ADI-47304,9.133302688598633
ADI-47305,9.167433738708496
ADI-47306,8.930316925048828
ADI-47307,9.21980094909668
ADI-47310,9.310639381408691
ADI-47311,8.799772262573242
ADI-47313,9.129453659057617
